  10777|   107| 55.01| 57.48|  0.01|  2.50
  10963|   107| 57.52| 59.97|  0.00|  2.50
  11104|   110| 52.52| 54.97|  2.51|  5.00
  11296|   110| 55.00| 57.50|  2.54|  5.00
  11485|   112| 57.51| 60.00|  2.50|  4.99
  11640|   113| 52.51| 55.00|  5.00|  7.50
  11812|   113| 55.01| 57.48|  5.00|  7.50
  11996|   114| 57.50| 60.00|  5.01|  7.50
  12174|   116| 60.00| 62.46|  0.00|  2.48
  12324|   117| 62.51| 64.99|  0.00|  2.50
  12522|   121| 65.00| 67.49|  0.02|  2.50
  12693|   122| 60.02| 62.49|  2.50|  5.00
  12848|   124| 62.55| 64.98|  2.51|  5.00
  13013|   125| 65.01| 67.50|  2.54|  4.94
  13175|   128| 60.02| 62.50|  5.04|  7.49
  13346|   128| 62.50| 65.00|  5.01|  7.46
  13490|   131| 65.01| 67.50|  5.06|  7.45
  13669|   132| 67.56| 69.37|  0.00|  1.88
  13801|   134| 69.39| 71.24|  0.00|  1.88
  13993|   137| 71.28| 73.13|  0.01|  1.87
  14194|   139| 73.12| 75.00|  0.01|  1.88
  14371|   142| 67.50| 69.37|  1.88|  3.75
  14488|   147| 69.39| 71.24|  1.87|  3.75
  14641|   149| 71.26| 73.12|  1.87|  3.75
  14848|   151| 73.12| 74.98|  1.88|  3.75
  15067|   155| 67.52| 69.36|  3.76|  5.59
  15186|   156| 69.37| 71.25|  3.76|  5.61
  15347|   156| 71.26| 73.12|  3.75|  5.62
  15581|   157| 73.13| 74.99|  3.76|  5.62
  15816|   157| 67.52| 69.38|  5.62|  7.48
  15958|   157| 69.39| 71.25|  5.62|  7.50
  16096|   158| 71.26| 73.13|  5.63|  7.47
  16289|   161| 73.13| 75.00|  5.63|  7.49
  16512|   161| 75.06| 76.88|  0.00|  1.87
  16673|   163| 76.87| 78.75|  0.00|  1.84
  16878|   168| 78.76| 80.62|  0.01|  1.87
  17114|   169| 80.62| 82.50|  0.00|  1.88
  17426|   177| 75.01| 76.87|  1.88|  3.73
  17661|   181| 76.87| 78.75|  1.88|  3.75
  17859|   184| 78.75| 80.61|  1.88|  3.75
  18076|   191| 80.63| 82.50|  1.87|  3.75
  18383|   201| 75.00| 76.87|  3.75|  5.62
  18616|   201| 76.87| 78.74|  3.75|  5.62
  18834|   203| 78.76| 80.60|  3.76|  5.59
  19065|   208| 80.62| 82.50|  3.75|  5.63
  19328|   212| 75.01| 76.88|  5.62|  7.49
  19590|   213| 76.87| 78.75|  5.63|  7.49
  19798|   213| 78.75| 80.62|  5.62|  7.50
  20022|   214| 80.62| 82.49|  5.63|  7.47
  20172|   218| 82.50| 84.38|  0.01|  1.88
  20421|   219| 84.38| 86.23|  0.01|  1.87
  20621|   221| 86.25| 88.13|  0.00|  1.86
  20733|   221| 88.12| 90.00|  0.01|  1.87
  20857|   223| 82.50| 84.37|  1.88|  3.75
  21190|   224| 84.37| 86.25|  1.87|  3.73
  21373|   224| 86.26| 88.13|  1.91|  3.75
  21556|   224| 88.12| 90.00|  1.91|  3.73
  21673|   224| 82.50| 84.38|  3.75|  5.62
  21934|   225| 84.38| 86.24|  3.76|  5.61
  22107|   228| 86.25| 88.11|  3.75|  5.63
  22313|   230| 88.13| 90.00|  3.77|  5.62
  22480|   230| 82.50| 84.38|  5.63|  7.50
  22731|   231| 84.40| 86.25|  5.62|  7.49
  22917|   232| 86.25| 88.12|  5.62|  7.50
  23108|   232| 88.12| 90.00|  5.62|  7.50
  23306|   234| 90.00| 91.88|  0.01|  1.85
  23532|   236| 91.87| 93.75|  0.00|  1.86
  23837|   237| 93.75| 95.62|  0.00|  1.88
  24161|   239| 95.62| 97.50|  0.00|  1.88
  24431|   243| 90.00| 91.86|  1.89|  3.75
  24604|   246| 91.87| 93.75|  1.91|  3.71
  24815|   248| 93.75| 95.62|  1.87|  3.75
  25057|   250| 95.63| 97.50|  1.88|  3.75
  25354|   255| 90.01| 91.88|  3.75|  5.62
  25559|   256| 91.87| 93.75|  3.76|  5.63
  25935|   259| 93.75| 95.63|  3.78|  5.62
  26250|   261| 95.63| 97.50|  3.76|  5.63
  26580|   269| 90.00| 91.88|  5.64|  7.50
  26925|   269| 91.88| 93.75|  5.62|  7.50
  27335|   271| 93.75| 95.62|  5.64|  7.50
  27779|   272| 95.63| 97.50|  5.62|  7.50
  28146|   273| 97.50| 99.38|  0.00|  1.87
  28468|   277| 99.37|101.25|  0.00|  1.87
  28989|   280|101.25|103.13|  0.00|  1.88
  29722|   284|103.12|105.00|  0.01|  1.88
  30360|   284| 97.50| 99.38|  1.87|  3.75
  30724|   284| 99.37|101.25|  1.88|  3.75
  31256|   287|101.25|103.13|  1.87|  3.75
  31858|   292|103.12|105.00|  1.87|  3.75
  32397|   293| 97.50| 99.36|  3.75|  5.63
  32769|   305| 99.37|101.26|  3.75|  5.63
  33389|   309|101.25|103.13|  3.76|  5.63
  33931|   309|103.12|105.00|  3.75|  5.63
  34468|   310| 97.50| 99.38|  5.63|  7.50
  34869|   314| 99.37|101.25|  5.62|  7.50
  35368|   317|101.25|103.13|  5.62|  7.50
  35872|   317|103.12|104.99|  5.62|  7.50
  36402|   319|105.00|106.88|  0.00|  1.88
  36885|   319|106.87|108.75|  0.00|  1.88
  37393|   324|108.75|110.63|  0.00|  1.88
  37842|   327|110.63|112.50|  0.00|  1.88
  38256|   329|105.00|106.88|  1.87|  3.75
  38773|   331|106.88|108.75|  1.87|  3.75
  39311|   335|108.75|110.63|  1.87|  3.75
  39795|   337|110.63|112.50|  1.87|  3.75
  40221|   339|105.01|106.88|  3.75|  5.62
  40772|   342|106.88|108.75|  3.75|  5.62
  41279|   343|108.75|110.63|  3.75|  5.63
  41707|   343|110.63|112.50|  3.76|  5.63
  42161|   344|105.00|106.88|  5.62|  7.50
  42722|   347|106.87|108.75|  5.62|  7.50
  43254|   347|108.75|110.61|  5.62|  7.50
  43746|   349|110.62|112.50|  5.64|  7.50
  44147|   349|112.50|114.37|  0.00|  1.87
  44520|   351|114.37|116.24|  0.00|  1.88
  44878|   351|116.25|118.12|  0.00|  1.87
  45096|   353|118.12|120.00|  0.00|  1.87
  45320|   354|112.50|114.37|  1.87|  3.75
  45673|   364|114.38|116.25|  1.87|  3.75
  46030|   365|116.25|118.13|  1.87|  3.75
  46311|   367|118.15|120.00|  1.88|  3.75
  46532|   369|112.50|114.38|  3.76|  5.63
  46954|   370|114.38|116.25|  3.75|  5.63
  47338|   377|116.25|118.13|  3.75|  5.63
  47581|   381|118.12|120.00|  3.75|  5.63
  47797|   382|112.50|114.38|  5.62|  7.50
  48188|   383|114.37|116.25|  5.62|  7.50
  48563|   383|116.26|118.12|  5.63|  7.49
  48806|   385|118.12|120.00|  5.62|  7.49
  49017|   389|120.01|121.88|  0.00|  1.88
  49247|   393|121.88|123.75|  0.00|  1.87
  49484|   394|123.75|125.61|  0.00|  1.88
  49700|   394|125.63|127.50|  0.01|  1.86
  49879|   394|120.00|121.88|  1.88|  3.72
  50085|   396|121.87|123.75|  1.88|  3.74
  50321|   397|123.75|125.62|  1.88|  3.75
  50541|   398|125.63|127.50|  1.87|  3.75
  50763|   400|120.02|121.87|  3.76|  5.62
  50956|   403|121.89|123.73|  3.75|  5.62
  51202|   403|123.75|125.63|  3.76|  5.63
  51423|   407|125.63|127.50|  3.75|  5.62
  51630|   407|120.01|121.86|  5.64|  7.48
  51822|   411|121.88|123.75|  5.65|  7.50
  52017|   412|123.75|125.63|  5.65|  7.49
  52225|   412|125.63|127.49|  5.64|  7.50
  52398|   414|127.50|129.38|  0.00|  1.88
  52575|   414|129.37|131.24|  0.04|  1.87
  52732|   414|131.27|133.13|  0.00|  1.88
  52899|   417|133.13|135.00|  0.03|  1.87
  53055|   420|127.51|129.36|  1.88|  3.75
  53278|   420|129.38|131.25|  1.87|  3.75
  53467|   421|131.26|133.13|  1.87|  3.75
  53671|   425|133.13|134.99|  1.87|  3.73
  53847|   425|127.50|129.38|  3.76|  5.62
  54041|   425|129.38|131.22|  3.75|  5.61
  54259|   425|131.25|133.11|  3.75|  5.61
  54415|   426|133.12|135.00|  3.75|  5.63
  54558|   427|127.50|129.37|  5.62|  7.50
  54748|   429|129.37|131.25|  5.62|  7.50
  54948|   431|131.25|133.13|  5.65|  7.49
  55128|   434|133.13|135.00|  5.64|  7.50
  55250|   437|135.01|137.48|  0.00|  2.48
  55476|   438|137.50|140.00|  0.02|  2.49
  55693|   440|140.01|142.50|  0.00|  2.50
  55911|   441|135.00|137.49|  2.51|  4.99
  56247|   441|137.50|140.00|  2.50|  5.00
  56481|   443|140.01|142.49|  2.50|  5.00
  56674|   443|135.01|137.50|  5.00|  7.50
  56937|   445|137.51|139.99|  5.00|  7.49
  57169|   446|140.02|142.48|  5.00|  7.46
  57371|   446|142.50|145.00|  0.01|  2.50
  57567|   449|145.00|147.50|  0.00|  2.49
  57767|   450|147.51|149.97|  0.02|  2.49
  57970|   452|142.52|144.99|  2.50|  5.00
  58175|   453|144.99|147.48|  2.50|  5.00
  58406|   454|147.52|149.99|  2.50|  5.00
  58628|   454|142.52|144.94|  5.01|  7.48
  58787|   454|145.00|147.48|  5.00|  7.50
  58994|   455|147.53|149.99|  5.00|  7.49
  59185|   456|150.01|152.50|  0.01|  2.50
  59333|   458|152.52|155.00|  0.02|  2.51
  59500|   458|155.04|157.50|  0.01|  2.49
  59648|   459|150.00|152.50|  2.50|  5.00
  59826|   460|152.50|154.94|  2.50|  4.96
  59991|   460|155.00|157.50|  2.53|  4.99
  60165|   461|150.00|152.47|  5.00|  7.50
  60361|   462|152.51|155.00|  5.00|  7.49
  60517|   463|155.02|157.50|  5.00|  7.49
  60687|   466|157.51|160.00|  0.00|  2.48
  60863|   466|160.00|162.49|  0.00|  2.49
  61026|   466|162.52|164.97|  0.05|  2.48
  61176|   467|157.51|159.99|  2.50|  4.99
  61382|   468|160.00|162.50|  2.50|  4.98
  61564|   472|162.50|164.98|  2.54|  4.99
  61718|   473|157.50|159.98|  5.04|  7.50
  61882|   474|160.05|162.43|  5.01|  7.50
  62033|   475|162.50|165.00|  5.00|  7.50
  62199|   476|165.00|167.49|  0.04|  2.50
  62347|   479|167.50|170.00|  0.00|  2.50
  62509|   480|170.02|172.49|  0.00|  2.47
  62633|   481|165.01|167.48|  2.55|  5.00
  62775|   482|167.52|169.98|  2.50|  5.00
  62914|   483|170.00|172.50|  2.52|  4.93
  63046|   485|165.00|167.50|  5.01|  7.50
  63185|   490|167.50|170.00|  5.00|  7.44
  63312|   491|170.01|172.48|  5.00|  7.50
  63444|   494|172.56|175.00|  0.00|  2.50
  63557|   495|175.01|177.49|  0.01|  2.45
  63679|   495|177.51|180.00|  0.00|  2.50
  63799|   496|172.51|174.97|  2.51|  5.00
  63930|   499|175.00|177.49|  2.51|  4.99
  64051|   501|177.52|179.99|  2.54|  5.00
  64202|   503|172.52|174.92|  5.00|  7.50
  64329|   503|175.01|177.47|  5.04|  7.50
  64456|   504|177.52|179.95|  5.00|  7.49
  64596|   504|180.01|182.50|  0.00|  2.45
  64755|   504|182.51|185.00|  0.01|  2.49
  64895|   505|185.02|187.50|  0.01|  2.48
  65019|   506|180.01|182.48|  2.50|  5.00
  65178|   506|182.51|185.00|  2.51|  5.00
  65329|   506|185.01|187.44|  2.51|  5.00
  65472|   508|180.02|182.50|  5.01|  7.50
  65637|   510|182.51|184.99|  5.00|  7.50
  65777|   511|185.01|187.47|  5.03|  7.49
  65937|   512|187.51|189.99|  0.01|  2.50
  66061|   513|190.00|192.50|  0.00|  2.50
  66205|   514|192.50|194.97|  0.01|  2.40
  66357|   515|187.54|190.00|  2.50|  5.00
  66479|   516|190.00|192.46|  2.50|  5.00
  66632|   517|192.51|194.99|  2.50|  4.98
  66764|   518|187.52|190.00|  5.01|  7.46
  66888|   518|190.03|192.46|  5.03|  7.45
  67027|   519|192.50|194.98|  5.01|  7.49
  67176|   519|195.00|197.48|  0.00|  2.50
  67309|   520|197.50|199.99|  0.02|  2.45
  67447|   521|200.00|202.50|  0.03|  2.50
  67589|   522|195.00|197.50|  2.52|  4.95
  67730|   522|197.52|199.99|  2.53|  4.93
  67889|   523|200.01|202.49|  2.50|  4.98
  68061|   526|195.00|197.50|  5.03|  7.49
  68187|   527|197.55|200.00|  5.00|  7.50
  68335|   528|200.00|202.50|  5.00|  7.50
  68484|   529|202.50|204.99|  0.02|  2.50
  68638|   529|205.02|207.42|  0.02|  2.46
  68761|   530|207.57|209.98|  0.00|  2.50
  68902|   530|202.52|204.99|  2.50|  5.00
  69036|   531|205.01|207.49|  2.55|  5.00
  69163|   533|207.50|209.99|  2.51|  4.99
  69310|   533|202.50|205.00|  5.00|  7.49
  69458|   535|205.00|207.50|  5.06|  7.50
  69616|   535|207.51|209.99|  5.02|  7.49
  69769|   538|210.02|212.49|  0.01|  2.48
  69937|   539|212.50|215.00|  0.02|  2.50
  70124|   540|215.01|217.48|  0.00|  2.49
  70296|   544|210.00|212.49|  2.50|  4.99
  70484|   546|212.53|214.99|  2.51|  5.00
  70620|   547|215.01|217.49|  2.53|  5.00
  70764|   548|210.01|212.50|  5.03|  7.49
  70910|   549|212.51|214.99|  5.00|  7.50
  71064|   552|215.01|217.49|  5.03|  7.49
  71218|   552|217.50|220.00|  0.00|  2.48
  71357|   553|220.00|222.50|  0.02|  2.50
  71507|   555|222.51|225.00|  0.00|  2.49
  71640|   555|217.50|220.00|  2.50|  5.00
  71794|   557|220.01|222.50|  2.53|  4.99
  71980|   557|222.50|225.00|  2.51|  5.00
  72099|   558|217.51|220.00|  5.00|  7.45
  72272|   558|220.01|222.50|  5.00|  7.46
  72415|   560|222.50|225.00|  5.00|  7.49
  72552|   562|225.00|226.86|  0.02|  1.86
  72623|   562|226.89|228.75|  0.00|  1.86
  72717|   563|228.76|230.60|  0.01|  1.83
  72806|   565|230.63|232.50|  0.00|  1.86
  72911|   567|225.05|226.87|  1.88|  3.75
  72977|   567|226.87|228.71|  1.87|  3.71
  73075|   568|228.79|230.61|  1.94|  3.75
  73172|   568|230.66|232.50|  1.89|  3.75
  73291|   568|225.01|226.86|  3.75|  5.60
  73357|   570|226.88|228.75|  3.78|  5.62
  73452|   570|228.77|230.63|  3.77|  5.61
  73546|   570|230.63|232.49|  3.75|  5.61
  73640|   571|225.01|226.87|  5.63|  7.49
  73723|   572|226.89|228.65|  5.66|  7.50
  73795|   575|228.78|230.61|  5.69|  7.49
  73895|   575|230.63|232.49|  5.64|  7.50
  74011|   575|232.54|234.37|  0.01|  1.88
  74118|   575|234.39|236.24|  0.11|  1.86
  74212|   575|236.26|238.11|  0.00|  1.86
  74328|   575|238.12|239.98|  0.01|  1.87
  74452|   577|232.50|234.32|  1.87|  3.71
  74557|   577|234.39|236.16|  1.88|  3.75
  74672|   578|236.25|238.10|  1.87|  3.75
  74781|   579|238.15|239.98|  1.88|  3.68
  74888|   579|232.50|234.37|  3.75|  5.61
  75003|   579|234.37|236.25|  3.76|  5.63
  75123|   580|236.27|238.08|  3.79|  5.62
  75223|   581|238.12|239.99|  3.75|  5.62
  75357|   583|232.50|234.38|  5.65|  7.51
  75470|   584|234.39|236.25|  5.63|  7.49
  75559|   585|236.25|238.10|  5.66|  7.50
  75682|   585|238.12|240.00|  5.63|  7.49
  75794|   585|240.00|241.87|  0.00|  1.87
  75909|   585|241.87|243.74|  0.02|  1.87
  76033|   585|243.77|245.61|  0.02|  1.88
  76164|   585|245.62|247.48|  0.01|  1.81
  76282|   586|240.02|241.88|  1.87|  3.75
  76410|   586|241.88|243.73|  1.87|  3.73
  76584|   586|243.75|245.61|  1.87|  3.75
  76725|   586|245.63|247.49|  1.88|  3.71
  76854|   586|240.03|241.88|  3.75|  5.63
  76968|   586|241.88|243.74|  3.75|  5.62
  77113|   586|243.76|245.63|  3.75|  5.62
  77264|   586|245.62|247.48|  3.75|  5.62
  77401|   586|240.00|241.84|  5.64|  7.45
  77509|   586|241.87|243.73|  5.62|  7.47
  77620|   587|243.75|245.62|  5.65|  7.49
  77794|   587|245.63|247.50|  5.62|  7.49
  77951|   587|247.51|249.35|  0.03|  1.83
  78077|   589|249.38|251.25|  0.01|  1.86
  78249|   590|251.25|253.13|  0.08|  1.88
  78407|   592|253.17|255.00|  0.01|  1.88
  78571|   594|247.52|249.37|  1.88|  3.71
  78747|   597|249.37|251.25|  1.87|  3.75
  78937|   597|251.25|253.12|  1.87|  3.75
  79146|   598|253.15|255.00|  1.88|  3.75
  79340|   599|247.50|249.37|  3.76|  5.63
  79532|   603|249.38|251.24|  3.75|  5.63
  79696|   603|251.27|253.13|  3.78|  5.63
  79867|   603|253.13|254.98|  3.75|  5.63
  80032|   603|247.58|249.38|  5.64|  7.45
  80196|   603|249.38|251.26|  5.63|  7.50
  80380|   604|251.25|253.13|  5.62|  7.44
  80517|   604|253.13|255.00|  5.62|  7.49
  80671|   605|255.01|256.88|  0.00|  1.87
  80832|   606|256.87|258.75|  0.03|  1.88
  80972|   606|258.75|260.62|  0.00|  1.88
  81104|   606|260.64|262.47|  0.00|  1.87
  81260|   609|255.03|256.88|  1.89|  3.75
  81466|   610|256.87|258.75|  1.89|  3.75
  81639|   612|258.76|260.61|  1.88|  3.72
  81830|   615|260.62|262.49|  1.87|  3.75
  82052|   616|255.00|256.88|  3.76|  5.62
  82255|   616|256.87|258.75|  3.75|  5.63
  82445|   616|258.75|260.62|  3.75|  5.62
  82687|   617|260.62|262.50|  3.75|  5.62
  82923|   618|255.00|256.88|  5.63|  7.50
  83121|   620|256.88|258.73|  5.62|  7.47
  83307|   620|258.75|260.63|  5.62|  7.50
  83528|   620|260.63|262.50|  5.63|  7.49
  83776|   621|262.51|264.37|  0.01|  1.88
  83977|   623|264.37|266.23|  0.00|  1.88
  84133|   624|266.25|268.12|  0.00|  1.85
  84290|   626|268.14|269.99|  0.01|  1.86
  84444|   629|262.50|264.37|  1.88|  3.75
  84696|   631|264.38|266.25|  1.88|  3.74
  84918|   633|266.27|268.13|  1.89|  3.75
  85080|   634|268.13|270.00|  1.90|  3.75
  85336|   639|262.50|264.38|  3.75|  5.63
  85582|   643|264.38|266.25|  3.75|  5.63
  85832|   644|266.25|268.11|  3.75|  5.63
  86066|   647|268.12|269.98|  3.75|  5.62
  86329|   649|262.50|264.37|  5.62|  7.49
  86633|   650|264.38|266.24|  5.64|  7.50
  86934|   651|266.25|268.13|  5.65|  7.50
  87244|   657|268.12|269.99|  5.62|  7.50
  87486|   658|270.01|271.88|  0.00|  1.88
  87643|   661|271.87|273.75|  0.00|  1.87
  87809|   663|273.75|275.62|  0.00|  1.87
  87937|   663|275.64|277.51|  0.00|  1.85
  88037|   666|270.00|271.87|  1.87|  3.75
  88308|   670|271.88|273.75|  1.87|  3.75
  88602|   677|273.76|275.61|  1.88|  3.74
  88829|   680|275.63|277.50|  1.94|  3.75
  88982|   682|270.00|271.87|  3.75|  5.62
  89254|   686|271.88|273.75|  3.76|  5.60
  89602|   688|273.77|275.63|  3.75|  5.63
  89948|   691|275.64|277.48|  3.75|  5.63
  90216|   694|270.01|271.87|  5.64|  7.50
  90464|   698|271.87|273.74|  5.62|  7.50
  90757|   699|273.75|275.63|  5.62|  7.50
  91135|   701|275.62|277.50|  5.62|  7.50
  91704|   707|277.53|279.38|  0.02|  1.88
  91807|   707|279.38|281.25|  0.01|  1.88
  91961|   707|281.25|283.12|  0.01|  1.86
  92147|   707|283.13|285.00|  0.01|  1.87
  92349|   707|277.51|279.37|  1.89|  3.75
  92515|   707|279.38|281.25|  1.88|  3.75
  92715|   708|281.25|283.12|  1.87|  3.74
  92860|   708|283.14|285.00|  1.88|  3.75
  93034|   709|277.52|279.37|  3.75|  5.62
  93278|   710|279.37|281.24|  3.75|  5.63
  93674|   710|281.25|283.10|  3.75|  5.62
  93865|   710|283.12|285.00|  3.76|  5.63
  94038|   711|277.50|279.37|  5.62|  7.50
  94405|   712|279.37|281.25|  5.62|  7.50
  94813|   713|281.25|283.12|  5.65|  7.51
  95064|   713|283.12|285.00|  5.64|  7.50
  95258|   714|285.00|286.88|  0.00|  1.88
  95531|   715|286.87|288.75|  0.01|  1.88
  95807|   717|288.75|290.61|  0.00|  1.88
  96103|   719|290.62|292.50|  0.00|  1.87
  96347|   721|285.00|286.87|  1.87|  3.75
  96632|   723|286.88|288.75|  1.87|  3.75
  96987|   725|288.75|290.62|  1.88|  3.75
  97274|   728|290.62|292.49|  1.87|  3.75
  97627|   733|285.01|286.87|  3.75|  5.63
  97808|   735|286.88|288.75|  3.75|  5.62
  98106|   736|288.75|290.63|  3.75|  5.62
  98378|   738|290.62|292.50|  3.75|  5.63
  98761|   741|285.00|286.87|  5.62|  7.49
  98953|   744|286.88|288.75|  5.64|  7.50
  99189|   744|288.75|290.63|  5.62|  7.50
  99482|   747|290.62|292.50|  5.63|  7.48
  99820|   748|292.50|294.38|  0.00|  1.88
 100048|   749|294.37|296.25|  0.00|  1.87
 100282|   751|296.26|298.13|  0.00|  1.88
 100483|   756|298.13|300.00|  0.00|  1.86
 100670|   761|292.50|294.37|  1.88|  3.75
 101042|   762|294.38|296.24|  1.89|  3.75
 101358|   762|296.25|298.13|  1.89|  3.75
 101600|   764|298.13|300.00|  1.87|  3.75
 101848|   766|292.50|294.37|  3.75|  5.61
 102271|   766|294.37|296.24|  3.75|  5.63
 102639|   768|296.25|298.13|  3.76|  5.63
 102901|   770|298.12|300.00|  3.75|  5.63
 103313|   771|292.50|294.38|  5.62|  7.50
 103806|   773|294.38|296.24|  5.62|  7.49
 104276|   774|296.24|298.13|  5.63|  7.50
 104636|   775|298.12|300.00|  5.62|  7.50
 105099|   776|300.00|301.88|  0.00|  1.87
 105406|   781|301.87|303.73|  0.01|  1.88
 105717|   782|303.75|305.62|  0.00|  1.88
 106018|   782|305.62|307.50|  0.00|  1.86
 106254|   783|300.01|301.88|  1.87|  3.75
 106626|   785|301.87|303.76|  1.87|  3.75
 106973|   785|303.75|305.63|  1.87|  3.75
 107289|   786|305.62|307.50|  1.87|  3.75
 107610|   788|300.00|301.88|  3.75|  5.62
 108055|   790|301.87|303.75|  3.75|  5.63
 108392|   790|303.75|305.63|  3.75|  5.63
 108727|   792|305.63|307.48|  3.75|  5.62
 108983|   797|300.00|301.88|  5.63|  7.50
 109419|   797|301.88|303.75|  5.62|  7.50
 109738|   798|303.75|305.62|  5.62|  7.49
 110005|   799|305.64|307.50|  5.62|  7.50
 110268|   800|307.51|309.37|  0.00|  1.88
 110545|   801|309.38|311.25|  0.01|  1.87
 110816|   802|311.25|313.12|  0.01|  1.88
 111046|   803|313.13|315.00|  0.00|  1.87
 111254|   803|307.49|309.38|  1.87|  3.75
 111536|   805|309.37|311.25|  1.90|  3.75
 111807|   807|311.25|313.12|  1.88|  3.75
 112076|   807|313.13|314.98|  1.88|  3.74
 112329|   810|307.50|309.38|  3.76|  5.62
 112632|   811|309.38|311.25|  3.75|  5.62
 112899|   813|311.25|313.13|  3.75|  5.63
 113187|   813|313.13|315.00|  3.75|  5.62
 113403|   815|307.50|309.37|  5.62|  7.50
 113711|   816|309.37|311.25|  5.62|  7.50
 113989|   816|311.26|313.11|  5.63|  7.50
 114289|   819|313.14|315.00|  5.62|  7.49
 114562|   819|315.00|316.87|  0.00|  1.88
 114777|   820|316.87|318.75|  0.01|  1.86
 114958|   822|318.75|320.62|  0.00|  1.86
 115119|   822|320.64|322.49|  0.02|  1.88
 115249|   824|315.00|316.88|  1.88|  3.75
 115465|   824|316.89|318.75|  1.88|  3.74
 115607|   825|318.77|320.63|  1.89|  3.73
 115773|   825|320.64|322.44|  1.87|  3.74
 115914|   827|315.00|316.88|  3.76|  5.63
 116108|   829|316.87|318.74|  3.76|  5.62
 116259|   830|318.81|320.63|  3.75|  5.63
 116392|   830|320.63|322.50|  3.76|  5.62
 116581|   830|315.00|316.88|  5.65|  7.50
 116777|   832|316.87|318.75|  5.65|  7.49
 116939|   835|318.75|320.62|  5.64|  7.50
 117100|   836|320.62|322.50|  5.62|  7.50
 117287|   836|322.53|324.37|  0.02|  1.88
 117431|   837|324.37|326.24|  0.00|  1.88
 117587|   838|326.25|328.12|  0.01|  1.87
 117719|   838|328.13|330.00|  0.05|  1.85
 117844|   838|322.50|324.35|  1.89|  3.73
 118028|   839|324.37|326.25|  1.89|  3.75
 118170|   842|326.25|328.11|  1.87|  3.70
