    PK03U030  2014 10 14.9922  2.486452  0.508570  356.9111  348.0167    7.0043  20170314  13.5  4.0  P/2003 U3 (NEAT)                                         MPC 75705
    PK04A010  2027 01 17.7265  5.456680  0.312081   21.7117  124.9227   10.5644  20170314   6.5  4.0  P/2004 A1 (LONEOS)                                       MPC 82312
    PK04D29O  2024 05 31.3740  4.056583  0.442818   40.6218  147.5086   14.5380  20170314  13.5  2.0  P/2004 DO29 (Spacewatch-LINEAR)                          MPC 54558
    PK04FE0Y  2015 07 26.0247  4.060293  0.170220  242.1378  326.7730    2.1369  20170314  12.5  2.0  P/2004 FY140 (LINEAR)                                    MPC 54823
    PK04R030  2021 10 13.1897  3.473744  0.263914   41.2476  306.3438   12.8258  20170314  14.5  4.0  P/2004 R3 (LINEAR-NEAT)                                  MPC 53304
    PK04T010  2017 10 13.2851  1.715870  0.506381  336.3563   51.4605   11.0328  20170314  12.5  4.0  P/2004 T1 (LINEAR-NEAT)                                  CCO    17
    PK04V030  2023 11 26.3185  3.968618  0.444781  322.2702  356.0993   50.3624  20170314  11.5  4.0  P/2004 V3 (Siding Spring)                                MPC 55521
    PK04V050  2027 08 14.8961  4.405811  0.446099   88.0841   47.7226   19.3531  20170314   8.0  4.0  P/2004 V5 (LINEAR-Hill)                                  MPC 75705
    PK04W09R  2020 04  1.5384  1.945993  0.682949   72.1367   24.8705    4.9313  20170314  14.5  4.0  P/2004 WR9 (LINEAR)                                      MPC 75705
    PK05E010  2023 09 26.9129  4.382107  0.376776  194.1252  335.6964    4.2687  20170314  10.0  4.0  P/2005 E1 (Tubbiolo)                                     MPC 54164
    PK05G08F  2019 09 30.7606  2.834015  0.516104  285.3173  314.9119    1.1914  20170314  11.5  4.0  P/2005 GF8 (LONEOS)                                      MPC 54823
    PK05J00N  2018 07 23.0106  2.277492  0.348788  153.4267   70.7695    8.8569  20170314  14.0  4.0  P/2005 JN (Spacewatch)                                   MPC 75290
    PK05J010  2018 10 12.9701  1.534171  0.570108  338.9176  268.7939   31.7631  20170314  16.5  4.0  P/2005 J1 (McNaught)                                     MPC 79019
    PK05JA8D  2022 01  7.5782  4.058950  0.374614   90.3554  223.8473    3.2796  20170314  10.0  4.0  P/2005 JD108 (Catalina-NEAT)                             MPC 75705
    PK05L010  2013 11 23.5061  3.153703  0.207939  149.4468  138.2508    7.7326  20170314   9.5  4.0  P/2005 L1 (McNaught)                                     MPC 74246
    CK05L030  2008 01 10.5797  5.596169  0.997676   47.0696  288.8046  139.4723  20170314   4.0  4.0  C/2005 L3 (McNaught)                                     MPC 87062
    PK05R010  2018 09 14.4313  2.068166  0.625392  118.8028  257.9800   15.4843  20170314  14.0  4.0  P/2005 R1 (NEAT)                                         MPC 75706
    PK05S020  2006 06 15.4354  6.448490  0.195724  230.2956  161.1986    3.1364  20170314   7.5  4.0  P/2005 S2 (Skiff)                                        MPC 75706
    PK05SL6B  2026 01 27.0371  3.817234  0.463332   83.6030    1.3765   24.0526  20170314  12.0  2.0  P/2005 SB216 (LONEOS)                                    MPC 75706
    PK05T020  2020 04  9.4084  2.235161  0.417678   59.1837  260.2412    8.2923  20170314  14.5  4.0  P/2005 T2 (Christensen)                                  MPC 55717
    PK05T030  2026 10 12.8306  6.268521  0.170823    8.8007   27.9573    6.2457  20170314   9.0  4.0  P/2005 T3 (Read)                                         MPC 73461
    PK05T040  2005 10  5.4321  0.641423  0.931438   41.2838   25.3668  160.0627  20170314  15.0  4.0  P/2005 T4 (SWAN)                                         MPC 73461
    PK05T050  2025 06 24.2205  3.280990  0.550031  304.6005   57.0249   21.3365  20170314  11.0  4.0  P/2005 T5 (Broughton)                                    MPC 75706
    PK05W030  2021 09 21.5103  2.900288  0.542523  200.1951  210.3817   16.4365  20170314  12.0  4.0  P/2005 W3 (Kowalski)                                     MPC 56954
    PK05X54A  2021 01 28.3366  1.748696  0.710932   15.1316  143.7611   17.1368  20170314  14.0  4.0  P/2005 XA54 (LONEOS-Hill)                                MPC 75706
    PK05Y020  2020 10 23.9391  3.380445  0.466123  194.3862   94.5307   19.1104  20170314   9.0  4.0  P/2005 Y2 (McNaught)                                     MPC 75706
    PK06D010  2018 12 21.5665  1.894080  0.659663  119.4402  359.9712   17.3700  20170314  16.0  4.0  P/2006 D1 (Hill)                                         MPC 75707
    PK06F010  2018 03 14.3696  4.108531  0.119982  186.0788  124.7457   21.2819  20170314   8.0  4.0  P/2006 F1 (Kowalski)                                     MPC 75707
    PK06F040  2019 08  2.5246  2.336115  0.337890   31.0316  184.0465   12.3881  20170314  15.0  4.0  P/2006 F4 (Spacewatch)                                   MPC 56954
    PK06H010  2019 12  9.0184  2.406374  0.580695  309.7262    0.0717   12.8712  20170314  12.5  4.0  P/2006 H1 (McNaught)                                     MPC 58118
    PK06H30R  2006 12 29.4780  1.234484  0.841895  117.5721  309.6673   31.9003  20170314  11.0  4.0  P/2006 HR30 (Siding Spring)                              MPC 75707
    CK06K040  2007 11 24.3414  3.194879  0.996862  233.6107  116.6614  111.3369  20170314   6.0  4.0  C/2006 K4 (NEAT)                                         MPC 73914
    CK06O02F  2008 09 11.2763  2.458784  1.002063   95.9817  318.4343   30.0976  20170314   5.5  4.0  C/2006 OF2 (Broughton)                                   MPC 82313
    CK06Q010  2008 07  4.7184  2.761786  0.998677  344.4270  199.3045   59.1601  20170314   5.0  4.0  C/2006 Q1 (McNaught)                                     MPC 72849
    PK06R010  2020 01  4.6316  1.660115  0.705272  249.3390  218.8283  160.0724  20170314  16.0  4.0  P/2006 R1 (Siding Spring)                                MPC 73461
    PK06S010  2019 10 24.2867  1.403048  0.602713  133.9369  207.9333   12.3362  20170314  17.5  4.0  P/2006 S1 (Christensen)                                  MPC 69905
    CK06S030  2012 04 13.1614  5.136299  0.999785  140.0042   38.3413  166.0227  20170314   2.0  4.0  C/2006 S3 (LONEOS)                                       MPC 98557
    PK06S040  2022 01 20.5767  3.096255  0.506197  305.6932   36.1125   39.5843  20170314  11.0  4.0  P/2006 S4 (Christensen)                                  MPC 75707
    CK06S050  2007 12  7.4207  2.649096  0.972986  182.3494  281.4344   10.1290  20170314   8.0  4.0  C/2006 S5 (Hill)                                         MPC 60465
    CK06U060  2008 06  2.3034  2.508457  0.998961  276.6497  179.9807   84.7132  20170314   8.0  4.0  C/2006 U6 (Spacewatch)                                   MPC 66204
    CK06V010  2007 11 27.1806  2.646078  0.982982  252.9576  335.5632   31.4400  20170314   8.0  4.0  C/2006 V1 (Catalina)                                     MPC 62580
    PK06W010  2020 03 12.6333  1.710499  0.705383  231.7005  152.6884   18.5252  20170314  12.0  4.0  P/2006 W1 (Gibbs)                                        MPC 75707
    CK06W030  2009 07  6.8238  3.104758  0.999409  133.2412  113.5277  127.0801  20170314   5.0  4.0  C/2006 W3 (Christensen)                                  MPC 82313
    PK07A020  2022 11 28.5427  2.785373  0.558511  186.9163  300.9690   26.5247  20170314  13.5  4.0  P/2007 A2 (Christensen)                                  MPC 75707
    PK07B010  2021 01 25.1622  2.430877  0.581454   46.9002   77.6964   12.3785  20170314  13.5  4.0  P/2007 B1 (Christensen)                                  MPC 59319
    CK07B020  2008 08 23.7618  2.962897  0.995186  206.1030   14.6888   27.6068  20170314   6.0  4.0  C/2007 B2 (Skiff)                                        MPC 66700
    PK07C020  2026 04 16.5460  3.767289  0.463572  179.5367  275.8237    8.7121  20170314  10.0  4.0  P/2007 C2 (Catalina)                                     MPC 75707
    CK07D010  2007 06 17.4991  8.817354  0.996737  340.2848  170.9580   41.4875  20170314   3.5  4.0  C/2007 D1 (LINEAR)                                       MPC 84315
    CK07G010  2008 11 13.3724  2.646871  0.999313  223.8773   79.0237   88.5359  20170314   5.5  4.0  C/2007 G1 (LINEAR)                                       MPC 66464
    PK07K020  2007 06 14.9087  2.278526  0.685763  347.5198  188.6424    7.6612  20170314  14.0  4.0  P/2007 K2 (Gibbs)                                        MPC 82314
    CK07K030  2008 04 20.9145  2.031353  0.998574   23.3113  263.2130   16.3701  20170314   9.5  4.0  C/2007 K3 (Siding Spring)                                MPC 82314
    CK07M010  2008 08  6.9623  7.466794  0.993612   52.6007  326.9082  139.6914  20170314   6.0  4.0  C/2007 M1 (McNaught)                                     MPC 87475
    CK07M020  2008 12 10.0873  3.542312  0.997591  220.6930  357.2241   81.1114  20170314   8.0  4.0  C/2007 M2 (Catalina)                                     MPC 68392
    CK07N030  2009 01  7.3571  1.228852  0.999069  136.6103  338.1623  178.3769  20170314   6.5  4.0  C/2007 N3 (Lulin)                                        MPC 73461
    PK07Q020  2020 11 28.7266  1.856620  0.669872  163.0414  172.2622   10.2235  20170314  16.0  4.0  P/2007 Q2 (Gilmore)                                      MPC 60925
    CK07Q030  2009 10  7.6743  2.263170  1.000558    2.2628  149.3126   65.6910  20170314   4.5  4.0  C/2007 Q3 (Siding Spring)                                MPC 78183
    PK07R010  2022 06 21.8659  4.356761  0.279224  175.1119  181.6732    7.8734  20170314   8.0  4.0  P/2007 R1 (Larson)                                       MPC 75514
    PK07R020  2014 01  4.7065  1.590825  0.551600  352.6330   11.7831    1.2643  20170314  17.0  4.0  P/2007 R2 (Gibbs)                                        MPC 75708
    PK07R040  2021 12 13.2417  1.944495  0.669186  283.0736   87.3536   20.1987  20170314  14.5  4.0  P/2007 R4 (Garradd)                                      MPC 75708
    PK07S010  2015 05  9.9880  2.497143  0.342904  245.8375  141.5258    5.9719  20170314  13.0  4.0  P/2007 S1 (Zhao)                                         MPC 73462
    CK07S020  2008 09 13.9213  5.568458  0.556716  210.6410  296.0689   16.8643  20170314   6.5  4.0  C/2007 S2 (Lemmon)                                       MPC 82314
    CK07T010  2007 12  8.0263  0.976481  0.999459  233.8185  111.4918  117.6362  20170314  10.5  4.0  C/2007 T1 (McNaught)                                     MPC 62270
    PK07T020  2018 07 22.9986  0.659402  0.784618  359.1818    3.6641    9.8268  20170314  18.5  4.0  P/2007 T2 (Kowalski)                                     MPC 61994
    PK07T040  2019 07 23.7411  2.002641  0.618015   42.5136   37.0611   23.8609  20170314  13.0  4.0  P/2007 T4 (Gibbs)                                        MPC 62879
    CK07T050  2008 05 24.7958  4.062199  0.913326   34.5524  109.7838   45.5901  20170314   8.0  4.0  C/2007 T5 (Gibbs)                                        MPC 65935
    CK07U010  2008 08  9.7597  3.322740  1.000924    1.3492   50.4417  157.7392  20170314   9.0  4.0  C/2007 U1 (LINEAR)                                       MPC 66921
    PK07V010  2019 01 12.2975  2.675203  0.462157   51.6962    7.9319   10.7604  20170314  12.0  4.0  P/2007 V1 (Larson)                                       MPC 75708
    PK07V11Q  2020 09 18.5068  2.690919  0.502896  277.8521  163.8139   12.3267  20170314  12.0  4.0  P/2007 VQ11 (Catalina)                                   MPC 75708
    CK07V53O  2010 04 25.4976  4.852520  1.001068   75.1472   59.7046   86.8869  20170314   7.0  4.0  C/2007 VO53 (Spacewatch)                                 MPC 81468
    CK07W010  2008 06 23.8027  0.838591  0.999250  306.1193  334.7490    9.8864  20170314   9.5  4.0  C/2007 W1 (Boattini)                                     MPC 63599
    CK07W030  2008 06  4.2880  1.762729  0.999507  112.4804   72.8040   78.6351  20170314  12.0  4.0  C/2007 W3 (LINEAR)                                       MPC 63376
    CK07Y010  2008 03 18.7880  3.362590  0.999729  357.2673  133.0270  110.1711  20170314  10.5  4.0  C/2007 Y1 (LINEAR)                                       MPC 62271
    CK07Y020  2008 04 11.8783  4.201148  0.995886  257.7251  303.4329   98.5058  20170314   9.0  4.0  C/2007 Y2 (McNaught)                                     MPC 62271
    CK08A010  2008 09 27.8077  1.062959  0.999605  348.2670  277.8078   82.7159  20170314   6.5  4.0  C/2008 A1 (McNaught)                                     MPC 65935
    CK08C010  2008 04 17.8735  1.270382  0.999863  181.0552  307.7049   61.8264  20170314  10.0  4.0  C/2008 C1 (Chen-Gao)                                     MPC 62582
    PK08C94L  2021 09 30.8768  5.407946  0.120720   81.3774   33.3509    8.3548  20170314   8.0  4.0  P/2008 CL94 (Lemmon)                                     MPC 75708
    CK08E010  2008 08 11.4220  4.868462  0.549895  270.7659  188.8080   34.8175  20170314   7.0  4.0  C/2008 E1 (Catalina)                                     MPC 64113
    CK08E030  2008 07 28.8909  5.526312  0.995144  217.9787  105.6983  105.1453  20170314   6.0  4.0  C/2008 E3 (Garradd)                                      MPC 68392
    CK08F75K  2010 09 29.5893  4.503851  1.000327   80.3679  218.2822   61.3003  20170314   5.0  4.0  C/2008 FK75 (Lemmon-Siding Spring)                       MPC 88324
    CK08G010  2009 01 11.6813  3.986525  0.985719   63.6659  215.9252   73.0759  20170314   9.5  4.0  C/2008 G1 (Gibbs)                                        MPC 82314
    CK08H010  2008 03 15.3676  2.761667  0.945602   96.0552   34.4161   75.3659  20170314  10.5  4.0  C/2008 H1 (LINEAR)                                       MPC 63137
    CK08J010  2008 07  9.2492  1.731688  0.988948   68.1111  273.5482   61.8638  20170314  10.0  4.0  C/2008 J1 (Boattini)                                     MPC 65054
    CK08J050  2008 04  1.8840  1.941269  0.971499  313.0340  287.0175   93.3155  20170314  12.0  4.0  C/2008 J5 (Garradd)                                      MPC 63376
    CK08J060  2008 04  8.5818  1.994173  1.000760   10.5306  298.2149   45.0163  20170314  10.5  4.0  C/2008 J6 (Hill)                                         MPC 82314
    PK08L020  2023 05 16.8586  2.337003  0.611892  141.3479  218.0109   25.8349  20170314  12.5  4.0  P/2008 L2 (Hill)                                         MPC 75709
    CK08N010  2009 09 22.4028  2.792210  0.996707  100.7525  357.3521  115.3941  20170314   9.0  4.0  C/2008 N1 (Holmes)                                       MPC 68902
    PK08O020  2018 10 20.4772  3.815163  0.151145   27.0158  325.8428    9.5135  20170314   9.0  4.0  P/2008 O2 (McNaught)                                     MPC 75709
    PK08O030  2008 05 25.7767  2.525349  0.693377  341.1955   47.6359   32.1901  20170314  13.0  4.0  P/2008 O3 (Boattini)                                     MPC 64114
    CK08P010  2009 07 20.2573  3.893965  0.999036   11.7601  357.8057   64.2512  20170314   7.0  4.0  C/2008 P1 (Garradd)                                      MPC103843
    CK08Q010  2008 12 26.6962  2.962615  0.994575  104.3249    9.1275  118.5071  20170314  10.0  4.0  C/2008 Q1 (Maticic)                                      MPC 65935
    CK08Q030  2009 06 19.6721  1.806218  0.998603  340.6259  219.4884  140.8139  20170314  10.0  4.0  C/2008 Q3 (Garradd)                                      MPC 80896
    PK08Q20P  2015 05 17.8896  1.733174  0.505870   73.0620  324.7249    7.6830  20170314  15.5  4.0  P/2008 QP20 (LINEAR-Hill)                                MPC 75709
    CK08R030  2008 11 17.6644  1.919721  0.894984   84.1412  270.7021   43.2635  20170314  13.0  4.0  C/2008 R3 (LINEAR)                                       MPC 64115
    CK08S030  2011 06  9.0892  8.007772  1.002998   40.1093   55.0624  162.6960  20170314   4.0  4.0  C/2008 S3 (Boattini)                                     MPC 95207
    CK08T020  2009 06 15.5227  1.200619  1.000182  215.8852  309.6448   56.3080  20170314   6.0  4.0  C/2008 T2 (Cardinal)                                     MPC 66921
    PK08T040  2018 05 29.7213  2.525922  0.434216    1.5885   44.6101    6.3088  20170314  13.5  4.0  P/2008 T4 (Hill)                                         MPC 75710
    PK08W96Z  2015 03 27.8693  1.658830  0.509561  339.3504   58.2243    7.0181  20170314  13.5  4.0  P/2008 WZ96 (LINEAR)                                     MPC 66204
    CK08X030  2008 10  9.2458  1.916830  0.956097  140.9889  337.5490   66.4890  20170314  13.0  4.0  C/2008 X3 (LINEAR)                                       MPC 65057
    PK08Y010  2019 09 10.7785  1.268388  0.735866  162.8107  259.3363    8.9196  20170314  15.0  4.0  P/2008 Y1 (Boattini)                                     MPC 65935
    PK08Y030  2009 01 12.8773  4.436845  0.447825  238.3983  262.8212   38.7881  20170314   8.5  4.0  P/2008 Y3 (McNaught)                                     MPC 75710
    PK08Y120  2019 10  9.9899  0.067645  0.978014  144.3161  309.8598   23.5725  20170314   9.0  4.0  P/2008 Y12 (SOHO)                                        MPC 88693
    PK09B010  2009 01 30.0994  2.454774  0.635074  129.1632  297.0650   22.2280  20170314  13.0  4.0  P/2009 B1 (Boattini)                                     MPC 75710
    CK09B020  2009 03  4.1712  2.348478  0.942156  192.5071   18.7083  156.9559  20170314  12.5  4.0  C/2009 B2 (LINEAR)                                       MPC 82315
    CK09E010  2009 04 10.0123  0.592150  0.985308   48.7886  105.8548  127.3462  20170314  11.5  4.0  C/2009 E1 (Itagaki)                                      MPC 72850
    CK09F010  2009 06 25.4287  1.849752  0.980829  219.8502  357.9615  171.4048  20170314  15.0  4.0  C/2009 F1 (Larson)                                       MPC 82315
    CK09F020  2009 11 14.0529  5.880479  0.983474  336.4185  213.9080   59.3353  20170314   6.0  4.0  C/2009 F2 (McNaught)                                     MPC 80256
    CK09F040  2011 12 31.9172  5.453280  0.999347  260.3791   53.5582   79.4428  20170314   3.0  4.0  C/2009 F4 (McNaught)                                     MPC 95208
    CK09F050  2008 11  4.0505  2.242996  0.971449  297.2907  218.7799   84.9405  20170314  10.0  4.0  C/2009 F5 (McNaught)                                     MPC 66204
    CK09F060  2009 05  5.4298  1.290419  0.997448  129.9852  278.8440   85.6923  20170314   6.0  4.0  C/2009 F6 (Yi-SWAN)                                      MPC 72850
    CK09G010  2009 04 14.3809  1.120730  0.997133  175.2788  120.6707  108.3499  20170314   9.0  4.0  C/2009 G1 (STEREO)                                       MPC 66466
    CK09K020  2010 02  8.1019  3.224542  0.996116  147.4652  123.7517   66.8329  20170314  10.0  4.0  C/2009 K2 (Catalina)                                     MPC 82315
    CK09K040  2009 06 20.7368  1.549422  0.963352  127.7234   29.7744   34.8394  20170314  13.0  4.0  C/2009 K4 (Gibbs)                                        MPC 66703
    CK09K050  2010 04 27.9477  1.428529  0.999221   66.2106  258.0280  104.1723  20170314   7.5  4.0  C/2009 K5 (McNaught)                                     MPC 82315
    CK09O020  2010 03 23.5542  0.707133  0.997260  133.6204  310.2548  107.9145  20170314  11.0  4.0  C/2009 O2 (Catalina)                                     MPC 69905
    PK09O030  2009 05 11.2826  2.453131  0.684887  154.3252  183.8268   16.2086  20170314  12.5  4.0  P/2009 O3 (Hill)                                         MPC 75710
    CK09O040  2009 12 29.3819  2.565129  1.000119  223.7107  172.9938   95.6590  20170314  10.0  4.0  C/2009 O4 (Hill)                                         MPC 67147
    CK09P010  2011 12 21.6167  1.559048  0.999796   90.8135  326.0490  106.2065  20170314   4.0  4.0  C/2009 P1 (Garradd)                                      MPC103843
    CK09P020  2010 02 10.9057  6.530474  1.001023   76.1771   60.4930  163.4204  20170314   6.0  4.0  C/2009 P2 (Boattini)                                     MPC 76024
    PK09Q010  2022 05 27.5765  2.793506  0.493553  157.2368  173.9451   14.4992  20170314  11.5  4.0  P/2009 Q1 (Hill)                                         MPC 75710
    PK09Q040  2015 06 13.3425  1.314948  0.580386  320.0823  127.5535   10.9809  20170314  15.5  4.0  P/2009 Q4 (Boattini)                                     MPC 72850
    PK09Q050  2009 08 31.0305  2.929899  0.606738  209.1819  160.1796   40.8603  20170314  10.0  4.0  P/2009 Q5 (McNaught)                                     MPC 68902
    CK09R010  2010 07  2.0457  0.413708  1.000396  130.9256  322.5020   77.0361  20170314   8.0  4.0  C/2009 R1 (McNaught)                                     MPC 82315
    PK09S020  2017 12 21.1541  2.214040  0.469010  230.3968  121.5746   28.4156  20170314  14.0  4.0  P/2009 S2 (McNaught)                                     MPC 75711
    CK09S030  2011 12 11.2109  6.469940  0.999030  129.7543  225.1705   60.4513  20170314   6.5  4.0  C/2009 S3 (Lemmon)                                       MPC 87062
    PK09SS0K  2019 10 24.2878  4.210156  0.118833  327.9584   36.4203   16.8009  20170314  11.0  4.0  P/2009 SK280 (Spacewatch-Hill)                           MPC 78184
    CK09T010  2009 10  7.8235  6.229755  0.994126  282.6343   54.4608   90.0292  20170314   6.5  4.0  C/2009 T1 (McNaught)                                     MPC 76567
    PK09T020  2010 01  7.0583  1.814797  0.765239  216.6094  215.7242   27.5034  20170314  14.0  4.0  P/2009 T2 (La Sagra)                                     MPC 75711
    CK09T030  2010 01 12.9727  2.270168  0.999703   32.4257   60.1678  148.6136  20170314  12.5  4.0  C/2009 T3 (LINEAR)                                       MPC 82315
    CK09U030  2010 03 19.8945  1.420108  0.992100   77.9227   49.0841   51.0730  20170314  13.0  4.0  C/2009 U3 (Hill)                                         MPC 70812
    PK09U040  2021 02  2.5541  1.650298  0.674949  259.8483   55.3676   10.0808  20170314  14.0  4.0  P/2009 U4 (McNaught)                                     MPC 75711
    CK09U050  2010 06 24.0853  6.121902  1.004522   24.2445  121.0207   25.4538  20170314   7.0  4.0  C/2009 U5 (Grauer)                                       MPC 82315
    CK09U89G  2010 12 12.5303  3.935682  1.005219   60.5871  321.0542  130.1023  20170314   9.0  4.0  C/2009 UG89 (Lemmon)                                     MPC 82315
    CK09W020  2010 05  7.2739  6.917544  0.999405  121.6994  199.6313  164.5088  20170314   7.0  4.0  C/2009 W2 (Boattini)                                     MPC 72851
    PK09W51X  2015 06 25.2133  0.797057  0.740892  118.1242   31.6638    9.6002  20170314  19.0  2.0  P/2009 WX51 (Catalina)                                   MPC 75711
    CK09Y010  2011 01 29.9834  2.504705  0.992873  127.2209  160.3340  107.3433  20170314   9.0  4.0  C/2009 Y1 (Catalina)                                     MPC 82316
    PK09Y020  2010 03 24.0391  2.373410  0.637127  172.4307  262.0117   29.9692  20170314  13.0  4.0  P/2009 Y2 (Kowalski)                                     MPC 74247
    PK10A010  2018 10 14.8683  1.956429  0.554034   13.3425   47.3210   10.3087  20170314  13.0  4.0  P/2010 A1 (Hill)                                         MPC 69417
    PK10A020  2016 11  8.2702  2.005010  0.124458  132.8844  320.2252    5.2555  20170314  15.5  4.0  P/2010 A2 (LINEAR)                                       MPC103843
    PK10A030  2010 04  3.5026  1.625639  0.732288   41.4423   64.7113   14.9872  20170314  14.0  4.0  P/2010 A3 (Hill)                                         MPC 75711
    CK10A040  2010 10 10.7142  2.727026  0.990496  271.6284  346.7286   96.7889  20170314  12.5  4.0  C/2010 A4 (Siding Spring)                                MPC 77403
    PK10A050  2021 10 16.5017  1.704060  0.665257  306.9508  277.7226    5.7896  20170314  13.0  4.0  P/2010 A5 (LINEAR)                                       MPC 72851
    CK10B010  2011 02  7.9926  2.946112  1.000168  211.6754  277.2550  101.8546  20170314   7.5  4.0  C/2010 B1 (Cardinal)                                     MPC 80896
    PK10B020  2015 06 13.3960  1.612888  0.480876  155.9758    0.8501    8.9385  20170314  17.0  4.0  P/2010 B2 (WISE)                                         MPC 75712
    PK10C010  2009 12  4.0351  5.241777  0.260658    4.0271  141.8830    9.1393  20170314   9.5  4.0  P/2010 C1 (Scotti)                                       MPC 75008
    PK10D010  2017 12 19.1869  2.689290  0.354322  226.1651  160.8092    9.6306  20170314  13.0  4.0  P/2010 D1 (WISE)                                         MPC 75712
    PK10D020  2010 03  1.3260  3.684331  0.451110  120.3791  319.8121   57.1196  20170314  16.0  4.0  P/2010 D2 (WISE)                                         MPC 75008
    CK10D030  2010 09  3.9121  4.241863  0.999995  304.5867  255.1056   76.3337  20170314   9.0  4.0  C/2010 D3 (WISE)                                         MPC 84315
    CK10D040  2009 03 25.7140  7.148507  0.884911   44.3327  266.7615  105.7462  20170314   6.5  4.0  C/2010 D4 (WISE)                                         MPC 76025
    CK10D56G  2010 05 17.0370  1.580015  0.976738  318.4606    4.1759  160.4064  20170314  16.0  4.0  C/2010 DG56 (WISE)                                       MPC 74248
    CK10E010  2009 11  5.4313  2.680825  0.976234  297.1987  169.1480   71.6004  20170314  11.5  4.0  C/2010 E1 (Garradd)                                      MPC 70361
    PK10E020  2010 04 10.5892  2.390735  0.722697    8.2776  177.8067   15.4716  20170314  14.0  4.0  P/2010 E2 (Jarnac)                                       MPC 75009
    CK10E050  2009 11 21.9337  3.896257  0.843962  148.0439   16.9029   18.9092  20170314  10.5  4.0  C/2010 E5 (Scotti)                                       MPC 70361
