00018    6.51  0.25 K172G  40.63835  227.83958  150.46837   10.13341  0.2188955  0.28342802   2.2953074  0 MPO399990  4596  71 1856-2017 0.54 M-v 38h MPCLINUX   0000     (18) Melpomene          20170224
00019    7.13  0.10 K172G 350.62134  182.13045  211.14212    1.57378  0.1587986  0.25826377   2.4420828  0 MPO394986  2617  86 1852-2016 0.57 M-v 38h MPCLINUX   0000     (19) Fortuna            20161222
00020    6.50  0.25 K172G 267.00946  256.58977  206.10555    0.70849  0.1424466  0.26358080   2.4091298  0 MPO394986  2143  80 1856-2016 0.55 M-v 38h MPCLINUX   0000     (20) Massalia           20161123
00021    7.35  0.11 K172G 136.72286  250.01455   80.88019    3.06377  0.1645870  0.25950450   2.4342927  0 MPO399990  4120  70 1866-2017 0.39 M-v 38h MPCLINUX   0000     (21) Lutetia            20170225
00022    6.45  0.21 K172G  39.11114  354.91435   66.06647   13.71668  0.0992031  0.19858301   2.9096538  0 MPO399990  2395  75 1854-2017 0.48 M-v 38h MPCLINUX   0000     (22) Kalliope           20170308
00023    6.95  0.15 K172G 150.39008   60.70458   66.85443   10.11473  0.2354767  0.23179837   2.6245960  0 MPO389571  1765  60 1866-2016 0.48 M-v 38h MPCLINUX   0000     (23) Thalia             20160827
00024    7.08  0.19 K172G 213.39268  106.89546   35.93526    0.75212  0.1253548  0.17739015   3.1370135  0 MPO394986  2549  77 1853-2016 0.53 M-v 38h MPCLINUX   0000     (24) Themis             20161222
00025    7.83  0.15 K172G 320.88972   90.22517  214.13690   21.60609  0.2542532  0.26506086   2.4001533  0 MPO384741  2443  67 1860-2016 0.55 M-v 38h MPCLINUX   0000     (25) Phocaea            20160719
00026    7.5   0.15 K172G 282.95284  193.98376   45.78312    3.56399  0.0907436  0.22786658   2.6547010  0 MPO399990  1733  69 1861-2017 0.49 M-v 38h MPCLINUX   0000     (26) Proserpina         20170307
00027    7.0   0.15 K172G 115.75627  356.61682   94.78967    1.58368  0.1727947  0.27411026   2.3470329  0 MPO399990  2237  69 1853-2017 0.55 M-v 38h MPCLINUX   0000     (27) Euterpe            20170228
00028    7.09  0.15 K172G 102.66644  344.28490  144.30408    9.43092  0.1521477  0.21319774   2.7751150  0 MPO384741  2092  88 1863-2016 0.56 M-v 38h MPCLINUX   0000     (28) Bellona            20160718
00029    5.85  0.20 K172G  92.30073   62.25540  356.42165    6.08930  0.0717793  0.24132560   2.5550562  0 MPO399990  2050  89 1855-2017 0.60 M-v 38h MPCLINUX   0000     (29) Amphitrite         20170216
00030    7.57  0.15 K172G 172.49643   87.23284  307.54052    2.09519  0.1268114  0.27074196   2.3664591  0 MPO399990  2759  71 1860-2017 0.46 M-v 38h MPCLINUX   0000     (30) Urania             20170216
00031    6.74  0.15 K172G 306.52816   61.43216   31.11897   26.30532  0.2214165  0.17576180   3.1563590  0 MPO399990  1691  56 1860-2017 0.50 M-v 38h MPCLINUX   0000     (31) Euphrosyne         20170123
00032    7.56  0.15 K172G 202.80662  339.22932  220.43993    5.52428  0.0803427  0.23672069   2.5880852  0 MPO399990  1615  67 1864-2017 0.56 M-v 38h MPCLINUX   0000     (32) Pomona             20170220
00033    8.55  0.33 K172G 180.46867  338.20121    8.61849    1.86685  0.3349103  0.20257286   2.8713219  0 MPO399990  2132  63 1856-2017 0.52 M-v 38h MPCLINUX   0000     (33) Polyhymnia         20170306
00034    8.51  0.15 K172G 307.72088  330.71353  184.42359    5.49897  0.1046354  0.22375005   2.6871626  0 MPO399990  2248  63 1864-2017 0.47 M-v 38h MPCLINUX   0000     (34) Circe              20170303
00035    8.6   0.15 K172G  63.15196  213.25032  353.74762    7.93666  0.2260672  0.19042729   2.9921493  0 MPO389571  2128  56 1860-2016 0.49 M-v 38h MPCLINUX   0000     (35) Leukothea          20160920
00036    8.46  0.15 K172G 127.28682   47.26852  358.40797   18.41556  0.3024551  0.21585012   2.7523343  0 MPO399990  1263  43 1866-2017 0.45 M-v 38h MPCLINUX   0000     (36) Atalante           20170308
00037    7.29  0.24 K172G 157.77251   62.94613    7.28400    3.07151  0.1750297  0.22945421   2.6424414  0 MPO399990  2118  76 1855-2017 0.54 M-v 38h MPCLINUX   0000     (37) Fides              20170307
00038    8.32  0.15 K172G 190.87723  169.45293  295.73774    6.97192  0.1553773  0.21747801   2.7385824  0 MPO389571  1633  53 1904-2016 0.45 M-v 38h MPCLINUX   0000     (38) Leda               20160820
00039    6.0   0.15 K172G 131.39396  208.25465  157.11517   10.38052  0.1133809  0.21397983   2.7683489  0 MPO399990  5227  86 1856-2017 0.55 M-v 38h MPCLINUX   0000     (39) Laetitia           20170226
00040    7.0   0.15 K172G 236.50585  269.77699   94.19384    4.25708  0.0466321  0.28871056   2.2672232  0 MPO384741  4723  65 1864-2016 0.52 M-v 38h MPCLINUX   0000     (40) Harmonia           20160716
00041    7.12  0.10 K172G 322.39196   45.91390  178.09284   15.79630  0.2758416  0.21490060   2.7604357  0 MPO399990  1920  61 1866-2017 0.53 M-v 38h MPCLINUX   0000     (41) Daphne             20170308
00042    7.53  0.15 K172G 356.79259  237.35079   84.20007    8.51360  0.2222924  0.25824700   2.4421886  0 MPO389571  2137  70 1856-2016 0.49 M-v 38h MPCLINUX   0000     (42) Isis               20160929
00043    7.93  0.11 K172G 256.92380   16.19497  264.84891    3.47019  0.1686636  0.30136325   2.2033113  0 MPO399990  1896  69 1864-2017 0.57 M-v 38h MPCLINUX   0000     (43) Ariadne            20170222
00044    7.03  0.46 K172G 233.76197  343.26690  131.55909    3.70665  0.1482998  0.26125301   2.4234190  0 MPO394986  2219  73 1864-2016 0.54 M-v 38h MPCLINUX   0000     (44) Nysa               20161115
00045    7.46  0.07 K172G 222.06379   88.70890  147.67317    6.60374  0.0838725  0.21972784   2.7198565  0 MPO399990  2572  68 1866-2017 0.46 M-v 38h MPCLINUX   0000     (45) Eugenia            20170309
00046    8.36  0.06 K172G 233.61799  177.25376  181.08737    2.34965  0.1715401  0.24543199   2.5264766  0 MPO399990  2566  71 1864-2017 0.49 M-v 38h MPCLINUX   0000     (46) Hestia             20170304
00047    7.84  0.16 K172G 251.69516  314.09845    3.12084    4.97949  0.1303468  0.20121421   2.8842326  0 MPO399990  1861  70 1860-2017 0.50 M-v 38h MPCLINUX   0000     (47) Aglaja             20170307
00048    6.90  0.15 K172G 285.34526  253.41840  183.56518    6.54738  0.0729010  0.17958059   3.1114521  0 MPO394986  2192  79 1860-2016 0.54 M-v 38h MPCLINUX   0000     (48) Doris              20161221
00049    7.8   0.15 K172G  97.72215  110.36947  285.96805    3.17241  0.2269592  0.18109854   3.0940411  0 MPO399990  1904  68 1863-2017 0.55 M-v 38h MPCLINUX   0000     (49) Pales              20170306
00050    9.24  0.15 K172G 335.50665  200.18202  173.53266    2.83801  0.2859188  0.22851862   2.6496488  0 MPO399990  2238  54 1857-2016 0.51 M-v 38h MPCLINUX   0000     (50) Virginia           20160916
00051    7.35  0.08 K172G 239.43427    2.47094  176.01905    9.98023  0.0669146  0.27088263   2.3656398  0 MPO399990  4514  78 1863-2017 0.58 M-v 38h MPCLINUX   0000     (51) Nemausa            20170305
00052    6.31  0.18 K172G  91.68749  344.10912  128.65409    7.47575  0.1094761  0.18086715   3.0966795  0 MPO399990  2502  78 1860-2017 0.51 M-v 38h MPCLINUX   0000     (52) Europa             20170302
00053    8.81  0.15 K172G 238.04715  313.34578  143.56199    5.17149  0.2059737  0.23280844   2.6169991  0 MPO399990  1863  60 1869-2016 0.51 M-v 38h MPCLINUX   0000     (53) Kalypso            20161103
00054    7.66  0.15 K172G 201.48417  345.12197  313.33050   11.80162  0.1982428  0.22097213   2.7096366  0 MPO399990  1695  57 1863-2017 0.46 M-v 38h MPCLINUX   0000     (54) Alexandra          20170307
00055    7.7   0.15 K172G 189.69276    4.80254   10.41618    7.18501  0.1419985  0.21458849   2.7631117  0 MPO399990  2142  61 1863-2017 0.45 M-v 38h MPCLINUX   0000     (55) Pandora            20170307
00056    8.31  0.15 K172G  58.05149  105.04005  192.99606    8.08055  0.2374514  0.23550980   2.5969489  0 MPO399990  1846  52 1865-2017 0.52 M-v 38h MPCLINUX   0000     (56) Melete             20170127
00057    7.03  0.15 K172G   1.93172  210.95207  199.20283   15.21579  0.1140442  0.17608791   3.1524607  0 MPO399990  1843  78 1859-2017 0.54 M-v 38h MPCLINUX   0000     (57) Mnemosyne          20170305
00058    8.86  0.15 K172G 121.42628   30.17425  161.12169    5.06579  0.0431378  0.22216785   2.6999056  0 MPO399990  2280  59 1864-2016 0.49 M-v 38h MPCLINUX   0000     (58) Concordia          20161014
00059    7.93  0.15 K172G 342.38924  211.34062  170.03516    8.64126  0.1193198  0.22057316   2.7129030  0 MPO399990  1754  62 1871-2017 0.50 M-v 38h MPCLINUX   0000     (59) Elpis              20170114
00060    8.21  0.27 K172G 355.66724  270.99362  191.59610    3.60148  0.1832334  0.26627850   2.3928307  0 MPO399990  2144  57 1861-2017 0.49 M-v 38h MPCLINUX   0000     (60) Echo               20170303
00061    7.68  0.15 K172G 118.77948   12.72447  333.72353   18.21223  0.1670767  0.19141296   2.9818685  0 MPO399990  1413  53 1865-2017 0.56 M-v 38h MPCLINUX   0000     (61) Danae              20170307
00062    8.76  0.15 K172G  99.96729  274.26595  125.56676    2.22976  0.1707654  0.17810799   3.1285789  0 MPO399990  2163  63 1910-2017 0.52 M-v 38h MPCLINUX   0000     (62) Erato              20170306
00063    7.55  0.25 K172G 287.03947  295.74275  337.76601    5.77775  0.1273138  0.26578967   2.3957637  0 MPO399990  2057  64 1861-2017 0.52 M-v 38h MPCLINUX   0000     (63) Ausonia            20170302
00064    7.67  0.48 K172G 219.18197  178.77200  309.14859    1.30966  0.1260607  0.22442583   2.6817657  0 MPO394986  2023  70 1861-2016 0.54 M-v 38h MPCLINUX   0000     (64) Angelina           20161123
00065    6.62  0.01 K172G 137.04460  102.34643  155.63408    3.56279  0.1112247  0.15524084   3.4287204  0 MPO399990  2500  83 1861-2017 0.49 M-v 38h MPCLINUX   0000     (65) Cybele             20170305
00066    9.36  0.15 K172G 195.73208   44.06356    7.51388    3.04622  0.1725053  0.22903745   2.6456459  0 MPO389572  2087  56 1861-2016 0.46 M-v 38h MPCLINUX   0000     (66) Maja               20160820
00067    8.28  0.15 K172G  69.11837  107.14281  202.44244    6.03037  0.1850350  0.26151709   2.4217873  0 MPO399990  1965  53 1864-2017 0.47 M-v 38h MPCLINUX   0000     (67) Asia               20170208
00068    6.78  0.05 K172G  91.27181  304.78249   44.12814    7.97207  0.1870805  0.21255428   2.7807129  0 MPO399990  1754  74 1863-2017 0.54 M-v 38h MPCLINUX   0000     (68) Leto               20170302
00069    7.05  0.19 K172G 147.27888  289.36476  184.99684    8.59281  0.1707163  0.19207528   2.9750098  0 MPO394986  2361  65 1861-2016 0.45 M-v 38h MPCLINUX   0000     (69) Hesperia           20160920
00070    8.11  0.14 K172G 244.23913  255.29697   47.70855   11.59162  0.1812768  0.23289419   2.6163567  0 MPO399990  1630  56 1866-2017 0.49 M-v 38h MPCLINUX   0000     (70) Panopaea           20170308
00071    7.30  0.40 K172G  91.98565  266.78999  316.03431   23.26321  0.1733838  0.21537841   2.7563515  0 MPO389572  1604  54 1864-2016 0.49 M-v 38h MPCLINUX   0000     (71) Niobe              20161103
00072    8.94  0.15 K172G 135.54162  102.99525  207.97298    5.41691  0.1211256  0.28895290   2.2659553  0 MPO399990  1893  57 1865-2017 0.51 M-v 38h MPCLINUX   0000     (72) Feronia            20170309
00073    9.0   0.15 K172G 335.02888   52.71444    7.03377    2.37076  0.0435804  0.22656540   2.6648554  0 MPO399990  1847  51 1864-2017 0.48 M-v 38h MPCLINUX   0000     (73) Klytia             20170204
00074    8.66  0.15 K172G 105.09405  174.14259  197.27083    4.07782  0.2395912  0.21288568   2.7778263  0 MPO399990  2050  56 1864-2017 0.48 M-v 38h MPCLINUX   0000     (74) Galatea            20170306
00075    8.96  0.23 K172G 141.36800  339.38547  359.42233    5.00100  0.3053675  0.22568932   2.6717473  0 MPO399990  2355  58 1864-2017 0.50 M-v 38h MPCLINUX   0000     (75) Eurydike           20170305
00076    7.90  0.15 K172G 158.72585  252.61830  204.30790    2.12181  0.1659375  0.15644407   3.4111172  0 MPO399991  2195  72 1864-2017 0.53 M-v 38h MPCLINUX   0000     (76) Freia              20170131
00077    8.52  0.16 K172G 103.24625   61.17817    1.28622    2.42822  0.1305796  0.22580374   2.6708447  0 MPO399991  2049  61 1879-2017 0.46 M-v 38h MPCLINUX   0000     (77) Frigga             20170309
00078    8.09  0.08 K172G 132.10380  152.86441  333.40785    8.70364  0.2077974  0.23263974   2.6182641  0 MPO389572  1663  66 1863-2016 0.57 M-v 38h MPCLINUX   0000     (78) Diana              20160929
00079    7.96  0.25 K172G  22.97804  200.79185  206.61948    4.61754  0.1911712  0.25786018   2.4446303  0 MPO399991  1812  71 1863-2017 0.58 M-v 38h MPCLINUX   0000     (79) Eurynome           20170308
00080    7.98  0.15 K172G 230.71903  139.55576  218.69659    8.67412  0.1996605  0.28319127   2.2965865  0 MPO399991  1775  63 1865-2017 0.58 M-v 38h MPCLINUX   0000     (80) Sappho             20170303
00081    8.48  0.15 K172G 183.51525   51.69070    0.97715    7.80425  0.2099346  0.20442173   2.8539827  0 MPO399991  1616  52 1865-2017 0.45 M-v 38h MPCLINUX   0000     (81) Terpsichore        20170305
00082    8.40  0.28 K172G   3.92040  111.42073   25.50140    2.82900  0.2187032  0.21442060   2.7645538  0 MPO399991  2011  69 1864-2017 0.56 M-v 38h MPCLINUX   0000     (82) Alkmene            20170307
00083    8.66  0.15 K172G  21.79362  168.53265   27.73850    4.96484  0.0820765  0.25983249   2.4322437  0 MPO399991  1657  59 1865-2017 0.51 M-v 38h MPCLINUX   0000     (83) Beatrix            20170304
00084    9.32  0.15 K172G 250.28697   15.02155  327.54949    9.31566  0.2355785  0.27129794   2.3632249  0 MPO399991  1785  47 1865-2017 0.52 M-v 38h MPCLINUX   0000     (84) Klio               20170309
00085    7.61  0.15 K172G  38.04388  123.13693  203.12007   11.96149  0.1940540  0.22808310   2.6530207  0 MPO399991  1910  61 1865-2017 0.56 M-v 38h MPCLINUX   0000     (85) Io                 20170127
00086    8.54  0.15 K172G 207.87999  308.85468   86.10431    4.81920  0.2139704  0.17991344   3.1076133  0 MPO399991  1905  58 1871-2017 0.48 M-v 38h MPCLINUX   0000     (86) Semele             20170303
00087    6.94  0.15 K172G 331.47197  263.56433   73.05456   10.87698  0.0923443  0.15180012   3.4803371  0 MPO389572  2733  62 1894-2016 0.38 M-v 38h MPCLINUX   0000     (87) Sylvia             20161005
00088    7.04  0.14 K172G 238.36115   35.89200  276.59525    5.20917  0.1627346  0.21372520   2.7705472  0 MPO399991  2600  68 1866-2017 0.51 M-v 38h MPCLINUX   0000     (88) Thisbe             20170308
00089    6.60  0.15 K172G 303.76555   45.48063  311.56003   16.12802  0.1843889  0.24203805   2.5500397  0 MPO389572  1711  60 1866-2016 0.54 M-v 38h MPCLINUX   0000     (89) Julia              20160905
00090    8.27  0.15 K172G   4.18843  244.87287   69.97202    2.20709  0.1654641  0.17634750   3.1493663  0 MPO389572  3069  74 1866-2016 0.45 M-v 38h MPCLINUX   0000     (90) Antiope            20160912
00091    8.84  0.15 K172G 339.12272   72.73502   10.66031    2.10651  0.1062770  0.23644632   2.5900869  0 MPO399991  1822  63 1866-2017 0.52 M-v 38h MPCLINUX   0000     (91) Aegina             20170226
00092    6.61  0.15 K172G  40.79512  239.44930  101.58227    9.92897  0.1040097  0.17315197   3.1879959  0 MPO399991  1682  72 1871-2017 0.53 M-v 38h MPCLINUX   0000     (92) Undina             20170209
00093    8.0   0.15 K172G 305.03144  274.53786    4.06104    8.55955  0.1394336  0.21533939   2.7566845  0 MPO399991  1707  61 1899-2017 0.50 M-v 38h MPCLINUX   0000     (93) Minerva            20170302
00094    7.57  0.15 K172G 168.01964   60.63427    2.59055    7.97199  0.0931170  0.17566395   3.1575310  0 MPO399991  2136  66 1872-2017 0.44 M-v 38h MPCLINUX   0000     (94) Aurora             20170303
00095    8.1   0.15 K172G 286.97846  154.14954  243.03445   12.99476  0.1524504  0.18368197   3.0649615  0 MPO389572  1547  59 1872-2016 0.59 M-v 38h MPCLINUX   0000     (95) Arethusa           20161014
00096    7.67  0.15 K172G 315.99275  208.91458  321.62174   15.96885  0.1393811  0.18499208   3.0504738  0 MPO399991  1700  45 1870-2017 0.43 M-v 38h MPCLINUX   0000     (96) Aegle              20170307
00097    7.63  0.15 K172G 130.13284  268.66854  159.68384   11.77811  0.2556823  0.22576199   2.6711739  0 MPO399991  1931  58 1870-2017 0.49 M-v 38h MPCLINUX   0000     (97) Klotho             20170304
00098    8.84  0.15 K172G 306.69681  158.73204  353.99798   15.57751  0.1858429  0.22364558   2.6879994  0 MPO399991  1609  47 1870-2017 0.44 M-v 38h MPCLINUX   0000     (98) Ianthe             20170227
00099    9.43  0.15 K172G  63.47629  195.44229   41.52872   13.84865  0.1949399  0.22651015   2.6652888  0 MPO389572  1565  37 1915-2016 0.44 M-v 38h MPCLINUX   0000     (99) Dike               20161109
00100    7.67  0.15 K172G 100.99136  184.68741  127.19441    6.42972  0.1685101  0.18152739   3.0891662  0 MPO399991  1826  71 1871-2017 0.48 M-v 38h MPCLINUX   0000    (100) Hekate             20170308
00101    8.33  0.35 K172G 283.48849  348.26093  343.40557   10.19558  0.1398540  0.23735698   2.5834578  0 MPO399991  1389  48 1871-2017 0.50 M-v 38h MPCLINUX   0000    (101) Helena             20170208
00102    9.26  0.15 K172G  69.35345  147.22000  210.85712    5.17849  0.2529211  0.22710530   2.6606303  0 MPO399991  1914  53 1870-2017 0.53 M-v 38h MPCLINUX   0000    (102) Miriam             20170309
00103    7.66  0.15 K172G 177.79265  188.32315  136.18627    5.41929  0.0810262  0.22197686   2.7014540  0 MPO399991  1749  67 1871-2017 0.52 M-v 38h MPCLINUX   0000    (103) Hera               20170307
00104    8.27  0.15 K172G 136.90262   31.91852   41.69367    2.79103  0.1587949  0.17633088   3.1495642  0 MPO399991  1863  65 1885-2017 0.52 M-v 38h MPCLINUX   0000    (104) Klymene            20170302
00105    8.57  0.10 K172G 310.91250   56.96844  188.26242   21.44453  0.1777839  0.26946034   2.3739568  0 MPO399991  1606  51 1904-2017 0.47 M-v 38h MPCLINUX   0007    (105) Artemis            20170307
00106    7.41  0.15 K172G  86.35471  329.76151   62.16108    4.59712  0.1664188  0.17423953   3.1747163  0 MPO399991  1621  63 1871-2017 0.50 M-v 38h MPCLINUX   0000    (106) Dione              20170305
00107    7.08  0.08 K172G 205.29107  306.95090  172.60982   10.00280  0.0659591  0.15117879   3.4898664  0 MPO394987  2138  60 1868-2016 0.43 M-v 38h MPCLINUX   0000    (107) Camilla            20161124
00108    8.09  0.15 K172G 200.33546  204.75141  350.01171    4.22005  0.0555808  0.16908031   3.2389733  0 MPO399991  1889  69 1880-2017 0.48 M-v 38h MPCLINUX   0000    (108) Hecuba             20170215
00109    8.75  0.04 K172G  75.11566   56.46372    3.16367    7.88070  0.2968128  0.22240475   2.6979880  0 MPO399991  1401  54 1869-2017 0.51 M-v 38h MPCLINUX   0000    (109) Felicitas          20170308
00110    7.80  0.20 K172G  32.02192  283.45429   56.86761    5.96469  0.0810893  0.21817968   2.7327077  0 MPO394987  1925  62 1870-2016 0.47 M-v 38h MPCLINUX   0000    (110) Lydia              20161225
00111    8.02  0.15 K172G 237.81211  166.40778  305.75563    4.93128  0.1031893  0.23594121   2.5937823  0 MPO399991  1943  53 1870-2016 0.50 M-v 38h MPCLINUX   0000    (111) Ate                20161123
00112    9.84  0.15 K172G 221.70449   16.83745  323.49957    2.60005  0.1276294  0.25938991   2.4350095  0 MPO399991  2132  49 1870-2017 0.45 M-v 38h MPCLINUX   0000    (112) Iphigenia          20170307
00113    8.74  0.35 K172G 280.26446   79.16212  123.48427    5.04236  0.0867357  0.26914675   2.3758004  0 MPO399991  2188  68 1871-2017 0.53 M-v 38h MPCLINUX   0000    (113) Amalthea           20170305
00114    8.26  0.15 K172G 241.94713  352.24242  164.22207    4.93662  0.1352790  0.22487183   2.6782185  0 MPO399991  1716  54 1903-2017 0.47 M-v 38h MPCLINUX   0000    (114) Kassandra          20170127
00115    7.51  0.12 K172G 161.96021   97.05691  308.84566   11.59023  0.1922819  0.26835416   2.3804761  0 MPO399991  1630  60 1872-2017 0.49 M-v 38h MPCLINUX   0000    (115) Thyra              20170309
00116    7.82  0.15 K172G  50.54915   94.77443   63.71000    3.56420  0.1424776  0.21415050   2.7668778  0 MPO399991  1822  58 1904-2017 0.53 M-v 38h MPCLINUX   0000    (116) Sirona             20170303
00117    7.95  0.15 K172G 355.69170   52.31838  348.78874   14.90142  0.0279678  0.19045290   2.9918810  0 MPO399991  1662  55 1900-2017 0.41 M-v 38h MPCLINUX   0000    (117) Lomia              20170221
00118    9.14  0.15 K172G 102.82195   33.50479   47.68587    7.74439  0.1634805  0.25886226   2.4383173  0 MPO399991  1239  56 1872-2017 0.57 M-v 38h MPCLINUX   0000    (118) Peitho             20170214
00119    8.42  0.15 K172G 162.03856  170.35343  203.66093    5.78445  0.0802487  0.23744005   2.5828552  0 MPO399991  1892  60 1872-2017 0.52 M-v 38h MPCLINUX   0000    (119) Althaea            20170308
00120    7.75  0.15 K172G  91.85705  232.98034  341.19470    6.96414  0.0525387  0.17900556   3.1181120  0 MPO389572  1372  59 1872-2016 0.56 M-v 38h MPCLINUX   0000    (120) Lachesis           20161006
00121    7.31  0.15 K172G  95.40045  298.21933   73.13193    7.59757  0.1335231  0.15399376   3.4472064  0 MPO399991  2410  63 1872-2017 0.43 M-v 38h MPCLINUX   0000    (121) Hermione           20170307
00122    7.87  0.15 K172G 197.57369  321.70342  178.13614    1.64016  0.0323295  0.17021310   3.2245867  0 MPO394987  1948  65 1872-2016 0.50 M-v 38h MPCLINUX   0000    (122) Gerda              20161123
00123    8.9   0.15 K172G 141.40645  125.91860  307.77034    6.41225  0.1196865  0.22266403   2.6958931  0 MPO399991  1782  51 1872-2017 0.47 M-v 38h MPCLINUX   0000    (123) Brunhild           20170303
00124    8.11  0.19 K172G  29.94757   61.46736  187.99133    2.95731  0.0753945  0.23109156   2.6299449  0 MPO389572  2207  67 1872-2016 0.51 M-v 38h MPCLINUX   0000    (124) Alkeste            20160818
00125    9.04  0.33 K172G 351.21423  109.43016  169.00248    4.66408  0.0775032  0.21692527   2.7432325  0 MPO389572  3066  60 1872-2016 0.45 M-v 38h MPCLINUX   0000    (125) Liberatrix         20160826
