EU    Hya ,EA/DW     ,10.1  ,10.8  ,2434126.335   ,    0.7782085   ,14 
EY    Hya ,SRA       , 9.6  ,12.0  ,2432707.      ,  182.7         ,   
EZ    Hya ,EW/KW     ,10.4  ,10.7  ,2442454.6891  ,    0.44975201  ,   
FG    Hya ,EW/KW     , 9.90 ,10.28 ,2444968.2764  ,    0.327832    ,   
FI    Hya ,M         ,10.2  ,17.4  ,2433661.      ,  324.1         ,   
FM    Hya ,M         ,11.   ,16.0  ,2426790.      ,  300.          ,   
FN    Hya ,M         ,11.5  ,12.5  ,2426750.      ,  300.          ,   
FO    Hya ,EA/KE     , 9.5  ,10.   ,2431216.15    ,    1.159       ,   
FQ    Hya ,M         ,11.   ,14.3  ,2436720.      ,  355.          ,   
FR    Hya ,M         ,12.   ,13.   ,2434100.      ,  196.          ,   
FT    Hya ,M         ,10.5  ,12.   ,2436366.      ,  150.7         ,   
FW    Hya ,EB        ,12.2  ,12.5  ,2434478.279   ,    0.509603    ,   
FX    Hya ,RRAB      ,11.9  ,12.9  ,2434242.292   ,    0.417356    ,10 
FY    Hya ,RRAB      ,11.89 ,13.03 ,2441089.311   ,    0.6366510   ,14 
GG    Hya ,M         ,10.4  ,13.5  ,2433769.      ,  370.          ,   
GK    Hya ,EA/DM/RS  , 9.35 , 9.91 ,2414968.863   ,    3.587052    ,10 
GL    Hya ,RRAB      ,12.0  ,13.7  ,2426032.409   ,    0.505930    ,24 
GM    Hya ,EA/DM     ,11.0  ,11.7  ,2425248.785   ,   12.18528     ,06 
GN    Hya ,EA        ,13.2  ,13.8  ,2425646.517   ,    2.2495444   ,08 
GO    Hya ,RRAB      ,11.6  ,12.2  ,2425649.507   ,    0.636437    ,24 
GS    Hya ,RRAB      ,12.24 ,13.16 ,2441782.587   ,    0.523145    ,13 
HS    Hya ,EA/D      , 8.07 , 8.61 ,2441374.5954  ,    1.5680420   ,10 
HU    Hya ,EA/DM     , 9.4  , 9.9  ,2427120.550   ,    2.516440    ,   
HV    Hya ,ACV       , 5.66 , 5.76 ,2440619.8     ,    5.57        ,   
HX    Hya ,SRB       , 8.63 , 8.82 ,2440689.      ,   50.          ,   
HZ    Hya ,SRB       , 7.63 , 8.18 ,2440689.      ,   95.          ,   
II    Hya ,SRB       , 4.85 , 5.12 ,2440684.      ,   61.          ,   
IK    Hya ,RR        , 9.96 ,10.42 ,2438461.510   ,    0.65        ,   
IL    Hya ,RS        , 7.45 , 7.95 ,2444662.355   ,   12.86833     ,   
IM    Hya ,EA/SD     ,11.9  ,12.9  ,2438796.562   ,    1.7821      ,   
IR    Hya ,M         ,12.4  ,16.9  ,2442097.      ,  187.7         ,35 
IS    Hya ,RRAB      ,14.1  ,15.7  ,2441767.433   ,    0.500324    ,15 
IV    Hya ,RRAB      ,11.   ,12.   ,2442871.349   ,    0.54074     ,10 
IW    Hya ,M:        , 1.0  , 3.0  ,2440671.      ,  650.          ,   
KK    Hya ,RRAB      ,14.3  ,16.0  ,2442519.300   ,    0.4114175   ,32 
KL    Hya ,RRAB      ,15.6  ,17.2  ,2442160.352   ,    0.489217    ,13 
KM    Hya ,RRC       ,15.3  ,15.8  ,2438825.449   ,    0.2244765   ,42 
KT    Hya ,EA        ,12.7  ,13.8  ,2430674.637   ,    3.387024    ,13 
KU    Hya ,ACV       , 6.51 , 6.53 ,2441799.78    ,   33.97        ,50 
KZ    Hya ,SXPHE     , 9.46 ,10.26 ,2442516.15836 ,    0.0595104212,25 
bet   Hya ,ACV       , 4.27 , 4.31,2442451.78    ,    2.344       ,   
khi 2 Hya ,EA/DM     , 5.65 , 5.94 ,2442848.6107  ,    2.267701    ,14 
