TX    Aqr ,M         ,10.5  ,14.5  ,2440371.      ,  346.9         ,   
TY    Aqr ,M         ,12.8  ,17.   ,2421483.      ,  213.          ,   
TZ    Aqr ,RRAB      ,11.57 ,12.43 ,2437548.900   ,    0.5711943   ,18 
UX    Aqr ,M         ,10.8  ,15.7  ,2428804.      ,  319.9         ,   
VW    Aqr ,M         ,10.0  ,13.6  ,2434230.      ,  210.7         ,   
VX    Aqr ,M         ,11.1  ,13.   ,2435250.      ,  184.29        ,   
WW    Aqr ,M         ,10.5  ,14.5  ,2440878.      ,  241.18        ,   
WX    Aqr ,RRAB      ,12.9  ,14.0  ,2420387.308   ,    0.5508409   ,10 
WY    Aqr ,M         ,10.   ,14.   ,2434605.      ,  245.2         ,   
WZ    Aqr ,RRAB      ,13.5  ,14.6  ,2420740.327   ,    0.49426061  ,20 
XX    Aqr ,M         ,11.8  ,14.5  ,2420721.      ,  334.          ,   
XZ    Aqr ,E/SD      ,11.8  ,13.6  ,2444527.462   ,    2.059214    ,17 
YZ    Aqr ,RRAB      ,12.10 ,12.95 ,2435364.429   ,    0.5519319   ,12 
AA    Aqr ,RRAB      ,11.4  ,13.0  ,2420748.585   ,    0.6088901   ,15 
AC    Aqr ,SRD       ,11.2  ,12.0  ,2430185.      ,   66.9         ,49 
AI    Aqr ,RRAB      ,12.5  ,14.5  ,2437910.364   ,    0.6185331   ,27 
AK    Aqr ,RRAB      ,13.4  ,15.3  ,2425424.735   ,    0.6073594   ,14 
AL    Aqr ,RR        ,14.1  ,15.1  ,2425442.50    ,    0.5707      ,   
AM    Aqr ,E         ,12.8  ,14.2  ,2425417.63    ,    0.4599379   ,   
AN    Aqr ,RR        ,13.5  ,14.3  ,2425412.65    ,    0.37664     ,   
AO    Aqr ,EW/SD:    ,11.5  ,12.3  ,2427386.110   ,    0.6984      ,   
AQ    Aqr ,M         ,13.0  ,16.5  ,2425530.      ,  235.6         ,   
AR    Aqr ,RRAB      ,15.0  ,16.1  ,2425425.60    ,    0.5821      ,26 
AS    Aqr ,RRAB      ,14.2  ,15.6  ,2425449.55    ,    0.5306      ,   
AT    Aqr ,EW/KW     ,14.1  ,15.0  ,2444566.323   ,    0.30409565  ,   
AU    Aqr ,EW        ,12.9  ,14.0  ,2425426.60    ,    0.4560403   ,   
AV    Aqr ,M         ,12.0  ,16.5  ,2425825.      ,  251.3         ,   
AW    Aqr ,RR        ,15.0  ,16.2  ,2425412.63    ,    0.654       ,   
AX    Aqr ,RR        ,12.4  ,13.4  ,2434625.33    ,    0.388155    ,   
AY    Aqr ,EW/KW     ,13.7  ,14.7  ,2425446.55    ,    0.281995    ,   
BB    Aqr ,RRAB      ,14.7  ,16.2  ,2425442.50    ,    0.53474     ,   
BC    Aqr ,SR        ,14.6  ,16.2  ,2425430.      ,   88.          ,   
BD    Aqr ,RRAB      ,14.0  ,15.8  ,2425439.53    ,    0.50113     ,   
BE    Aqr ,RR        ,13.1  ,14.8  ,2425439.731   ,    0.4863896   ,32 
BG    Aqr ,RRAB      ,13.6  ,15.4  ,2425424.60    ,    0.505491    ,   
BH    Aqr ,RR        ,12.6  ,14.1  ,2433860.480   ,    0.5257751   ,   
BI    Aqr ,EA/DS     ,12.6  ,13.7  ,2425426.60    ,   13.04        ,13 
BK    Aqr ,SR:       ,10.   ,10.5  ,2426650.      ,   70.          ,   
BN    Aqr ,RRAB      ,11.8  ,12.94 ,2437872.390   ,    0.46964739  ,12 
BO    Aqr ,RRAB      ,11.56 ,12.61 ,2441621.252   ,    0.6940186   ,16 
BQ    Aqr ,EA/SD:    ,11.4  ,12.2  ,2431024.37    ,    6.62035     ,15 
BR    Aqr ,RRAB      ,10.77 ,11.92 ,2437636.219   ,    0.4818785   ,10 
BS    Aqr ,DSCT      , 9.13 , 9.65 ,2428095.330   ,    0.197822776 ,31 
BT    Aqr ,RRAB      ,11.78 ,12.84 ,2438262.470   ,    0.406816    ,15 
BU    Aqr ,RRAB      ,12.5  ,14.1  ,2425418.642   ,    0.53100804  ,29 
BV    Aqr ,RRC       ,10.80 ,11.20 ,2437524.218   ,    0.3640481   ,   
BW    Aqr ,EA/DM     ,10.2  ,10.9  ,2425501.955   ,    6.7196904   ,03 
BX    Aqr ,EA/SD     ,11.5  ,12.5  ,2425855.391   ,    1.52960     ,20 
BY    Aqr ,RRAB      ,12.7  ,14.2  ,2425447.506   ,    0.6578057   ,18 
CD    Aqr ,EA/SD:    ,10.1  ,10.9  ,2442008.297   ,    4.837717    ,07 
CE    Aqr ,RR:       ,11.3  ,12.8  ,2425485.46    ,    7.0         ,   
CF    Aqr ,RRAB      ,14.3  ,15.4  ,2427664.410   ,    0.6323816   ,30 
CG    Aqr ,RRAB      ,13.0  ,14.7  ,2425482.376   ,    0.4533280   ,15 
CH    Aqr ,RRAB      ,14.2  ,15.8  ,2425449.551   ,    0.4970528   ,   
CI    Aqr ,SR        ,14.0  ,15.7  ,2425445.      ,  163.          ,   
CK    Aqr ,DSCT      ,12.9  ,13.8  ,2437547.319   ,    0.12406245  ,45 
CL    Aqr ,RRAB      ,14.3  ,15.5  ,2425413.593   ,    0.5954252   ,20 
CM    Aqr ,EW/KE:    ,13.0  ,13.6  ,2425409.40    ,    0.70356     ,   
CN    Aqr ,SR        ,12.5  ,13.6  ,2425170.      ,  105.5         ,   
CO    Aqr ,RRAB      ,13.7  ,14.9  ,2424737.444   ,    0.5610604   ,24 
CP    Aqr ,RRAB      ,11.19 ,12.10 ,2437884.429   ,    0.4634070   ,10 
CQ    Aqr ,E/SD:     ,13.7  ,14.5  ,2425424.58    ,    0.98006     ,   
CR    Aqr ,EB/KE:    ,13.6  ,14.5  ,2442630.431   ,    0.5144953   ,   
CS    Aqr ,RRAB      ,12.6  ,14.0  ,2433486.471   ,    0.5698440   ,18 
CT    Aqr ,RRAB      ,14.3  ,16.2  ,2425423.65    ,    0.53966     ,   
CU    Aqr ,RRAB      ,14.6  ,16.2  ,2425447.55    ,    0.48297     ,   
CW    Aqr ,EB/KE     ,10.7  ,11.0  ,2426192.548   ,    0.542909    ,   
CX    Aqr ,EA/SD     ,10.55 ,11.75 ,2436453.555   ,    0.5559862   ,17 
CY    Aqr ,SXPHE     ,10.42 ,11.16 ,2434308.4314  ,    0.061038328 ,28 
CZ    Aqr ,EA/SD     ,10.98 ,12.5  ,2443371.469   ,    0.8627540   ,19 
DD    Aqr ,EB/KE:    ,10.9  ,11.7  ,2442633.438   ,    0.7206335   ,   
DL    Aqr ,M:        ,11.5  ,12.5  ,2427736.      ,  138.          ,40 
DM    Aqr ,M         ,11.3  ,15.   ,2424760.      ,  157.          ,   
DN    Aqr ,RRAB      ,10.73 ,11.51 ,2428425.280   ,    0.633754    ,16 
DO    Aqr ,RRAB      ,13.6  ,14.9  ,2427634.3118  ,    0.524289    ,10 
DP    Aqr ,RR        ,13.8  ,15.1  ,2437884.4543  ,    0.4448946   ,   
DR    Aqr ,E         ,13.6  ,14.3  ,2427635.30    ,    1.277989    ,   
DS    Aqr ,RVA       ,11.08 ,11.9  ,2433862.5     ,   78.213       ,   
DU    Aqr ,M         ,11.8  ,16.   ,2425825.      ,  372.          ,   
DV    Aqr ,EB/DS     , 5.89 , 6.25 ,2426160.500   ,    1.575531    ,   
DW    Aqr ,RRAB      ,14.3  ,16.3  ,2426182.435   ,    0.4671973   ,22 
DX    Aqr ,EA/KE:    , 6.37 , 6.78 ,2442687.697   ,    0.9450132   ,15 
DY    Aqr ,EA/DM     ,10.5  ,11.0  ,2426929.515   ,    2.159675    ,09 
EE    Aqr ,EB/KE:    , 8.3  , 8.94 ,2440828.7804  ,    0.50899555  ,   
EI    Aqr ,EA/SD:    ,11.8  ,12.7  ,2425853.410   ,    1.222318    ,15 
EK    Aqr ,EW/KE:    ,10.80 ,11.33 ,2439726.56    ,    0.61299     ,   
EL    Aqr ,EW/KW     ,10.35 ,10.73 ,2439486.642   ,    0.48141     ,   
EO    Aqr ,EA/SD     ,14.1  ,16.0  ,2437177.388   ,    3.115964    ,14 
ET    Aqr ,ACV       , 5.16 , 5.21 ,2440900.80    ,    3.730       ,31 
EU    Aqr ,M         ,11.2  ,15.0  ,2437913.      ,  220.          ,   
EW    Aqr ,DSCTC     , 6.41 , 6.48 ,2441534.104   ,    0.097       ,   
EX    Aqr ,EB        ,11.9  ,12.8  ,2437882.531   ,    0.8893836   ,   
FF    Aqr ,EA/RS:    ,10.16 ,11.56,2442752.9577  ,    9.207755    ,062
FH    Aqr ,RRAB      ,13.9  ,15.1  ,2442313.418   ,    0.5277356   ,13 
FI    Aqr ,ACV       , 7.49 , 7.52 ,2442620.799   ,    4.689       ,   
