AA    Her ,M         ,11.   ,19.   ,2423245.      ,  421.61        ,   
AB    Her ,M         ,12.7  ,16.   ,2421392.      ,  346.6         ,   
AC    Her ,RVA       , 6.85 , 9.0  ,2435097.8     ,   75.01        ,   
AD    Her ,EA/SD     , 9.70 ,11.17 ,2439001.1348  ,    9.76657     ,11 
AE    Her ,M         ,10.5  ,15.   ,2445149.      ,  248.99        ,   
AF    Her ,RRAB      ,12.23 ,13.35 ,2427663.3095  ,    0.63034554  ,12 
AG    Her ,RRAB      ,11.99 ,13.24 ,2427662.209   ,    0.6494465   ,14 
AI    Her ,M         ,10.5  ,14.   ,2435720.      ,  407.          ,   
AK    Her ,EW/KW     , 8.29 , 8.77 ,2442186.460   ,    0.42152201  ,   
AL    Her ,M         ,11.6  ,15.0  ,2435706.      ,  211.8         ,   
AM    Her ,AM/XRM+E  ,12.3  ,15.7  ,2443014.71266 ,    0.128927    ,   
AP    Her ,CWA       ,10.19 ,11.18 ,2443745.347   ,   10.4156      ,40 
AQ    Her ,M         ,11.1  ,15.   ,2438233.      ,  280.91        ,   
AR    Her ,RRAB      ,10.59 ,11.63 ,2441454.347   ,    0.470028    ,20 
AS    Her ,M         , 9.9  ,15.3  ,2440750.      ,  269.14        ,53 
AU    Her ,M         ,12.6  ,17.0  ,2426307.      ,  399.          ,   
AV    Her ,M         ,12.   ,16.   ,2434610.      ,  331.1         ,   
AW    Her ,EA/AR/RS  , 9.65 ,11.0  ,2425719.434   ,    8.800760    ,07 
AY    Her ,SRA       ,10.5  ,12.8  ,2435265.      ,  129.75        ,   
AZ    Her ,M         ,10.4  ,16.   ,2436782.      ,  268.92        ,   
BB    Her ,DCEP      , 9.76 ,10.46 ,2442679.289   ,    7.507945    ,32 
BC    Her ,EA/SD     ,11.8  ,13.0  ,2436483.424   ,    3.08735     ,13 
BD    Her ,RRAB      ,12.09 ,12.69 ,2432628.015   ,    0.4739064   ,20 
BG    Her ,M         , 9.6  ,12.5  ,2433360.      ,  347.74        ,   
BI    Her ,M         ,12.   ,16.   ,2427946.      ,  210.          ,   
BK    Her ,M         ,11.7  ,16.9  ,2428298.      ,  215.0         ,   
BL    Her ,CWB       , 9.70 ,10.62 ,2441841.289   ,    1.3074502   ,26 
BM    Her ,M         ,12.4  ,20.   ,2425320.      ,  295.          ,   
BN    Her ,M         ,13.8  ,17.   ,2425361.      ,  315.          ,   
BO    Her ,EA/SD     ,10.7  ,13.8  ,2434193.495   ,    4.272843    ,15 
BP    Her ,SRD       ,12.7  ,14.1  ,2437171.6     ,   83.1         ,   
BQ    Her ,E/SD      ,13.5  ,15.0  ,2436104.23    ,    5.105836    ,   
BS    Her ,M         ,12.0  ,16.5  ,2436451.      ,  361.6         ,   
BT    Her ,M         ,14.0  ,16.5  ,2429123.      ,  297.          ,   
BV    Her ,EA/SD     ,13.7  ,15.4  ,2425361.496   ,    3.515911    ,09 
BZ    Her ,M         ,13.0  ,17.   ,2425488.      ,  260.          ,   
CC    Her ,EA/SD     ,10.2  ,13.1  ,2439668.342   ,    1.7340058   ,16 
CE    Her ,CWB       ,11.53 ,12.92 ,2427861.668   ,    1.2094357   ,11 
CF    Her ,M         , 9.0  ,13.   ,2434902.      ,  306.2         ,   
CG    Her ,M         ,13.3  ,16.   ,2427876.      ,  180.3         ,   
CI    Her ,M         ,13.1  ,18.5  ,2425485.      ,  281.          ,   
CK    Her ,RRAB      ,13.9  ,15.2  ,2436076.298   ,    0.5191808   ,19 
CL    Her ,SR        ,12.8  ,14.5  ,2425472.      ,  175.          ,   
CM    Her ,RRAB      ,13.7  ,15.2  ,2429050.452   ,    0.5627311   ,21 
CN    Her ,RRAB      ,14.3  ,15.5  ,2429050.455   ,    0.485417    ,13 
CR    Her ,RRAB      ,14.4  ,15.9  ,2429056.520   ,    0.494811    ,17 
CT    Her ,EA/SD     ,10.6  ,11.7  ,2442522.932   ,    1.7863748   ,13 
CW    Her ,RRAB      ,11.9  ,13.2  ,2436721.358   ,    0.6238405   ,12 
CZ    Her ,M         ,12.0  ,18.5  ,2428840.      ,  322.5         ,   
DD    Her ,EA/SD:    ,11.4  ,12.2  ,2426562.354   ,    5.643329    ,11 
DE    Her ,SRD       ,10.8  ,12.5  ,2436148.      ,  165.2         ,42 
DF    Her ,M         ,11.3  ,14.2  ,2436379.      ,  337.7         ,   
DG    Her ,M         ,11.1  ,13.5  ,2438625.      ,  293.0         ,   
DH    Her ,EA/SD     , 9.4  ,12.0  ,2426575.456   ,    4.779161    ,15 
DI    Her ,EA/DM     , 8.39 , 9.11 ,2442233.3476  ,   10.5501680   ,04 
DK    Her ,EA        ,10.5  ,11.   ,2431289.320   ,    1.942304    ,14 
DL    Her ,RRAB      ,11.0  ,12.4  ,2438208.4282  ,    0.59162786  ,08 
DM    Her ,SRB       ,11.5  ,12.3  ,2429396.      ,   81.6         ,45 
DN    Her ,M         ,10.5  ,12.5  ,2431575.      ,  226.          ,   
DO    Her ,M         ,10.8  ,16.4  ,2440391.      ,  216.28        ,50 
DP    Her ,EA/SD     ,13.5  ,15.   ,2427605.462   ,    1.7770199   ,11 
DR    Her ,M         ,13.5  ,15.5  ,2427337.      ,  285.          ,   
DS    Her ,M         ,11.   ,15.5  ,2440446.      ,  263.43        ,   
DT    Her ,M:        ,14.5  ,15.5  ,2427312.      ,  300.          ,   
DU    Her ,M:        ,15.   ,15.5  ,2426421.      ,  270.          ,   
DV    Her ,M:        ,14.   ,15.5  ,2426895.      ,  170.          ,   
DW    Her ,M         ,13.5  ,15.5  ,2426770.      ,  248.          ,   
DX    Her ,M:        ,14.   ,15.5  ,2427160.      ,  350.          ,   
DY    Her ,DSCT      ,10.15 ,10.66 ,2433439.4865  ,    0.148631353 ,28 
DZ    Her ,SRA       ,10.9  ,12.3  ,2434871.      ,  119.78        ,30 
EE    Her ,RRAB      ,13.3  ,14.08 ,2428403.257   ,    0.4955363   ,08 
EF    Her ,EA/SD:    ,11.   ,12.   ,2426440.37    ,    4.7291      ,09 
EG    Her ,RRAB      ,14.4  ,15.7  ,2426092.420   ,    0.483015    ,15 
EH    Her ,SR        ,13.4  ,15.2  ,2426533.      ,  220.          ,   
EI    Her ,SR        ,14.2  ,16.0  ,2427540.      ,  152.          ,   
EL    Her ,M         ,13.0  ,16.0  ,2426473.      ,  120.          ,   
EO    Her ,SRA       ,12.3  ,14.6  ,2427133.      ,  171.1         ,   
EP    Her ,RRAB      ,12.44 ,13.54 ,2428048.349   ,    0.4257209   ,13 
ER    Her ,M         ,13.0  ,16.   ,2426111.      ,  165.          ,   
ES    Her ,EB/KE:    ,13.1  ,14.4  ,2444770.512   ,    0.7820304   ,   
ET    Her ,SR        ,13.7  ,14.8  ,2426497.      ,  113.          ,   
EU    Her ,SR        ,12.6  ,14.1  ,2426152.      ,  165.          ,   
EW    Her ,M         ,12.7  ,17.5  ,2426095.      ,  228.          ,   
EX    Her ,SR        ,14.2  ,16.2  ,2426112.      ,  109.          ,   
EY    Her ,SRA       ,12.5  ,14.9  ,2426541.      ,  177.          ,59 
EZ    Her ,SRD:      ,12.1  ,12.9  ,2426120.      ,  118.          ,   
FF    Her ,SRA       ,13.0  ,15.7  ,2426137.      ,  285.          ,   
FG    Her ,SR        ,13.8  ,14.8  ,2426415.      ,  178.          ,   
FH    Her ,SRA       ,13.1  ,14.2  ,2426105.      ,  169.          ,   
FI    Her ,M         ,12.4  ,16.   ,2426107.      ,  239.          ,   
FM    Her ,SR        ,14.5  ,15.4  ,2427685.      ,  442.          ,   
FN    Her ,EA/SD:    ,10.5  ,11.5  ,2428309.294   ,    2.69126     ,14 
FO    Her ,SR        ,12.3  ,14.0  ,2428775.      ,   88.          ,   
FP    Her ,M:        ,12.7  ,13.7  ,2428812.      ,  318.4         ,   
FR    Her ,M:        ,12.0  ,13.5  ,2436057.      ,  134.23        ,   
FS    Her ,RRAB      ,13.3  ,14.6  ,2426216.455   ,    0.4617335   ,17 
FT    Her ,EA/SD:    ,13.8  ,14.8  ,2426112.47    ,    5.6486      ,16 
FU    Her ,M         ,11.2  ,14.6  ,2433529.      ,  212.4         ,   
FW    Her ,EB/KE     ,14.4  ,14.9  ,2426744.614   ,    0.835412    ,   
FX    Her ,M         ,12.5  ,14.8  ,2428419.      ,  354.          ,   
FY    Her ,RRC       ,14.2  ,14.6  ,2426092.420   ,    0.250686    ,50 
GI    Her ,M         ,13.5  ,15.5  ,2427536.      ,  325.          ,   
GL    Her ,EA/SD     ,11.5  ,13.5  ,2438266.326   ,    2.344972    ,18 
GP    Her ,M         ,11.8  ,17.2  ,2435565.      ,  257.36        ,49 
GQ    Her ,SRA       ,11.2  ,12.9  ,2428690.      ,  115.00        ,48 
GR    Her ,RRAB      ,14.1  ,15.2  ,2427929.400   ,    0.558786    ,18 
GS    Her ,RRAB      ,13.8  ,14.8  ,2427545.387   ,    0.5849856   ,09 
GT    Her ,RRAB      ,13.1  ,14.4  ,2436383.491   ,    0.61372446  ,09 
GU    Her ,EA/DM     ,11.5  ,12.3  ,2431305.198   ,    4.342921    ,17 
GV    Her ,RRC       ,13.8  ,14.4  ,2436380.281   ,    0.29144627  ,46 
GW    Her ,RRAB      ,14.1  ,15.4  ,2427636.429   ,    0.518169    ,35 
GX    Her ,RRAB      ,14.0  ,15.3  ,2427605.495   ,    0.549584    ,16 
GY    Her ,RRAB      ,11.9  ,12.8  ,2436387.811   ,    0.5243814   ,20 
GZ    Her ,RRAB      ,13.2  ,14.6  ,2427545.410   ,    0.4830495   ,11 
HH    Her ,RRC       ,15.5  ,15.8  ,2429721.650   ,    0.29986     ,47 
HI    Her ,RRAB      ,14.4  ,15.5  ,2427929.410   ,    0.517399    ,16 
HK    Her ,RRAB      ,14.6  ,15.6  ,2428963.585   ,    0.639194    ,13 
HL    Her ,RRAB      ,15.2  ,16.2  ,2427545.400   ,    0.543169    ,   
HM    Her ,RRAB      ,14.0  ,15.6  ,2427602.460   ,    0.577107    ,16 
HN    Her ,RRAB      ,14.0  ,15.7  ,2440426.457   ,    0.5158852   ,12 
HO    Her ,RRAB      ,13.2  ,14.3  ,2427545.380   ,    0.472694    ,19 
HP    Her ,RRAB      ,15.3  ,16.5  ,2427545.410   ,    0.4764086   ,19 
HQ    Her ,RRAB      ,15.4  ,16.8  ,2427602.470   ,    0.4917613   ,19 
HR    Her ,RRAB      ,15.2  ,16.1  ,2427602.495   ,    0.5604706   ,24 
HS    Her ,EA/DM     , 8.50 , 8.97 ,2445160.434   ,    1.637435    ,12 
HT    Her ,M         ,12.6  ,17.0  ,2427612.      ,  163.15        ,48 
HU    Her ,M         ,14.1  ,17.0  ,2427643.      ,  166.          ,45 
HV    Her ,EA/SD     ,12.7  ,14.0  ,2427589.31    ,    4.90590     ,11 
HW    Her ,EA/SD     ,15.0  ,16.3  ,2427629.52    ,    3.40302     ,12 
HZ    Her ,XPR+E     ,12.8  ,15.2  ,2441397.584   ,    1.700175    ,   
IK    Her ,EA        ,13.5  ,14.0  ,2427589.433   ,    1.099417    ,22 
IL    Her ,RRAB      ,13.7  ,14.7  ,2427666.395   ,    0.578466    ,20 
IM    Her ,EA/SD:    ,14.1  ,14.9  ,2427543.38    ,    3.71274     ,08 
IP    Her ,RRAB      ,12.5  ,13.6  ,2428038.517   ,    0.4338594   ,26 
IQ    Her ,SRB       , 6.99 , 7.47 ,2430496.      ,   75.          ,44 
IT    Her ,RRC       ,12.9  ,13.3  ,2429733.515   ,    0.226038    ,51 
IX    Her ,EA/SD     ,14.0  ,16.0  ,2425331.642   ,    1.896778    ,   
KK    Her ,SR        ,13.8  ,15.8  ,2429082.      ,  165.          ,52 
KL    Her ,EB/KE     ,14.3  ,14.8  ,2429056.508   ,    0.684021    ,   
KM    Her ,RRAB      ,14.4  ,15.6  ,2429051.474   ,    0.505837    ,20 
KN    Her ,SR        ,12.8  ,14.2  ,2428244.      ,  116.          ,   
KQ    Her ,M         ,13.   ,15.5  ,2429416.      ,  345.          ,   
KR    Her ,M         ,12.4  ,15.5  ,2430107.      ,  135.9         ,   
KS    Her ,SRA       ,13.5  ,15.   ,2429048.      ,  172.          ,   
KT    Her ,M         ,13.5  ,15.5  ,2430169.      ,  381.          ,   
KV    Her ,SR        ,12.3  ,16.0  ,2425733.      ,  203.5         ,   
KX    Her ,M         ,13.2  ,17.   ,2430105.      ,  495.          ,   
KY    Her ,M         ,15.3  ,17.   ,2430180.      ,  190.8         ,   
KZ    Her ,M         ,12.2  ,17.   ,2430159.      ,  295.7         ,   
LM    Her ,M         ,12.7  ,17.   ,2429376.      ,  297.          ,   
LO    Her ,M         ,11.6  ,17.   ,2429848.      ,  471.          ,   
LP    Her ,EA/SD     ,13.0  ,16.2  ,2444844.543   ,    3.839721    ,11 
LR    Her ,EB/DM     ,15.0  ,15.7  ,2430202.692   ,    2.2965255   ,   
LS    Her ,RRC       ,10.79 ,11.12 ,2428004.947   ,    0.23080771  ,40 
LT    Her ,EA/D      ,10.69 ,11.11 ,2440755.7594  ,    1.0840458   ,18 
LU    Her ,M         ,11.7  ,17.5  ,2435624.      ,  217.51        ,44 
LV    Her ,EA/D      ,10.9  ,11.3  ,2431326.333   ,    5.2674      ,09 
LW    Her ,RRC       ,12.9  ,13.5  ,2430938.32    ,    0.31836     ,42 
LX    Her ,RRAB      ,13.9  ,15.1  ,2426096.482   ,    0.628872    ,13 
LY    Her ,SR        ,13.2  ,14.8  ,2426225.      ,  400.          ,48 
LZ    Her ,SXPHE     ,14.1  ,14.6  ,2426096.515   ,    0.1989590   ,50 
MM    Her ,EA/AR/RS  , 9.45 ,10.43 ,2431302.445   ,    7.960322    ,05 
MN    Her ,RRAB      ,14.4  ,15.2  ,2426112.400   ,    0.5981358   ,17 
MO    Her ,RRAB      ,14.5  ,16.2  ,2444102.315   ,    0.461323    ,12 
MP    Her ,RRC       ,14.1  ,14.4  ,2430939.36    ,    0.31929     ,50 
MQ    Her ,RRAB      ,15.4  ,15.7  ,2430940.40    ,    0.35902     ,19 
MS    Her ,EW/KE     ,12.9  ,13.3  ,2426419.498   ,    0.6052626   ,   
MT    Her ,EB/SD:    ,11.86 ,12.86 ,2441117.417   ,    0.48771779  ,   
MU    Her ,SR        ,11.9  ,13.2  ,2431190.      ,  192.          ,   
MV    Her ,M         ,13.   ,16.   ,2427545.      ,  222.          ,   
MW    Her ,M         ,12.4  ,16.   ,2429156.      ,  449.0         ,   
MX    Her ,EA/SD     ,11.4  ,12.9  ,2431657.411   ,    2.3476536   ,14 
NO    Her ,SR        ,13.7  ,14.8  ,2429108.      ,   55.1         ,   
NP    Her ,M         ,12.2  ,15.5  ,2439643.      ,  448.          ,50 
NU    Her ,M         ,13.0  ,17.8  ,2435585.      ,  324.6         ,45 
NV    Her ,RRAB      ,15.5  ,16.6  ,2430938.493   ,    0.5155      ,19 
NW    Her ,SRA       ,15.1  ,17.0  ,2427573.      ,  127.12        ,43 
NX    Her ,M         ,13.2  ,17.1  ,2435258.      ,  293.6         ,47 
NY    Her ,CWB       ,15.2  ,16.5  ,2426220.9     ,    6.3146      ,   
OP    Her ,SRB       , 5.85 , 6.73 ,2441196.      ,  120.5         ,   
OQ    Her ,SRA       ,12.0  ,12.7  ,2429710.      ,  373.          ,   
OR    Her ,RV        ,13.6  ,16.1  ,2429878.      ,  210.          ,   
OS    Her ,RRAB      ,13.26 ,14.36 ,2429965.246   ,    0.396141    ,15 
OT    Her ,RRAB      ,14.3  ,15.5  ,2429375.600   ,    0.611101    ,25 
OV    Her ,RRAB      ,15.6  ,16.8  ,2429705.616   ,    0.481788    ,15 
OW    Her ,RRAB      ,13.6  ,14.3  ,2429373.543   ,    0.5832163   ,13 
OX    Her ,RRAB      ,12.88 ,13.35 ,2429374.488   ,    0.757367    ,26 
OY    Her ,RRC       ,14.9  ,16.0  ,2429373.520   ,    0.333195    ,20 
OZ    Her ,M         ,14.5  ,17.3  ,2429727.      ,  149.6         ,43 
PP    Her ,RRAB      ,15.4  ,16.2  ,2429373.559   ,    0.595653    ,20 
PT    Her ,SR        ,12.6  ,14.6  ,2430100.      ,  165.5         ,   
PV    Her ,SRA       ,12.7  ,14.2  ,2429400.      ,  431.          ,   
PW    Her ,EA/AR:/RS , 9.84 ,10.44 ,2444785.433   ,    2.8809877   ,18 
PX    Her ,RRAB      ,13.8  ,15.6  ,2426099.510   ,    0.5839212   ,14 
PY    Her ,RRAB      ,14.5  ,16.3  ,2444104.284   ,    0.50272483  ,10 
PZ    Her ,SR        ,13.9  ,15.0  ,2429740.      ,  301.          ,50 
QQ    Her ,RRAB      ,13.7  ,14.6  ,2429705.582   ,    0.623681    ,18 
QR    Her ,RRAB      ,14.4  ,15.4  ,2429672.588   ,    0.550564    ,23 
QU    Her ,RRAB      ,15.0  ,16.1  ,2429752.354   ,    0.533652    ,24 
QV    Her ,EA/SD     ,14.4  ,16.6  ,2426217.45    ,    3.221214    ,13 
QX    Her ,M         ,13.7  ,17.5  ,2437955.      ,  275.43        ,   
QY    Her ,M         ,13.7  ,20.5  ,2430207.      ,  244.          ,   
QZ    Her ,M         ,14.4  ,21.   ,2433479.      ,  303.          ,   
V0335 Her ,M         ,15.7  ,17.7  ,2429111.      ,  217.          ,   
V0338 Her ,EA/SD     ,10.07 ,11.15 ,2443691.123   ,    1.3057393   ,17 
V0339 Her ,SR        ,13.5  ,15.5  ,2433830.      ,  231.7         ,   
V0340 Her ,M         ,13.   ,15.5  ,2433836.      ,  293.          ,   
V0342 Her ,EB/SD:    ,10.5  ,11.3  ,2435693.440   ,    0.851730    ,   
V0344 Her ,M:        ,14.   ,15.5  ,2433823.      ,  127.15        ,   
V0345 Her ,M         ,13.   ,15.5  ,2433825.      ,  316.4         ,   
V0347 Her ,RRAB      ,13.5  ,15.5  ,2436104.27    ,    0.5373136   ,20 
V0348 Her ,M         ,13.   ,15.   ,2434554.      ,  217.          ,   
V0349 Her ,RRAB      ,14.1  ,14.6  ,2434530.458   ,    0.62017     ,18 
V0355 Her ,EA/SD:    ,13.2  ,14.1  ,2429424.51    ,   17.0         ,   
V0356 Her ,M         ,13.8  ,20.5  ,2430080.      ,  300.          ,   
V0357 Her ,DSCT      ,13.2  ,13.8  ,2429407.519   ,    0.139725    ,50 
V0359 Her ,EA/SD     ,10.2  ,11.2  ,2443673.432   ,    1.755735    ,16 
V0361 Her ,SR        ,12.   ,15.   ,2436402.      ,   85.          ,   
V0362 Her ,RRAB      ,13.3  ,14.4  ,2439098.447   ,    0.718297    ,20 
V0363 Her ,SRA       ,11.4  ,12.8  ,2435689.      ,  197.1         ,   
V0364 Her ,RRAB      ,14.9  ,16.2  ,2429399.486   ,    0.6188075   ,08 
V0365 Her ,RRAB      ,12.7  ,14.0  ,2429037.438   ,    0.613138    ,20 
V0366 Her ,EA/SD     ,12.2  ,14.1  ,2427571.465   ,    2.758325    ,14 
V0367 Her ,RRAB      ,16.6  ,17.5  ,2429322.615   ,    0.4471302   ,17 
V0368 Her ,RRAB      ,15.7  ,16.3  ,2435953.440   ,    0.543689    ,20 
V0369 Her ,RRAB      ,14.9  ,16.4  ,2427543.489   ,    0.5257508   ,12 
V0370 Her ,RRAB      ,14.8  ,15.9  ,2427550.587   ,    0.6337180   ,12 
V0371 Her ,RRAB      ,16.6  ,17.5  ,2429747.483   ,    0.3420190   ,29 
V0372 Her ,RRAB      ,15.6  ,17.1  ,2429022.496   ,    0.6343068   ,13 
V0375 Her ,SRA       ,15.8  ,17.2  ,2429368.      ,   84.1         ,   
V0376 Her ,RRAB      ,15.4  ,16.2  ,2427564.487   ,    0.3552051   ,20 
V0377 Her ,RRAB      ,15.7  ,17.0  ,2429322.550   ,    0.3707308   ,20 
V0378 Her ,RRAB      ,15.6  ,16.5  ,2429366.524   ,    0.3520452   ,20 
V0379 Her ,RRAB      ,14.3  ,15.2  ,2427564.491   ,    0.6794819   ,20 
V0380 Her ,RRAB      ,15.1  ,16.0  ,2427719.294   ,    0.5001940   ,14 
V0381 Her ,EA/SD     ,12.6  ,13.7  ,2430431.535   ,    1.346256    ,13 
V0382 Her ,RRAB      ,15.7  ,16.4  ,2429022.532   ,    0.4556118   ,15 
V0383 Her ,RRC       ,15.8  ,16.4  ,2436363.462   ,    0.39722     ,48 
V0385 Her ,RRAB      ,14.9  ,15.9  ,2428314.320   ,    0.5281428   ,11 
V0386 Her ,RRAB      ,15.6  ,16.5  ,2429691.631   ,    0.5367793   ,15 
V0387 Her ,EB/KE     ,12.8  ,13.4  ,2428314.415   ,    0.5894719   ,   
V0388 Her ,RRAB      ,15.6  ,16.7  ,2429022.507   ,    0.6453251   ,13 
V0389 Her ,RRAB      ,15.4  ,16.3  ,2429366.569   ,    0.3262982   ,10 
V0390 Her ,RRAB      ,15.6  ,16.8  ,2429429.425   ,    0.5891989   ,13 
V0391 Her ,RRAB      ,16.1  ,17.0  ,2429322.547   ,    0.3761690   ,25 
V0392 Her ,RRAB      ,12.8  ,13.9  ,2428662.433   ,    0.5297446   ,09 
V0393 Her ,M         ,11.5  ,18.0  ,2436438.      ,  425.90        ,33 
V0394 Her ,RRAB      ,12.2  ,13.3  ,2429747.504   ,    0.4360573   ,09 
V0397 Her ,RRAB      ,13.8  ,14.6  ,2429399.396   ,    0.5562247   ,22 
V0398 Her ,RRAB      ,15.4  ,16.5  ,2429366.578   ,    0.5138661   ,15 
V0399 Her ,RRAB      ,15.2  ,16.3  ,2427571.410   ,    0.5554475   ,13 
V0401 Her ,RRAB      ,15.9  ,17.2  ,2429322.630   ,    0.483306    ,13 
V0402 Her ,RRAB      ,15.3  ,16.4  ,2427543.443   ,    0.3308102   ,15 
V0403 Her ,EB/KE     ,15.7  ,16.2  ,2430131.441   ,    0.822300    ,   
V0404 Her ,RR        ,16.0  ,16.8  ,2429399.414   ,    0.555089    ,   
V0405 Her ,RRAB      ,15.8  ,17.0  ,2429369.487   ,    0.5879394   ,18 
V0406 Her ,RRAB      ,14.6  ,15.4  ,2429322.650   ,    0.7368995   ,13 
V0408 Her ,RRAB      ,16.2  ,17.3  ,2429399.500   ,    0.5444548   ,26 
V0409 Her ,RRAB      ,16.0  ,17.3  ,2429399.471   ,    0.4678909   ,14 
V0410 Her ,RRC       ,14.6  ,15.5  ,2427550.582   ,    0.5427273   ,42 
V0411 Her ,RR        ,15.0  ,16.1  ,2429399.456   ,    0.329492    ,42 
V0412 Her ,EB/KW     ,14.7  ,15.5  ,2429495.386   ,    0.33621098  ,   
V0413 Her ,RRC       ,15.6  ,16.3  ,2435955.458   ,    0.351742    ,45 
V0414 Her ,RRAB      ,15.2  ,15.9  ,2429691.561   ,    0.6260420   ,14 
V0415 Her ,RRAB      ,15.5  ,16.7  ,2427924.392   ,    0.5494789   ,14 
V0416 Her ,RRAB      ,15.7  ,16.6  ,2429022.490   ,    0.5488425   ,23 
V0417 Her ,RRAB      ,16.3  ,17.2  ,2430499.523   ,    0.369240    ,18 
V0418 Her ,RRAB      ,12.6  ,13.2  ,2429322.585   ,    0.3762347   ,20 
V0419 Her ,RRAB      ,15.6  ,16.3  ,2429366.613   ,    0.5554943   ,15 
V0420 Her ,RRAB      ,14.5  ,15.6  ,2429022.487   ,    0.6003396   ,12 
V0422 Her ,RRAB      ,16.0  ,17.1  ,2434131.501   ,    0.515828    ,31 
V0423 Her ,EA/SD     ,14.9  ,15.6  ,2429322.619   ,    2.651009    ,07 
V0424 Her ,RRAB      ,13.7  ,14.8  ,2429322.598   ,    0.6307071   ,10 
V0425 Her ,RRAB      ,14.2  ,15.5  ,2427543.453   ,    0.5571380   ,17 
V0426 Her ,EW/KW     ,15.5  ,15.8  ,2427571.460   ,    0.4921282   ,   
V0428 Her ,RRAB      ,16.3  ,17.4  ,2429399.486   ,    0.6417657   ,20 
V0429 Her ,RRAB      ,15.3  ,16.7  ,2442277.30    ,    0.51837     ,   
V0430 Her ,RRAB:     ,15.8  ,16.7  ,2434533.400   ,    0.296780    ,17 
V0431 Her ,RRAB      ,14.9  ,15.8  ,2429747.477   ,    0.5004362   ,11 
V0434 Her ,RRAB      ,13.8  ,15.2  ,2429037.358   ,    0.5144034   ,11 
V0435 Her ,RRAB      ,14.7  ,15.8  ,2428302.387   ,    0.5740059   ,15 
V0436 Her ,RR        ,15.8  ,17.0  ,2436482.340   ,    0.51485     ,   
V0437 Her ,RRAB      ,16.2  ,17.2  ,2429022.517   ,    0.5163648   ,29 
V0438 Her ,RRAB      ,16.2  ,17.0  ,2429366.556   ,    0.746803    ,   
V0439 Her ,RRAB      ,14.7  ,15.6  ,2442280.31    ,    0.46044     ,12 
