BN    Tuc ,RRAB      ,14.4  ,16.1  ,2436734.590   ,    0.4668      ,25 
BO    Tuc ,RRAB      ,15.5  ,16.5  ,2436781.500   ,    0.5560      ,20 
BP    Tuc ,RRAB      ,15.1  ,16.5  ,2436758.615   ,    0.595       ,20 
BU    Tuc ,RRAB:     ,19.0  ,19.6  ,2440892.523   ,    0.52416     ,26 
BV    Tuc ,RRC:      ,18.1  ,18.9  ,2441219.729   ,    0.42609     ,40 
BW    Tuc ,RRAB:     ,18.1  ,18.8  ,2440802.680   ,    0.76923     ,30 
BX    Tuc ,RRAB      ,17.9  ,18.9  ,2440802.680   ,    0.64009     ,29 
BY    Tuc ,RRAB      ,18.2  ,19.1  ,2441216.643   ,    0.58232     ,24 
BZ    Tuc ,DCEP      ,11.53 ,12.44 ,2444141.64    ,  127.61        ,42 
CF    Tuc ,EA/RS     , 7.44 , 7.80 ,2444160.52    ,    2.79765     ,10 
CO    Tuc ,RRC       ,13.67 ,14.14 ,2436046.614   ,    0.37143     ,45 
