DU    Aur ,M         ,12.4  ,16.0  ,2432953.      ,  275.2         ,   
DV    Aur ,SRA       ,12.9  ,15.1  ,2439942.      ,  181.0         ,   
DX    Aur ,SRA       ,13.9  ,15.0  ,2426010.      ,  340.          ,   
DY    Aur ,M         ,12.4  ,15.6  ,2441213.      ,  473.84        ,50 
EG    Aur ,SRB       ,12.4  ,13.7  ,2429710.      ,  149.5         ,   
EI    Aur ,EA/KE:    ,14.5  ,15.0  ,2439060.448   ,    1.226706    ,11 
EM    Aur ,EB        ,11.0  ,11.9  ,2430992.384   ,    1.8219833   ,   
EO    Aur ,EA/DM:    , 7.56 , 8.13 ,2421190.7414  ,    4.06563724  ,12 
EP    Aur ,EB        ,10.8  ,11.3  ,2426309.382   ,    0.5910080   ,   
EQ    Aur ,EA/SD:    ,12.   ,13.   ,2428835.440   ,    3.42958     ,10 
ER    Aur ,DCEP      ,12.1  ,13.1  ,2443861.30    ,   15.69073     ,32 
ET    Aur ,M         ,11.6  ,15.0  ,2430007.      ,  203.9         ,   
EU    Aur ,EA/SD     ,13.4  ,15.5  ,2428022.510   ,    3.521025    ,10 
EV    Aur ,DCEP      ,12.4  ,13.2  ,2429229.630   ,    4.87228     ,14 
EW    Aur ,DCEP      ,13.6  ,15.0  ,2428022.730   ,    2.65956     ,10 
EY    Aur ,M         ,11.5  ,14.4  ,2428116.      ,  270.          ,   
FF    Aur ,DCEP      ,12.6  ,14.9  ,2443865.02    ,    2.12053     ,14 
FG    Aur ,EA/DS     ,12.8  ,14.8  ,2428107.632   ,   13.6454      ,13 
FK    Aur ,SR        ,13.2  ,15.2  ,2429165.47    ,   48.48        ,   
FN    Aur ,EA/DS:    ,12.2  ,13.7  ,2427041.28    ,    8.343366    ,08 
FO    Aur ,EA        ,14.3  ,14.9  ,2426224.55    ,    0.6100525   ,14 
FP    Aur ,EA        ,11.7  ,12.0  ,2425984.363   ,    0.947236    ,21 
FR    Aur ,EA        ,12.7  ,14.2  ,2433897.32    ,    2.607098    ,15 
FV    Aur ,EA/SD     ,15.0  ,16.7  ,2426003.360   ,    2.741598    ,10 
FW    Aur ,EA/SD     ,12.2  ,14.4  ,2429335.274   ,    2.55997     ,16 
FY    Aur ,EA/DS     ,15.1  ,16.5  ,2425996.2     ,   32.6379      ,06 
FZ    Aur ,EA        ,13.2  ,14.5  ,2431462.36    ,    7.17        ,   
GH    Aur ,M         ,14.6  ,18.   ,2426054.      ,  349.          ,   
GI    Aur ,EB/D:     ,11.6  ,11.8  ,2426297.507   ,    1.207857    ,   
GK    Aur ,EA/DS     ,13.5  ,15.5  ,2427745.18    ,   19.857       ,10 
GN    Aur ,M         ,14.   ,15.5  ,2426994.      ,  253.          ,   
GO    Aur ,M         ,10.7  ,13.0  ,2436998.      ,  294.96        ,50 
GQ    Aur ,M         ,10.0  ,15.4  ,2443918.      ,  304.75        ,50 
GR    Aur ,M         ,12.3  ,13.5  ,2436620.      ,  400.          ,   
GT    Aur ,CEP       ,12.2  ,13.5  ,2426683.350   ,    4.404750    ,33 
GU    Aur ,M         ,13.1  ,15.   ,2428541.      ,  217.          ,   
GV    Aur ,CEP       ,12.5  ,13.9  ,2433003.79    ,    5.25980     ,25 
GX    Aur ,EB:       ,12.0  ,13.1  ,2429588.50    ,    1.1475      ,   
GY    Aur ,EA        ,13.2  ,14.0  ,2436979.695   ,    4.11741     ,12 
HL    Aur ,EB/SD     ,10.8  ,11.9  ,2425588.427   ,    0.6225058   ,   
HP    Aur ,EA        ,10.85 ,11.54 ,2442756.3475  ,    1.4228132   ,08 
HR    Aur ,CWB       ,12.0  ,13.3  ,2437258.452   ,    1.627777    ,55 
HS    Aur ,EA/DM     ,10.7  ,11.2  ,2427397.532   ,    9.815378    ,014
HT    Aur ,M         ,11.5  ,13.   ,2436574.      ,  297.          ,   
HU    Aur ,EB/KE     ,12.0  ,12.5  ,2426707.370   ,    1.408010    ,   
HW    Aur ,EB        ,12.0  ,12.8  ,2429250.663   ,    1.177404    ,   
HZ    Aur ,ACV       , 7.02 , 7.13 ,2439499.9     ,    6.42929     ,20 
II    Aur ,EB:/SD    ,14.7  ,16.2  ,2438412.364   ,    0.918907    ,   
IK    Aur ,EA        ,16.6  ,17.5  ,2439411.470   ,    4.0522      ,12 
IM    Aur ,EA        , 7.90 , 8.51 ,2440515.5465  ,    1.247296    ,20 
IN    Aur ,DCEP      ,14.7  ,15.2  ,2438414.470   ,    4.911100    ,10 
IQ    Aur ,ACV       , 5.35 , 5.43 ,2437295.88    ,    2.4660      ,22 
IS    Aur ,RV:       ,12.2  ,15.1  ,2426627.      ,   76.5         ,   
IU    Aur ,EB/SD     , 8.19 , 8.83 ,2438448.4063  ,    1.81147536  ,   
IY    Aur ,E         , 9.4  ,10.1  ,2438116.19    ,    2.7934      ,   
KK    Aur ,M         ,11.5  ,15.   ,2427394.      ,  297.4         ,   
KN    Aur ,RRAB      ,18.5  ,20.   ,2437947.600   ,    0.58246     ,30 
KO    Aur ,EA        ,10.4  ,11.3  ,2436607.472   ,    1.31793028  ,12 
KP    Aur ,M         ,12.4  ,15.0  ,2427456.      ,  275.0         ,   
KT    Aur ,SRA       ,11.1  ,12.6  ,2436670.      ,  131.          ,   
KU    Aur ,EA/SD:    ,11.7  ,12.9  ,2429630.469   ,    1.319577    ,10 
LR    Aur ,EA/DS:    ,14.9  ,16.   ,2438441.27    ,   19.7803      ,   
LY    Aur ,EB/SD:    , 6.66 , 7.35 ,2439061.4640  ,    4.0024943   ,   
MM    Aur ,EA        ,15.6  ,16.5  ,2438048.335   ,    0.7746      ,07 
MN    Aur ,E/SD      ,11.9  ,13.5  ,2438321.413   ,    0.55995     ,   
MP    Aur ,EA        ,14.8  ,16.2  ,2431446.37    ,    2.06071     ,20 
MR    Aur ,EW        ,15.1  ,15.5  ,2438414.466   ,    0.6903      ,   
MT    Aur ,EA/SD     ,14.8  ,16.2  ,2426352.370   ,    1.191266    ,15 
MU    Aur ,EA        ,13.2  ,13.6  ,2426351.35    ,    2.20228     ,20 
MV    Aur ,RRAB      ,13.8  ,14.6  ,2426687.444   ,    0.55359     ,15 
MY    Aur ,M         ,14.4  ,17.   ,2439560.      ,  331.6         ,   
NP    Aur ,M         ,13.   ,15.5  ,2439063.      ,  334.          ,   
NT    Aur ,EA/SD     ,15.2  ,16.8  ,2439420.515   ,    3.577832    ,11 
NU    Aur ,RRAB      ,13.2  ,14.9  ,2439060.561   ,    0.53941672  ,20 
NV    Aur ,M         , 3.6  , 6.2  ,2441023.      ,  635.          ,   
NY    Aur ,ACV       , 6.60 , 6.77 ,2441241.654   ,    5.4379      ,50 
OP    Aur ,M         ,12.8  ,15.6  ,2440870.      ,  500.          ,   
PQ    Aur ,SR        ,14.0  ,14.9  ,2439072.      ,  167.6         ,   
QR    Aur ,ACV       , 7.10 , 7.16 ,2438450.7     ,   17.0         ,   
QV    Aur ,M         ,12.6  ,17.0  ,2436560.      ,  299.0         ,   
V0335 Aur ,DCEP      ,11.7  ,12.7  ,2442434.280   ,    3.41325     ,20 
V0354 Aur ,EA/SD:    ,15.0  ,16.2  ,2439057.530   ,    2.45179     ,10 
V0357 Aur ,M:        ,14.6  ,16.4  ,2439080.      ,  339.          ,   
bet   Aur ,EA/DM     , 1.89 , 1.98 ,2431076.719   ,    3.9600421   ,06 
eps   Aur ,EA/GS     , 2.92 , 3.83 ,2435629.      , 9892.          ,08 
zet   Aur ,EA/GS     , 3.70 , 3.97 ,2427692.825   ,  972.160       ,04 
