AD    Dra ,M         ,11.3  ,15.5  ,2430291.      ,  225.5         ,44 
AE    Dra ,RRAB      ,12.4  ,13.38 ,2431996.480   ,    0.6026728   ,15 
AG    Dra ,ZAND      , 8.9  ,11.8  ,2438900.      ,  554.          ,   
AH    Dra ,SRB       , 8.5  , 9.3  ,2430520.      ,  158.          ,   
AI    Dra ,EA/SD     , 7.05 , 8.09 ,2443291.627   ,    1.1988146   ,18 
AK    Dra ,EA        ,11.8  ,12.6  ,2426828.530   ,    2.218237    ,16 
AL    Dra ,M         ,11.0  ,13.8  ,2439409.      ,  330.3         ,   
AM    Dra ,M         ,11.3  ,13.8  ,2435235.      ,  325.3         ,   
AN    Dra ,M         ,11.8  ,16.   ,2432978.      ,  353.5         ,   
AO    Dra ,SRA       ,11.0  ,12.5  ,2434213.      ,  103.          ,   
AP    Dra ,M:        ,11.6  ,13.0  ,2437490.      ,  582.          ,   
AR    Dra ,EA/SD:    ,11.29 ,12.51 ,2442868.9114  ,    0.6758375   ,20 
AS    Dra ,*         , 8.00 , 8.10 ,2435926.055   ,    5.414905    ,   
AU    Dra ,EA/SD:    ,12.3  ,13.1  ,2435635.397   ,    0.51514     ,   
AV    Dra ,RR        ,12.3  ,12.9  ,2435335.522   ,    0.5555919   ,   
AW    Dra ,RRAB      ,12.3  ,14.3  ,2436075.224   ,    0.6871941   ,20 
AX    Dra ,EB        ,10.9  ,11.6  ,2426767.675   ,    0.5681644   ,   
AY    Dra ,SRA       ,10.6  ,12.6  ,2426603.      ,  262.5         ,   
BC    Dra ,RRAB      ,11.27 ,11.80 ,2442278.443   ,    0.719576    ,225
BD    Dra ,RRAB      ,12.02 ,13.11 ,2441774.441   ,    0.589052    ,20 
BE    Dra ,EB/KE     ,11.3  ,11.8  ,2436317.368   ,    0.5224911   ,   
BF    Dra ,EA        ,10.1  ,10.8  ,2436317.579   ,    5.60545     ,06 
BH    Dra ,EA/SD:    , 8.38 , 9.27 ,2440019.7982  ,    1.81723857  ,11 
BI    Dra ,SRA       ,11.0  ,11.6  ,2428410.      ,  106.          ,   
BK    Dra ,RRAB      ,10.59 ,11.87 ,2425523.305   ,    0.5920815   ,12 
BM    Dra ,EA/SD     ,14.6  ,15.7  ,2426626.39    ,    3.5293      ,10 
BN    Dra ,EA/SD     ,14.3  ,16.0  ,2431231.50    ,    5.93015     ,07 
BO    Dra ,M:        ,12.7  ,14.5  ,2431732.      ,  274.5         ,   
BP    Dra ,EB/KE     ,14.4  ,14.9  ,2437668.661   ,    0.9868      ,   
BS    Dra ,EA/DM     , 9.12 , 9.86 ,2441461.4242  ,    3.3640120   ,07 
BT    Dra ,RRAB      ,11.36 ,12.30 ,2430734.635   ,    0.5886740   ,16 
BU    Dra ,EA/SD:    ,10.4  ,11.4  ,2428656.530   ,    1.91417     ,07 
BV    Dra ,EW/KW     , 7.88 , 8.48 ,2444474.327   ,    0.3500671   ,   
BW    Dra ,EW/KW     , 8.61 , 9.08 ,2442572.538   ,    0.2921671   ,   
BX    Dra ,RR        ,11.5  ,12.2  ,2427216.410   ,    0.561192    ,20 
CK    Dra ,EA/SD     ,11.3  ,12.9  ,2436233.767   ,    4.994511    ,10 
CM    Dra ,EA+UV+BY  ,12.87 ,13.63 ,2442893.9325  ,    1.26838965  ,04 
CZ    Dra ,M         , 9.1  ,13.0  ,2438190.      ,  371.          ,   
DD    Dra ,EA:       ,11.2  ,12.0  ,2431587.248   ,    0.784       ,   
DE    Dra ,EA/DM     , 5.72 , 5.88,2442626.2861  ,    5.298036    ,05 
DG    Dra ,ELL       , 9.40 , 9.59,2441851.848   ,    0.5713698   ,   
DH    Dra ,M:        ,11.3  ,14.5  ,2442515.      ,  550.          ,   
DK    Dra ,RS        , 6.29 , 6.48,2444048.0     ,   63.15        ,50 
phi   Dra ,ACV       , 4.22 , 4.26,2442229.40    ,    1.71646     ,60 
