AR    Oph ,M         ,12.5  ,16.0  ,2425871.      ,  277.6         ,   
AT    Oph ,M         ,13.9  ,17.0  ,2425118.      ,  250.0         ,   
AU    Oph ,M         ,14.2  ,17.0  ,2416620.      ,  331.5         ,   
AW    Oph ,M         ,12.8  ,17.0  ,2425095.      ,  239.0         ,   
AX    Oph ,RRAB      ,13.0  ,14.0  ,2425363.580   ,    0.468236    ,20 
AY    Oph ,M         ,11.5  ,19.   ,2442151.      ,  195.27        ,   
AZ    Oph ,M         ,13.7  ,17.2  ,2444065.      ,  244.          ,   
BC    Oph ,M         ,10.7  ,15.3  ,2442895.      ,  307.11        ,   
BD    Oph ,M         ,11.0  ,15.6  ,2438894.      ,  340.44        ,   
BE    Oph ,M         ,12.0  ,16.0  ,2427990.      ,  231.5         ,   
BF    Oph ,DCEP      , 6.93 , 7.71 ,2444435.21    ,    4.06775     ,26 
BG    Oph ,M         ,13.0  ,16.7  ,2442985.      ,  342.5         ,   
BH    Oph ,CWA       ,11.60 ,12.48 ,2437870.723   ,   11.05314     ,28 
BI    Oph ,M         ,11.6  ,15.9  ,2435680.      ,  202.59        ,42 
BK    Oph ,M         ,12.3  ,16.8  ,2428098.      ,  376.2         ,   
BL    Oph ,SR        ,13.5  ,15.8  ,2414841.      ,  278.          ,   
BM    Oph ,RRAB      ,14.8  ,16.0  ,2414878.526   ,    0.554       ,   
BP    Oph ,SR:       ,14.3  ,16.   ,2413754.      ,  132.          ,   
BQ    Oph ,M         ,12.8  ,16.   ,2413748.      ,  365.          ,   
BU    Oph ,M         ,13.8  ,17.5  ,2424590.      ,  181.1         ,   
BW    Oph ,SR:       ,15.4  ,16.5  ,2424640.      ,  306.5         ,   
BX    Oph ,SR        ,15.0  ,16.6  ,2424645.      ,  108.3         ,   
CD    Oph ,M:        ,15.2  ,16.5  ,2424700.      ,  261.          ,   
CE    Oph ,CEP       ,13.2  ,13.9  ,2437794.802   ,    1.067159    ,50 
CL    Oph ,SR        ,15.4  ,16.5  ,2424730.      ,  181.7         ,   
CM    Oph ,M         ,13.6  ,17.0  ,2424730.      ,  131.1         ,   
CN    Oph ,RRAB      ,13.6  ,15.0  ,2424648.690   ,    0.70708     ,   
CQ    Oph ,M         ,13.8  ,17.0  ,2424700.      ,  257.8         ,   
CR    Oph ,M         ,13.5  ,16.5  ,2423560.      ,  345.7         ,   
CT    Oph ,M         ,14.0  ,16.5  ,2424655.      ,  188.3         ,   
CV    Oph ,M         ,13.5  ,16.5  ,2424620.      ,  163.3         ,   
CY    Oph ,EA/DS:    ,10.8  ,11.7  ,2421039.      ,   24.5         ,   
DE    Oph ,RR        ,14.8  ,16.2  ,2424648.610   ,    0.37573     ,   
DF    Oph ,RRAB      ,13.7  ,15.3  ,2424623.700   ,    0.6041      ,   
DH    Oph ,RRAB      ,13.5  ,15.1  ,2424650.690   ,    0.475       ,   
DI    Oph ,RRAB      ,13.9  ,15.0  ,2424649.650   ,    0.56445     ,   
DM    Oph ,M:        ,15.1  ,16.5  ,2423920.      ,  217.          ,   
DO    Oph ,M         ,14.5  ,16.5  ,2424685.      ,  234.          ,   
DP    Oph ,M         ,13.6  ,16.5  ,2424730.      ,  213.4         ,   
DR    Oph ,SR        ,13.5  ,15.7  ,2424680.      ,  220.          ,   
DT    Oph ,M         ,13.8  ,17.5  ,2423995.      ,  193.5         ,   
DU    Oph ,M         ,13.9  ,16.5  ,2424720.      ,  182.0         ,   
EH    Oph ,M         ,14.4  ,16.5  ,2424350.      ,  243.8         ,   
EL    Oph ,M:        ,15.0  ,16.5  ,2424650.      ,  237.3         ,   
EO    Oph ,M         ,14.2  ,17.2  ,2424680.      ,  149.2         ,   
EQ    Oph ,M:        ,14.8  ,16.5  ,2424630.      ,  320.          ,   
ES    Oph ,M         ,13.7  ,17.0  ,2424660.      ,  284.8         ,   
EZ    Oph ,M         ,13.6  ,16.3  ,2424725.      ,  114.5         ,   
FK    Oph ,CWA       ,13.6  ,15.4  ,2445133.7     ,   14.138       ,35 
FO    Oph ,M:        ,14.7  ,16.5  ,2424730.      ,  211.7         ,   
FP    Oph ,M         ,13.5  ,16.5  ,2420340.      ,  251.          ,   
FX    Oph ,M:        ,14.9  ,16.5  ,2424740.      ,  195.7         ,   
GK    Oph ,M         ,13.0  ,16.4  ,2424780.      ,  184.6         ,   
GL    Oph ,M         ,14.0  ,16.5  ,2424770.      ,  227.          ,   
GM    Oph ,M         ,15.0  ,18.4  ,2443224.      ,  203.4         ,   
GN    Oph ,M         ,14.0  ,16.5  ,2424720.      ,  186.8         ,   
GR    Oph ,SR        ,14.7  ,16.8  ,2424650.      ,  127.3         ,   
GU    Oph ,M         ,14.2  ,16.5  ,2424720.      ,  234.          ,   
HM    Oph ,M:        ,15.4  ,17.0  ,2424610.      ,  435.          ,   
HP    Oph ,SR        ,13.4  ,15.2  ,2428780.      ,  159.0         ,   
HR    Oph ,M         ,14.0  ,17.0  ,2426520.      ,  214.8         ,   
HT    Oph ,M         ,14.0  ,16.5  ,2424740.      ,  290.          ,   
HW    Oph ,M:        ,15.4  ,17.0  ,2426560.      ,  121.2         ,   
HX    Oph ,M         ,14.5  ,17.0  ,2426920.      ,  237.7         ,   
HY    Oph ,M         ,14.7  ,17.0  ,2426820.      ,  209.2         ,   
HZ    Oph ,M         ,14.7  ,17.0  ,2426110.      ,  348.          ,   
IM    Oph ,RRC       ,13.3  ,13.9  ,2427680.230   ,    0.412531    ,50 
IN    Oph ,M         ,14.8  ,17.0  ,2428660.      ,  280.3         ,   
IP    Oph ,M         ,14.3  ,16.5  ,2426850.      ,  215.          ,   
IR    Oph ,M         ,14.2  ,17.0  ,2424750.      ,  201.4         ,   
IS    Oph ,M         ,13.8  ,17.0  ,2428380.      ,  191.8         ,   
IU    Oph ,M         ,14.6  ,17.0  ,2425390.      ,  323.6         ,   
IV    Oph ,M         ,14.5  ,17.0  ,2426560.      ,  273.2         ,   
IW    Oph ,M         ,14.6  ,18.0  ,2443231.      ,  138.61        ,   
KM    Oph ,M         ,14.1  ,20.0  ,2440692.      ,  216.          ,   
KT    Oph ,M         ,11.5  ,15.3  ,2434917.      ,  216.6         ,   
KU    Oph ,M         ,11.7  ,16.3  ,2435670.      ,  382.5         ,   
KY    Oph ,RRAB      ,15.0  ,16.4  ,2424642.760   ,    0.528077    ,   
LM    Oph ,M         ,14.1  ,16.5  ,2424750.      ,  289.          ,   
LN    Oph ,M         ,13.0  ,16.5  ,2424660.      ,  279.5         ,   
LU    Oph ,RRAB      ,14.6  ,16.2  ,2424627.760   ,    0.59943     ,   
LV    Oph ,RRAB      ,14.7  ,15.8  ,2424646.600   ,    0.7313      ,   
LW    Oph ,RRAB      ,15.2  ,16.5  ,2424627.670   ,    0.546897    ,   
MR    Oph ,RRAB      ,15.8  ,16.6  ,2424642.730   ,    0.4504      ,   
MU    Oph ,M         ,13.0  ,16.8  ,2424720.      ,  297.          ,   
MW    Oph ,RRAB      ,15.5  ,16.5  ,2424646.690   ,    0.66693     ,   
MY    Oph ,RRAB      ,15.5  ,16.6  ,2424648.680   ,    0.4916      ,   
NN    Oph ,RRAB      ,15.3  ,16.4  ,2424647.686   ,    0.49726     ,   
NV    Oph ,M         ,13.4  ,17.0  ,2420315.      ,  345.          ,   
NZ    Oph ,RR        ,14.6  ,16.1  ,2424656.795   ,    0.4634      ,   
OT    Oph ,RR        ,15.1  ,16.2  ,2424646.690   ,    0.44573     ,   
OU    Oph ,RRAB      ,15.7  ,16.5  ,2433423.55    ,    0.54546     ,18 
OX    Oph ,RRAB      ,15.4  ,16.6  ,2424646.695   ,    0.57106     ,   
OY    Oph ,RRAB      ,15.2  ,16.2  ,2424642.760   ,    0.6851      ,   
PR    Oph ,M         ,11.2  ,14.5  ,2425368.      ,  233.          ,   
PS    Oph ,RRAB      ,14.4  ,15.8  ,2424655.785   ,    0.49967     ,   
PU    Oph ,RRAB      ,16.0  ,17.4  ,2433423.44    ,    0.56546     ,10 
PX    Oph ,RRAB      ,15.5  ,16.6  ,2424649.680   ,    0.56596     ,   
PZ    Oph ,RRC       ,15.4  ,16.2  ,2424653.770   ,    0.4212      ,   
QQ    Oph ,RRAB      ,15.2  ,16.2  ,2424654.750   ,    0.6092      ,   
QS    Oph ,RRAB      ,15.4  ,16.6  ,2424678.685   ,    0.47897     ,   
V0340 Oph ,RRAB      ,15.2  ,16.3  ,2424670.680   ,    0.54482     ,   
V0344 Oph ,RRAB      ,15.5  ,16.6  ,2424642.810   ,    0.51606     ,   
V0356 Oph ,RRAB      ,14.9  ,16.3  ,2426508.480   ,    0.445355    ,12 
V0357 Oph ,M         ,14.9  ,17.0  ,2426140.      ,  277.7         ,   
V0362 Oph ,M         ,15.0  ,18.0  ,2426510.      ,  248.          ,   
V0364 Oph ,SR:       ,15.5  ,16.5  ,2426580.      ,  120.          ,   
V0365 Oph ,RRAB      ,14.8  ,16.1  ,2426091.500   ,    0.601685    ,14 
V0366 Oph ,M         ,14.4  ,16.5  ,2427950.      ,  298.          ,   
V0367 Oph ,M         ,12.4  ,16.2  ,2428050.      ,  268.          ,   
V0370 Oph ,RRAB      ,14.0  ,15.3  ,2437135.347   ,    0.5694273   ,13 
V0371 Oph ,SR:       ,13.   ,15.5  ,2426890.      ,   68.          ,   
V0372 Oph ,M         ,12.5  ,15.5  ,2427160.      ,  148.          ,   
V0374 Oph ,M         ,12.   ,16.   ,2435662.      ,  214.25        ,   
V0375 Oph ,M:        ,13.8  ,15.7  ,2425801.      ,  242.          ,   
V0376 Oph ,M         ,13.1  ,16.5  ,2425490.      ,  314.          ,   
V0377 Oph ,M         ,13.1  ,16.0  ,2425879.      ,  202.          ,   
V0378 Oph ,EB/DS     ,13.8  ,15.8  ,2427664.      ,   70.8         ,   
V0379 Oph ,M         ,12.6  ,16.1  ,2426473.      ,  221.5         ,   
V0381 Oph ,M         ,12.7  ,18.5  ,2434236.      ,  229.85        ,   
V0382 Oph ,M         ,14.7  ,19.   ,2425763.      ,  240.          ,   
V0383 Oph ,M         ,14.5  ,19.   ,2425881.      ,  220.          ,   
V0384 Oph ,M         ,13.6  ,18.5  ,2426418.      ,  206.          ,   
V0385 Oph ,M         ,13.7  ,15.6  ,2425365.      ,  232.          ,   
V0387 Oph ,M         ,14.2  ,16.2  ,2425880.      ,  176.          ,   
V0389 Oph ,M         ,11.3  ,16.0  ,2436381.      ,  315.1         ,   
V0390 Oph ,M         ,14.4  ,19.   ,2425848.      ,  280.          ,   
V0391 Oph ,EA/SD     ,11.5  ,15.   ,2445518.546   ,    2.895550    ,   
V0394 Oph ,SR        ,13.2  ,14.7  ,2425497.      ,  204.          ,   
V0395 Oph ,M         ,12.1  ,15.0  ,2426505.      ,  110.          ,   
V0396 Oph ,SR        ,14.0  ,15.0  ,2425170.      ,   67.          ,   
V0398 Oph ,M         ,12.8  ,16.0  ,2433878.      ,  210.3         ,   
V0400 Oph ,M         ,13.7  ,16.2  ,2425390.      ,  341.          ,   
V0401 Oph ,M         ,14.0  ,16.1  ,2425123.      ,  280.          ,   
V0402 Oph ,SR        ,12.8  ,15.6  ,2426484.      ,  136.          ,   
V0403 Oph ,SR        ,14.8  ,15.9  ,2426473.      ,  163.          ,   
V0404 Oph ,M         ,15.4  ,18.5  ,2426160.      ,  100.          ,   
V0405 Oph ,M         ,12.5  ,17.5  ,2425806.      ,  340.          ,   
V0407 Oph ,M:        ,14.1  ,15.6  ,2425861.      ,  280.          ,   
V0411 Oph ,M         ,12.3  ,17.2  ,2426103.      ,  227.          ,37 
V0412 Oph ,M         ,12.3  ,20.   ,2426918.      ,  318.5         ,   
V0413 Oph ,RRAB      ,11.9  ,12.8  ,2429609.8869  ,    0.44900586  ,16 
V0414 Oph ,RRAB      ,13.71 ,15.08 ,2438228.845   ,    0.431284    ,11 
V0416 Oph ,M         ,14.0  ,16.1  ,2426870.      ,  152.          ,   
V0417 Oph ,M:        ,14.4  ,15.9  ,2425438.      ,  264.          ,   
V0418 Oph ,SR        ,13.8  ,15.5  ,2425398.      ,  106.          ,   
V0420 Oph ,M         ,14.3  ,20.   ,2425505.      ,  435.          ,   
V0421 Oph ,M         ,13.3  ,15.5  ,2425881.      ,  337.          ,   
V0422 Oph ,M         ,11.5  ,16.5  ,2426087.      ,  213.          ,   
V0423 Oph ,EA/SD:    ,11.   ,12.   ,2427236.459   ,    1.203786    ,   
V0424 Oph ,M         ,14.5  ,20.   ,2425498.      ,  273.          ,   
V0425 Oph ,M:        ,14.1  ,15.6  ,2425511.      ,  273.          ,   
V0427 Oph ,M:        ,14.0  ,15.8  ,2426421.      ,  225.          ,   
V0428 Oph ,SRA       ,13.8  ,15.3  ,2425020.      ,  278.          ,   
V0429 Oph ,SR        ,15.1  ,16.2  ,2425308.      ,  130.          ,42 
V0430 Oph ,RRAB      ,13.4  ,14.6  ,2429428.47    ,    0.700958    ,15 
V0431 Oph ,M         ,14.7  ,20.   ,2425433.      ,  310.          ,   
V0433 Oph ,SR        ,14.1  ,16.2  ,2425500.      ,  189.          ,   
V0434 Oph ,M         ,13.6  ,18.   ,2425500.      ,  290.          ,   
V0436 Oph ,M         ,13.6  ,19.   ,2426485.      ,  250.          ,   
V0437 Oph ,M:        ,14.5  ,16.2  ,2425406.      ,  223.          ,   
V0438 Oph ,SRB       , 9.3  ,11.6  ,2437130.      ,  169.9         ,42 
V0439 Oph ,CWB       ,11.73 ,12.70 ,2438943.002   ,    1.892980    ,39 
V0440 Oph ,M         ,11.   ,16.   ,2427861.      ,  276.9         ,   
V0441 Oph ,EA/SD     ,11.6  ,15.5  ,2435663.821   ,    3.058545    ,15 
V0445 Oph ,RRAB      ,10.53 ,11.39 ,2427543.547   ,    0.3970227   ,18 
V0446 Oph ,SR:       ,13.3  ,14.2  ,2427225.      ,  341.          ,   
V0447 Oph ,SRB:      , 9.5  ,13.5  ,2430257.      ,   21.          ,   
V0449 Oph ,EA/SD     ,11.5  ,13.3  ,2442959.604   ,    1.243075    ,17 
V0450 Oph ,M         ,10.9  ,14.1  ,2440464.      ,  158.3         ,   
V0451 Oph ,EA/DM     , 7.86 , 8.46 ,2444834.365   ,    2.19659616  ,12 
V0452 Oph ,RRAB      ,11.68 ,12.63 ,2436657.675   ,    0.5571623   ,13 
V0453 Oph ,RVA       ,10.40 ,11.53 ,2437505.      ,   81.300       ,   
V0454 Oph ,SR        ,11.1  ,12.3  ,2425655.      ,  655.          ,44 
V0455 Oph ,RRAB      ,11.6  ,12.5  ,2441833.389   ,    0.45391060  ,20 
V0456 Oph ,EA/DM     ,10.2  ,10.7  ,2441897.532   ,    1.0159996   ,20 
V0457 Oph ,M         ,12.9  ,16.1  ,2425410.      ,  190.          ,   
V0458 Oph ,SR        ,13.6  ,15.4  ,2426485.      ,  130.          ,   
V0459 Oph ,M         ,13.7  ,16.0  ,2425885.      ,  363.          ,   
V0460 Oph ,SR        ,14.3  ,16.2  ,2425282.      ,  132.          ,45 
V0461 Oph ,SR        ,14.6  ,16.3  ,2425412.      ,  128.          ,   
V0462 Oph ,M         ,14.0  ,16.0  ,2426176.      ,  324.          ,   
V0463 Oph ,M:        ,14.2  ,15.9  ,2425765.      ,  230.          ,   
V0465 Oph ,CWB       ,12.92 ,14.01 ,2442272.57    ,    2.84459     ,28 
V0467 Oph ,SR:       ,14.9  ,16.0  ,2425785.      ,  195.          ,   
V0472 Oph ,SR        ,12.7  ,14.0  ,2425370.      ,  100.          ,   
V0473 Oph ,SR        ,14.3  ,15.1  ,2425430.      ,  200.          ,   
V0475 Oph ,M:        ,14.5  ,16.3  ,2425165.      ,  235.          ,   
V0477 Oph ,CWB       ,13.3  ,14.1  ,2441981.114   ,    2.01566917  ,13 
V0478 Oph ,CWA       ,12.53 ,13.50 ,2444162.71    ,   16.3500      ,50 
V0483 Oph ,M         ,15.1  ,20.   ,2425298.      ,  294.          ,   
V0484 Oph ,SR        ,13.6  ,15.4  ,2425328.      ,  185.          ,   
V0487 Oph ,EA/SD     ,12.8  ,14.1  ,2444486.334   ,    3.135973    ,   
V0488 Oph ,SR        ,13.0  ,14.7  ,2425366.      ,   72.          ,   
V0489 Oph ,M:        ,15.6  ,16.3  ,2426215.      ,  446.          ,   
V0492 Oph ,M         ,14.7  ,20.   ,2426450.      ,  190.          ,   
V0495 Oph ,SR        ,14.8  ,16.1  ,2425700.      ,  287.          ,   
V0496 Oph ,E/SD      ,14.3  ,15.7  ,2425442.405   ,    2.576225    ,14 
V0499 Oph ,M         ,14.5  ,16.6  ,2425727.      ,  142.          ,   
V0500 Oph ,M         ,14.2  ,16.3  ,2426868.      ,  320.          ,   
V0501 Oph ,EA/SD:    ,10.9  ,11.8  ,2430911.395   ,    0.9679504   ,22 
V0502 Oph ,EW/KW     , 8.34 , 8.84 ,2441174.2288  ,    0.45339345  ,   
V0503 Oph ,SR        ,12.0  ,14.5  ,2420635.5     ,   84.2         ,   
V0504 Oph ,M         ,11.5  ,15.   ,2419560.      ,  206.          ,   
V0505 Oph ,M         ,13.0  ,14.3  ,2424740.      ,  322.          ,   
V0506 Oph ,EB/DM     ,11.2  ,12.0  ,2442957.979   ,    1.0604262   ,   
V0508 Oph ,EW/KW     ,10.06 ,10.69 ,2445082.5430  ,    0.344792129 ,   
V0509 Oph ,EA/SD     ,12.6  ,13.8  ,2425123.345   ,    1.2234565   ,15 
V0510 Oph ,SRB       ,12.3  ,13.2  ,2425318.      ,  103.          ,   
V0511 Oph ,EA/SD     ,13.4  ,15.2  ,2445550.406   ,    1.0657018   ,15 
V0514 Oph ,M         ,12.4  ,19.   ,2425763.      ,  260.          ,   
V0515 Oph ,SRB       ,11.7  ,13.5  ,2427924.      ,  304.          ,   
V0516 Oph ,M         ,14.3  ,17.0  ,2426500.      ,  201.5         ,   
V0518 Oph ,SR:       ,15.3  ,17.0  ,2426150.      ,  307.          ,   
V0519 Oph ,SR:       ,15.8  ,17.0  ,2426830.      ,  260.5         ,   
V0520 Oph ,SRA       ,11.0  ,12.6  ,2428345.      ,  117.          ,   
V0524 Oph ,RRC       ,13.0  ,13.8  ,2428778.270   ,    0.308926    ,30 
V0526 Oph ,EA/DM     ,13.2  ,13.8  ,2428096.20    ,    3.48975     ,09 
V0527 Oph ,EA/KE     ,14.4  ,15.4  ,2428346.504   ,    0.774704    ,18 
V0528 Oph ,EA/SD     ,12.6  ,13.7  ,2428401.291   ,    2.705555    ,09 
V0529 Oph ,EA/DS     ,13.2  ,16.5  ,2424732.800   ,   27.8485      ,05 
V0530 Oph ,RRAB      ,13.4  ,14.6  ,2429431.450   ,    0.399541    ,23 
V0531 Oph ,RRAB      ,13.4  ,14.4  ,2429438.494   ,    0.553653    ,14 
V0534 Oph ,EA/SD     ,13.1  ,14.8  ,2428420.341   ,    3.068414    ,10 
V0535 Oph ,EA/SD     ,11.3  ,13.6  ,2427959.505   ,    6.055259    ,08 
V0536 Oph ,EA/SD     ,14.8  ,16.0  ,2428392.32    ,    3.69039     ,07 
V0537 Oph ,EA        ,12.5  ,12.8  ,2429396.475   ,    1.14718     ,15 
V0538 Oph ,M         ,14.5  ,17.0  ,2429050.      ,  257.7         ,   
V0539 Oph ,M         ,16.4  ,18.5  ,2425754.      ,  201.          ,   
V0540 Oph ,EA/SD     ,13.3  ,14.7  ,2428361.395   ,    1.446590    ,15 
V0541 Oph ,CWA       ,14.0  ,15.6  ,2444151.07    ,   29.533       ,25 
V0542 Oph ,EA/SD:    ,12.8  ,13.3  ,2426923.390   ,    0.561309    ,26 
V0543 Oph ,EA/SD:    ,13.4  ,14.0  ,2429161.25    ,    2.84885     ,07 
V0544 Oph ,M         ,14.0  ,17.0  ,2429360.      ,  253.8         ,   
V0545 Oph ,M         ,14.0  ,17.0  ,2426505.      ,  223.          ,   
V0546 Oph ,EA/SD     ,13.7  ,15.2  ,2428344.334   ,    4.83046     ,11 
V0547 Oph ,M         ,14.6  ,17.0  ,2429370.      ,  166.4         ,   
V0549 Oph ,EA        ,13.5  ,14.0  ,2427903.53    ,    1.343804    ,10 
V0550 Oph ,EB/SD:    ,12.9  ,13.5  ,2429458.27    ,    0.569383    ,   
V0554 Oph ,CWA       ,12.63 ,13.83 ,2444020.97    ,   14.8635      ,32 
V0555 Oph ,RRAB      ,13.9  ,15.4  ,2425436.450   ,    0.4382696   ,14 
V0557 Oph ,EB/KE     ,15.1  ,16.1  ,2445028.682   ,    1.1978210   ,   
V0558 Oph ,RRC       ,12.73 ,13.23 ,2437471.825   ,    0.4258340   ,46 
V0560 Oph ,SR:       ,15.2  ,16.4  ,2425715.      ,  155.8         ,   
V0563 Oph ,RRAB      ,14.4  ,16.1  ,2425413.438   ,    0.5113130   ,15 
V0564 Oph ,SRD       , 9.42 ,10.91 ,2437520.      ,   70.325       ,   
V0565 Oph ,RRAB      ,13.9  ,15.2  ,2425302.675   ,    0.395392    ,13 
V0566 Oph ,EW/KW     , 7.46 , 7.96 ,2441835.8617  ,    0.40964569  ,   
V0567 Oph ,DSCT      ,11.07 ,11.43 ,2438592.4048  ,    0.149521    ,40 
V0568 Oph ,SR        ,14.1  ,15.6  ,2429110.      ,  260.          ,   
V0569 Oph ,SRB       ,11.8  ,13.2  ,2425400.      ,  161.          ,   
V0570 Oph ,RRAB      ,14.9  ,15.7  ,2442873.598   ,    0.574851    ,30 
V0571 Oph ,M:        ,15.5  ,17.0  ,2425157.      ,  343.          ,   
V0572 Oph ,EA/SD     ,15.4  ,16.6  ,2425502.34    ,    2.43056     ,12 
V0573 Oph ,EA/SD     ,13.1  ,16.1  ,2425007.70    ,    4.35228     ,11 
V0574 Oph ,SRA       , 9.9  ,11.0  ,2425513.      ,   71.5         ,   
V0577 Oph ,EA/DM     ,11.36 ,12.00 ,2442652.332   ,    6.079096    ,03 
V0578 Oph ,M         ,12.4  ,17.5  ,2425717.      ,  180.          ,46 
V0580 Oph ,SR        ,15.1  ,16.3  ,2429430.      ,  260.          ,   
V0581 Oph ,RV        ,13.8  ,16.4  ,2429120.      ,  352.          ,   
V0582 Oph ,RRAB      ,14.9  ,16.4  ,2425718.579   ,    0.4462812   ,12 
V0584 Oph ,M         ,13.1  ,17.   ,2427292.      ,  276.          ,   
V0586 Oph ,EA/SD     ,13.3  ,15.8  ,2445241.317   ,    2.6941307   ,10 
V0588 Oph ,M         ,13.1  ,16.5  ,2425788.      ,  191.5         ,   
V0590 Oph ,EB/KE     ,13.4  ,13.7  ,2429401.536   ,    0.826866    ,   
V0591 Oph ,M         ,12.3  ,16.5  ,2426767.      ,  279.4         ,   
V0592 Oph ,SR        ,13.0  ,14.6  ,2429409.      ,   79.          ,   
V0594 Oph ,M         ,14.5  ,16.5  ,2425692.      ,  300.          ,   
V0596 Oph ,M         ,14.5  ,17.   ,2425706.      ,  277.          ,   
V0600 Oph ,SR        ,14.0  ,16.0  ,2426899.      ,  149.3         ,40 
V0602 Oph ,M         ,11.8  ,16.5  ,2425874.      ,  300.5         ,   
V0603 Oph ,M         ,15.3  ,17.   ,2426875.      ,  345.          ,   
V0604 Oph ,M         ,15.0  ,17.   ,2425800.      ,  348.          ,   
V0605 Oph ,SR        ,12.8  ,14.8  ,2426789.      ,  133.          ,   
V0607 Oph ,M         ,15.0  ,20.   ,2427941.      ,  285.          ,   
V0609 Oph ,RV        ,13.5  ,15.0  ,2426780.5     ,  195.          ,   
V0610 Oph ,RRAB      ,13.5  ,14.7  ,2425688.629   ,    0.465932    ,14 
V0617 Oph ,M         ,13.8  ,20.   ,2425680.      ,  271.5         ,   
V0618 Oph ,EA/DS     ,14.6  ,15.6  ,2426089.489   ,    9.962859    ,06 
