AR    Com ,RRC       ,15.4  ,15.7  ,2437764.450   ,    0.291303    ,40 
AS    Com ,RR        ,17.1  ,17.9  ,2437764.405   ,    0.354188    ,30 
AT    Com ,RRAB      ,13.9  ,15.5  ,2437779.400   ,    0.344465    ,20 
AU    Com ,RRAB      ,15.3  ,16.5  ,2437781.367   ,    0.572880    ,18 
AV    Com ,RRAB      ,15.3  ,16.3  ,2439527.620   ,    0.5362      ,08 
AX    Com ,RRAB      ,14.9  ,17.1  ,2438083.556   ,    0.487016    ,10 
AY    Com ,RRC       ,16.4  ,17.1  ,2437696.510   ,    0.35455     ,28 
AZ    Com ,RRC       ,15.6  ,16.4  ,2437696.590   ,    0.39983     ,25 
BB    Com ,RRAB      ,14.9  ,16.4  ,2437785.414   ,    0.465965    ,15 
BC    Com ,RRAB      ,16.1  ,16.9  ,2437783.470   ,    0.49236     ,10 
BD    Com ,RR        ,14.5  ,15.1  ,2433005.444   ,    0.5416158   ,46 
BE    Com ,RRAB      ,15.7  ,16.6  ,2437705.680   ,    0.41421     ,20 
BF    Com ,RRAB      ,13.4  ,15.1  ,2437705.490   ,    0.66141     ,07 
BG    Com ,RRC       ,15.7  ,16.2  ,2437668.575   ,    0.305352    ,30 
BH    Com ,RRAB      ,13.1  ,14.6  ,2437669.500   ,    0.58412     ,14 
BI    Com ,RRAB      ,15.7  ,16.7  ,2437668.430   ,    0.55498     ,10 
BK    Com ,RRAB      ,14.8  ,15.4  ,2437669.580   ,    0.45219     ,10 
BL    Com ,RRAB      ,14.2  ,16.5  ,2437668.575   ,    0.464705    ,10 
BM    Com ,EB/KE     ,13.5  ,14.1  ,2437821.880   ,    1.26452     ,   
BN    Com ,RRAB      ,15.4  ,16.7  ,2437820.400   ,    0.59680     ,10 
BO    Com ,RRAB      ,14.3  ,16.0  ,2437812.465   ,    0.56376     ,08 
BP    Com ,RRAB      ,15.0  ,16.5  ,2437818.450   ,    0.483677    ,17 
BR    Com ,RRAB      ,16.6  ,17.5  ,2437821.370   ,    0.53484     ,15 
BS    Com ,RRAB      ,12.4  ,13.6  ,2436692.34    ,    0.36350     ,25 
BT    Com ,RRAB      ,14.2  ,15.9  ,2435602.446   ,    0.5735457   ,10 
BU    Com ,RRC       ,14.2  ,14.9  ,2437668.575   ,    0.326626    ,20 
BV    Com ,RRAB      ,14.1  ,16.0  ,2437669.490   ,    0.461039    ,10 
BW    Com ,RRAB      ,14.5  ,15.1  ,2437668.450   ,    0.73359     ,17 
BZ    Com ,RRAB      ,16.3  ,17.6  ,2437370.400   ,    0.507449    ,10 
CC    Com ,EW/KW     ,11.30 ,12.21 ,2439533.5830  ,    0.22068628  ,   
CD    Com ,RRAB      ,14.6  ,16.1  ,2437300.307   ,    0.5896066   ,20 
CE    Com ,RRC       ,15.4  ,16.1  ,2437668.440   ,    0.304579    ,13 
CF    Com ,RRAB      ,16.6  ,17.4  ,2437669.560   ,    0.73923     ,12 
CG    Com ,RRAB      ,15.3  ,16.9  ,2437370.645   ,    0.4683235   ,18 
CH    Com ,RRAB      ,16.2  ,16.7  ,2437737.560   ,    0.67169     ,14 
CK    Com ,RRAB      ,14.2  ,15.5  ,2441630.35    ,    0.6939962   ,10 
CL    Com ,RRAB      ,14.8  ,15.9  ,2437370.348   ,    0.556293    ,15 
CM    Com ,E         ,13.0  ,13.6  ,2437781.360   ,    3.596785    ,   
CN    Com ,EB        ,13.3  ,14.0  ,2437668.520   ,    0.73544     ,   
CP    Com ,RRAB      ,16.4  ,17.5  ,2437370.373   ,    0.519858    ,25 
CR    Com ,RRAB      ,12.9  ,14.2  ,2435211.373   ,    0.719398    ,22 
CS    Com ,RRC       ,16.7  ,17.3  ,2437752.370   ,    0.30645     ,20 
CU    Com ,RRAB      ,13.1  ,13.6  ,2438089.668   ,    0.416091    ,09 
CW    Com ,RRC       ,14.4  ,15.0  ,2437668.400   ,    0.332295    ,25 
CY    Com ,RRAB      ,14.4  ,15.5  ,2442561.570   ,    0.757881    ,   
CZ    Com ,RRC       ,13.5  ,14.0  ,2437781.367   ,    0.29484     ,40 
DD    Com ,EW/KW     ,14.3  ,15.05 ,2437779.410   ,    0.2692061   ,   
DE    Com ,RRAB      ,16.7  ,17.4  ,2437737.640   ,    0.68863     ,16 
DF    Com ,RRAB      ,17.0  ,17.9  ,2437752.360   ,    0.58609     ,12 
DG    Com ,EB/SD     ,14.3  ,15.5  ,2437795.500   ,    0.986615    ,   
DH    Com ,RRAB      ,16.5  ,17.5  ,2437764.290   ,    0.61377     ,15 
DI    Com ,RRAB      ,15.6  ,16.5  ,2437779.400   ,    0.702485    ,12 
DK    Com ,RRAB      ,14.4  ,16.0  ,2437821.460   ,    0.556211    ,09 
DL    Com ,RRAB      ,12.9  ,14.9  ,2441065.475   ,    0.4321025   ,13 
DM    Com ,RRAB      ,14.7  ,15.8  ,2437785.350   ,    0.50626     ,13 
DN    Com ,RRAB      ,16.7  ,17.7  ,2437784.370   ,    0.64795     ,10 
DO    Com ,M         ,12.1  ,15.3  ,2437770.      ,  130.          ,   
DP    Com ,RRAB      ,15.2  ,16.2  ,2437764.250   ,    0.72262     ,13 
DQ    Com ,RRC       ,16.8  ,17.4  ,2437764.240   ,    0.320379    ,40 
DR    Com ,RRC       ,13.7  ,14.2  ,2437783.444   ,    0.22592     ,50 
DS    Com ,RRAB      ,16.9  ,17.6  ,2437736.384   ,    0.635389    ,30 
DT    Com ,RRAB      ,16.0  ,16.9  ,2437736.452   ,    0.604116    ,17 
DU    Com ,RRAB      ,15.5  ,17.0  ,2437736.453   ,    0.533047    ,18 
DV    Com ,RRAB      ,14.2  ,15.5  ,2437700.314   ,    0.5408441   ,18 
DW    Com ,RRAB      ,16.7  ,18.0  ,2437736.787   ,    0.600748    ,13 
DX    Com ,RRC       ,15.9  ,16.6  ,2437736.803   ,    0.33305     ,35 
DY    Com ,RRC       ,15.6  ,16.5  ,2437785.280   ,    0.35667     ,35 
DZ    Com ,SRA       ,13.9  ,16.3  ,2437750.0     ,   91.5         ,   
EE    Com ,RRAB      ,15.5  ,16.9  ,2437736.776   ,    0.539586    ,20 
EF    Com ,RRAB      ,15.4  ,17.0  ,2437736.566   ,    0.47680     ,30 
EG    Com ,RRAB      ,16.7  ,18.1  ,2437736.635   ,    0.546480    ,30 
EH    Com ,RRAB      ,15.2  ,16.0  ,2437764.440   ,    0.62437     ,16 
EI    Com ,RRAB      ,16.3  ,17.2  ,2437736.640   ,    0.603314    ,17 
EL    Com ,RRAB      ,13.9  ,15.8  ,2438532.557   ,    0.343329    ,18 
EM    Com ,RRAB      ,14.8  ,15.8  ,2437736.586   ,    0.542555    ,17 
EN    Com ,RRAB      ,15.7  ,17.2  ,2437736.844   ,    0.523182    ,17 
EO    Com ,RRAB      ,14.7  ,15.5  ,2437351.572   ,    0.632090    ,15 
EP    Com ,RRAB      ,16.7  ,18.1  ,2437351.594   ,    0.559020    ,07 
EQ    Com ,EB        ,14.4  ,15.9  ,2437705.584   ,    0.361867    ,   
ER    Com ,RRAB      ,17.2  ,18.6  ,2437351.672   ,    0.543148    ,22 
ES    Com ,RRAB      ,15.4  ,16.2  ,2437736.638   ,    0.718162    ,35 
ET    Com ,RRC       ,16.4  ,17.2  ,2437351.676   ,    0.41441     ,42 
EV    Com ,RRAB      ,16.7  ,18.1  ,2437351.548   ,    0.533002    ,15 
EW    Com ,RRC       ,15.0  ,15.6  ,2437351.637   ,    0.347753    ,38 
EX    Com ,RRAB      ,16.8  ,18.0  ,2437351.360   ,    0.558412    ,15 
EY    Com ,EW/KW     ,17.2  ,18.0  ,2437351.865   ,    0.2993278   ,   
EZ    Com ,RRAB      ,16.5  ,17.5  ,2437351.827   ,    0.568404    ,15 
FF    Com ,RRAB      ,16.0  ,16.8  ,2437669.540   ,    0.62075     ,08 
FG    Com ,RRC       ,15.2  ,16.0  ,2438146.510   ,    0.30921     ,30 
FH    Com ,RRAB      ,14.3  ,15.0  ,2437669.480   ,    0.74794     ,15 
FI    Com ,RRC       ,15.3  ,15.9  ,2437668.550   ,    0.35344     ,12 
FK    Com ,FKCOM     , 8.14 , 8.33 ,2442192.345   ,    2.400       ,40 
FL    Com ,RRC       ,15.6  ,16.2  ,2437669.500   ,    0.363775    ,30 
FR    Com ,RRAB      ,15.4  ,16.3  ,2439527.520   ,    0.6098      ,15 
FV    Com ,RRAB      ,13.5  ,14.7  ,2438887.686   ,    0.472469    ,12 
FZ    Com ,EA        ,15.0  ,16.1  ,2437433.897   ,    9.409728    ,   
GH    Com ,RRAB      ,13.7  ,15.8  ,2439938.440   ,    0.444768    ,12 
GR    Com ,RRAB      ,15.4  ,16.7  ,2437786.395   ,    0.521820    ,21 
GS    Com ,RRAB      ,15.9  ,16.9  ,2437843.443   ,    0.52945     ,17 
GU    Com ,RRAB      ,12.9  ,14.2  ,2438462.618   ,    0.490785    ,35 
GY    Com ,RRAB      ,14.8  ,16.1  ,2440377.654   ,    0.534476    ,10 
HH    Com ,ACV       , 7.77 , 7.85 ,2441731.0     ,    5.07        ,   
HL    Com ,RRC       ,15.4  ,16.0  ,2443574.877   ,    0.339       ,45 
