FQ    Cyg ,M         ,12.5  ,16.7  ,2435321.      ,  294.6         ,   
FR    Cyg ,EA/SD     ,13.9  ,16.1  ,2429140.264   ,    4.444374    ,16 
FS    Cyg ,M         ,11.8  ,16.2  ,2434626.      ,  356.5         ,   
FU    Cyg ,M         ,11.8  ,16.7  ,2436804.      ,  213.5         ,45 
FV    Cyg ,SRA       ,13.7  ,15.4  ,2425300.      ,  349.          ,64 
FW    Cyg ,M         ,12.6  ,17.5  ,2436858.      ,  372.45        ,   
FX    Cyg ,M         ,12.5  ,15.5  ,2426259.      ,  385.          ,   
FZ    Cyg ,M         ,12.0  ,15.2  ,2435665.      ,  196.3         ,   
GG    Cyg ,EA/SD     ,12.0  ,12.9  ,2432793.392   ,    2.00836486  ,20 
GH    Cyg ,DCEP      , 9.50 ,10.33 ,2442743.743   ,    7.817930    ,33 
GI    Cyg ,DCEP      ,11.43 ,12.03 ,2437906.645   ,    5.782550    ,31 
GK    Cyg ,RV        ,13.4  ,15.0  ,2427900.1     ,   79.75        ,25 
GL    Cyg ,CEP       ,13.28 ,14.04 ,2425512.420   ,    3.370693    ,49 
GM    Cyg ,EA/SD     ,12.0  ,13.5  ,2432408.522   ,    4.745802    ,11 
GN    Cyg ,SRA       , 9.8  ,12.4  ,2429214.      ,  140.7         ,46 
GO    Cyg ,EB/KE     , 8.47 , 9.09 ,2433930.4056  ,    0.71776382  ,   
GP    Cyg ,M         ,13.0  ,16.0  ,2426880.      ,  300.          ,   
GQ    Cyg ,M         ,11.1  ,15.   ,2433853.      ,  333.7         ,   
GS    Cyg ,M         ,12.   ,16.   ,2425612.      ,  390.          ,   
GT    Cyg ,EA/SD     ,13.3  ,15.7  ,2442280.402   ,    2.974353    ,13 
GU    Cyg ,M         ,12.2  ,16.   ,2433478.      ,  325.41        ,   
GV    Cyg ,EA/SD     ,13.2  ,15.2  ,2429495.356   ,    0.9906772   ,15 
GW    Cyg ,M         ,13.2  ,15.8  ,2433026.      ,  250.7         ,   
GX    Cyg ,SRA       ,14.5  ,15.4  ,2425501.      ,  121.          ,   
HH    Cyg ,M         ,15.2  ,17.5  ,2432896.      ,  330.0         ,   
HI    Cyg ,M         ,14.1  ,16.8  ,2425774.      ,  263.0         ,   
HK    Cyg ,EA/SD     ,13.   ,15.0  ,2438904.453   ,    3.2831415   ,10 
HL    Cyg ,EA/DS     ,14.8  ,16.0  ,2425122.283   ,    9.676994    ,15 
HM    Cyg ,M         ,11.5  ,15.   ,2433737.      ,  387.3         ,   
HP    Cyg ,M         ,13.0  ,17.4  ,2433530.      ,  250.          ,50 
HQ    Cyg ,M         ,12.5  ,15.5  ,2440743.      ,  287.          ,   
HR    Cyg ,M         ,12.7  ,17.0  ,2432849.      ,  561.          ,   
HS    Cyg ,M         ,12.6  ,15.   ,2428000.      ,  192.          ,   
HT    Cyg ,M         ,13.8  ,17.   ,2435386.      ,  309.7         ,   
HU    Cyg ,M:        ,13.5  ,15.   ,2425574.      ,  330.6         ,   
HW    Cyg ,M         ,12.7  ,16.6  ,2439964.      ,  121.69        ,44 
HX    Cyg ,M         ,13.3  ,17.5  ,2437938.      ,  291.1         ,   
IK    Cyg ,SRA       ,13.1  ,15.2  ,2434635.      ,   71.9         ,49 
IL    Cyg ,M         ,12.6  ,18.   ,2440419.      ,  352.0         ,44 
IM    Cyg ,M         ,14.5  ,17.5  ,2425489.      ,  265.5         ,   
IN    Cyg ,M         ,12.5  ,19.   ,2441567.      ,  287.          ,35 
IO    Cyg ,M         ,13.7  ,17.5  ,2437881.      ,  254.4         ,35 
IP    Cyg ,M         ,12.   ,18.   ,2432810.      ,  406.          ,   
IQ    Cyg ,M         ,14.4  ,17.5  ,2425334.      ,  304.          ,   
IS    Cyg ,M         ,13.5  ,17.2  ,2433240.      ,  303.0         ,   
IT    Cyg ,SRA       ,13.0  ,15.4  ,2436846.      ,   69.45        ,46 
IU    Cyg ,CW:       ,12.95 ,14.08 ,2438103.645   ,   31.31451     ,29 
IV    Cyg ,RRAB      ,13.4  ,14.7  ,2440200.467   ,    0.3343322   ,15 
IW    Cyg ,M         ,14.   ,15.8  ,2428484.      ,  341.          ,   
IX    Cyg ,SR        ,13.7  ,16.1  ,2428367.      ,  104.          ,46 
IY    Cyg ,CEP       ,12.49 ,13.89 ,2428449.93    ,   21.75257     ,17 
IZ    Cyg ,M         ,11.0  ,17.5  ,2434985.      ,  441.2         ,   
KL    Cyg ,M         ,12.4  ,17.   ,2441127.      ,  526.          ,55 
KM    Cyg ,M         ,11.4  ,19.   ,2433297.      ,  334.7         ,   
KO    Cyg ,M         ,13.4  ,15.5  ,2425578.      ,  353.          ,   
KP    Cyg ,RRAB      ,12.5  ,14.2  ,2426178.579   ,    0.855936    ,22 
KQ    Cyg ,M         ,13.6  ,17.7  ,2425639.      ,  174.          ,   
KR    Cyg ,EB        , 9.19 ,10.00 ,2429106.413   ,    0.8451517   ,   
KS    Cyg ,M         ,13.4  ,17.0  ,2437572.      ,  311.26        ,   
KU    Cyg ,EA/D:/RS: ,10.73 ,12.38 ,2433884.84    ,   38.4393      ,08 
KV    Cyg ,EB/SD     ,11.5  ,12.6  ,2429468.389   ,    2.8389936   ,   
KW    Cyg ,M         ,13.5  ,16.0  ,2425448.      ,  150.          ,   
KX    Cyg ,DCEP      ,13.2  ,15.0  ,2429113.74    ,   20.0467      ,30 
KZ    Cyg ,M         ,11.2  ,17.2  ,2439993.      ,  405.95        ,45 
LL    Cyg ,M         ,13.9  ,15.5  ,2425439.      ,  211.          ,   
LM    Cyg ,M         ,13.8  ,15.5  ,2425425.      ,  283.          ,   
LN    Cyg ,EB/SD     ,14.0  ,15.1  ,2433237.347   ,    0.523945    ,   
LO    Cyg ,EB        ,13.1  ,13.7  ,2426267.412   ,    0.6292321   ,   
LP    Cyg ,M         ,12.6  ,17.3  ,2433357.      ,  419.0         ,   
LS    Cyg ,M         ,13.7  ,18.0  ,2433511.      ,  308.3         ,   
LT    Cyg ,M         ,13.8  ,15.8  ,2434618.      ,  398.2         ,   
LU    Cyg ,EA        ,14.2  ,15.0  ,2426599.337   ,    2.989318    ,23 
LV    Cyg ,M         ,11.3  ,17.0  ,2433403.      ,  370.4         ,   
LX    Cyg ,M         ,11.5  ,17.   ,2438895.      ,  465.3         ,   
LY    Cyg ,M         ,14.2  ,17.0  ,2432760.      ,  286.0         ,   
LZ    Cyg ,M         ,13.7  ,15.8  ,2434614.      ,  350.5         ,   
MM    Cyg ,SRA       ,14.9  ,15.4  ,2425575.      ,  245.          ,   
MN    Cyg ,SRA       ,14.5  ,15.2  ,2426272.      ,  125.0         ,   
MP    Cyg ,M         ,12.7  ,19.   ,2433180.      ,  429.0         ,   
MQ    Cyg ,M         ,12.0  ,15.4  ,2441180.      ,  480.          ,38 
MR    Cyg ,EA/SD     , 8.75 , 9.68 ,2433396.4069  ,    1.67703362  ,22 
MS    Cyg ,SR        ,14.4  ,15.2  ,2427387.      ,   67.          ,   
MU    Cyg ,EB        ,14.1  ,14.8  ,2426194.461   ,    3.76060     ,   
MW    Cyg ,DCEP      , 9.14 , 9.90 ,2442923.839   ,    5.954586    ,30 
MY    Cyg ,EA/DM     , 8.30 , 9.02 ,2433847.607   ,    4.0051873   ,09 
MZ    Cyg ,CWA:      ,10.76 ,12.68 ,2443983.40    ,   21.314       ,34 
NQ    Cyg ,RRC:      ,15.4  ,16.5  ,2433361.7115  ,    0.3115917   ,50 
NS    Cyg ,RRAB      ,13.3  ,14.5  ,2432081.556   ,    0.550300    ,   
NT    Cyg ,M         ,14.0  ,16.0  ,2425891.      ,  390.          ,   
NU    Cyg ,EW/KW     ,14.3  ,14.9  ,2424055.425   ,    0.281125    ,   
NW    Cyg ,M         ,14.1  ,16.5  ,2423680.      ,  388.          ,   
NY    Cyg ,EA/DS     ,13.8  ,16.1  ,2423352.52    ,   12.0507      ,   
NZ    Cyg ,EW/KW     ,13.7  ,14.2  ,2424047.285   ,    0.405969    ,   
OP    Cyg ,E/KE:     ,14.8  ,15.2  ,2423641.401   ,    1.456275    ,   
OR    Cyg ,E/KE      ,14.4  ,14.8  ,2424059.318   ,    1.104446    ,   
OT    Cyg ,E/SD      ,15.6  ,16.7  ,2424082.387   ,    1.021447    ,   
OU    Cyg ,E/DW      ,15.5  ,15.9  ,2425121.404   ,    0.560327    ,   
OW    Cyg ,E         ,14.6  ,16.3  ,2423652.538   ,    2.65882     ,   
PP    Cyg ,M         ,13.2  ,16.0  ,2424113.      ,  296.5         ,   
PQ    Cyg ,E/KE      ,13.8  ,14.4  ,2424026.398   ,    1.211183    ,   
PT    Cyg ,M         ,16.0  ,18.   ,2424015.      ,  160.5         ,   
PV    Cyg ,E/SD      ,12.7  ,15.5  ,2423293.500   ,    1.314855    ,   
PW    Cyg ,EA        ,13.3  ,14.5  ,2432256.665   ,    2.021779093 ,12 
PX    Cyg ,M         ,14.0  ,17.0  ,2425103.      ,  309.          ,   
PY    Cyg ,EW/KW     ,14.8  ,15.2  ,2424029.338   ,    0.4650306   ,   
QS    Cyg ,E/KE      ,13.2  ,13.8  ,2423730.358   ,    1.044000    ,   
QT    Cyg ,EA/SD     ,14.8  ,17.4  ,2433408.553   ,    3.33558992  ,08 
QU    Cyg ,E         ,14.5  ,15.3  ,2424026.509   ,    0.3469103   ,   
QW    Cyg ,EB        ,13.9  ,14.4  ,2433576.6847  ,    0.587647322 ,   
QX    Cyg ,E/DW      ,14.3  ,15.0  ,2423352.335   ,    0.89961     ,   
QY    Cyg ,CWB:      ,14.05 ,15.09 ,2442250.685   ,    3.89188     ,28 
V0336 Cyg ,CWA       ,15.1  ,16.4  ,2432421.619   ,   15.787       ,   
V0338 Cyg ,M         ,13.1  ,16.3  ,2424058.      ,  321.          ,   
V0339 Cyg ,M         ,15.3  ,17.5  ,2433909.      ,  329.          ,   
V0340 Cyg ,EA        ,14.4  ,15.2  ,2433002.173   ,    4.06705564  ,06 
V0341 Cyg ,M         ,14.0  ,16.5  ,2425834.      ,  351.3         ,   
V0342 Cyg ,M         ,14.8  ,17.5  ,2438204.      ,  449.0         ,   
V0343 Cyg ,CWA       ,13.15 ,14.06 ,2438202.742   ,   11.9275      ,48 
V0344 Cyg ,E         ,14.3  ,14.8  ,2423343.453   ,    0.967127    ,   
V0345 Cyg ,EA/DM     ,11.3  ,11.8  ,2428635.568   ,    2.075493    ,18 
V0346 Cyg ,EA/SD     ,11.8  ,13.5  ,2435686.750   ,    2.743282    ,14 
V0347 Cyg ,DCEP      ,13.7  ,14.7  ,2427951.8     ,    8.7362      ,43 
V0354 Cyg ,SRB       ,11.4  ,13.1  ,2429534.      ,  101.74        ,61 
V0355 Cyg ,EA/DS     ,14.2  ,15.7  ,2428451.19    ,    8.43111     ,06 
V0356 Cyg ,DCEP      ,13.1  ,14.2  ,2428408.45    ,    5.05761     ,30 
V0357 Cyg ,RRAB      ,13.1  ,14.4  ,2429491.960   ,    0.5201189   ,30 
V0360 Cyg ,RVA       ,10.36 ,12.23 ,2439748.      ,   70.390       ,   
V0362 Cyg ,SRB       ,13.4  ,14.7  ,2428400.      ,  785.          ,   
V0363 Cyg ,M         ,11.6  ,16.   ,2431970.      ,  357.0         ,   
V0364 Cyg ,M         ,13.   ,17.5  ,2427280.      ,  302.          ,   
V0366 Cyg ,EB/KE     ,10.0  ,10.5  ,2434489.593   ,    1.0960183   ,   
V0367 Cyg ,EB/GS/SD: , 6.67 , 7.60 ,2437390.855   ,   18.59773     ,   
V0369 Cyg ,M         , 9.8  ,14.9  ,2444799.      ,  104.76        ,47 
V0370 Cyg ,EB/SD     ,11.8  ,13.1  ,2434629.462   ,    0.77454388  ,   
V0371 Cyg ,EA/GS/D   ,12.2  ,13.2  ,2431993.95    ,   45.3796      ,13 
V0372 Cyg ,SRA       ,11.   ,12.   ,2427380.      ,  308.          ,   
V0373 Cyg ,SRA       ,13.0  ,15.3  ,2427303.      ,  320.          ,   
V0374 Cyg ,EA        ,13.1  ,14.2  ,2425157.416   ,    4.24970     ,07 
V0375 Cyg ,SRA       ,12.6  ,13.6  ,2426215.      ,  180.          ,   
V0376 Cyg ,M         ,13.6  ,16.   ,2426685.      ,  252.6         ,   
V0377 Cyg ,EA/SD     ,14.4  ,17.   ,2426973.25    ,    3.3869      ,   
V0378 Cyg ,M         ,13.0  ,15.5  ,2427284.      ,  295.6         ,   
V0379 Cyg ,E/SD:     ,13.0  ,14.5  ,2428078.340   ,    6.100       ,   
V0380 Cyg ,EA/DM     , 5.61 , 5.78 ,2441256.053   ,   12.425612    ,11 
V0381 Cyg ,RRAB      ,13.8  ,15.4  ,2439005.667   ,    0.6100146   ,13 
V0382 Cyg ,EB        , 8.29 , 9.18 ,2436814.7706  ,    1.8855146   ,   
V0383 Cyg ,CWB:      ,10.60 ,11.14 ,2437298.125   ,    4.612211    ,35 
V0384 Cyg ,SRA       ,12.8  ,14.4  ,2426215.      ,  120.          ,   
V0385 Cyg ,EA/SD     ,12.3  ,13.3  ,2442964.406   ,    1.2280478   ,20 
V0386 Cyg ,DCEP      , 9.25 , 9.97 ,2442777.188   ,    5.257606    ,29 
V0387 Cyg ,EA/K:     ,11.5  ,12.3  ,2427985.461   ,    0.6405964   ,27 
V0388 Cyg ,EB/KE:    , 8.9  , 9.55 ,2441953.3373  ,    0.8590372   ,   
V0390 Cyg ,M         ,11.1  ,18.6  ,2436771.      ,  249.4         ,   
V0391 Cyg ,M         ,11.2  ,15.2  ,2428330.      ,  405.          ,   
V0392 Cyg ,SR        ,12.5  ,14.5  ,2427577.      ,  102.          ,   
V0393 Cyg ,EA/DS     , 9.0  ,10.0  ,2444090.485   ,   13.63354     ,09 
V0394 Cyg ,M         ,11.5  ,14.7  ,2436810.      ,  422.          ,   
V0396 Cyg ,DCEP      ,12.6  ,14.6  ,2429486.36    ,   33.247       ,20 
V0398 Cyg ,EA        ,12.5  ,15.   ,2425157.27    ,    9.2122      ,   
V0399 Cyg ,RV        ,12.9  ,14.3  ,2425172.      ,  120.          ,   
V0401 Cyg ,EW/KE     ,10.64 ,11.17 ,2443835.259   ,    0.5827220   ,   
V0402 Cyg ,DCEP      , 9.53 ,10.22 ,2441698.635   ,    4.364836    ,30 
V0403 Cyg ,CWB:      ,11.8  ,12.3  ,2428768.20    ,    0.80477     ,31 
V0407 Cyg ,M+NB:     ,13.3  ,17.   ,2429710.      ,  745.          ,   
V0409 Cyg ,EA/DS     ,13.3  ,14.8  ,2427953.35    ,   37.726       ,08 
V0410 Cyg ,M         ,11.0  ,15.5  ,2433410.      ,  429.5         ,   
V0411 Cyg ,SRA       ,14.0  ,16.0  ,2432800.      ,  325.          ,   
V0412 Cyg ,M         ,14.5  ,18.0  ,2433486.      ,  424.3         ,   
V0415 Cyg ,SRA       ,14.6  ,16.0  ,2425570.      ,  197.          ,   
V0418 Cyg ,EA/SD:    ,14.6  ,15.9  ,2425863.518   ,    1.9871076   ,10 
V0419 Cyg ,M         ,13.0  ,16.5  ,2425454.      ,  226.4         ,   
V0421 Cyg ,M         ,13.0  ,18.5  ,2425780.      ,  400.          ,   
V0422 Cyg ,M         ,14.1  ,15.5  ,2425535.      ,  262.          ,   
V0423 Cyg ,SRA       ,13.1  ,15.5  ,2437540.      ,  620.          ,   
V0427 Cyg ,SRB       ,10.9  ,13.8  ,2437170.      ,   59.07        ,   
V0429 Cyg ,SRA       ,13.   ,16.8  ,2434194.      ,  163.9         ,   
V0433 Cyg ,M         ,15.1  ,18.5  ,2441045.      ,  417.          ,   
V0434 Cyg ,M         ,14.3  ,18.5  ,2437505.      ,  278.          ,   
V0435 Cyg ,EA/SD     ,12.7  ,15.0  ,2425862.513   ,    6.771923    ,10 
V0436 Cyg ,SRA       ,11.0  ,12.2  ,2437243.      ,  316.26        ,   
V0438 Cyg ,DCEP      ,12.0  ,13.5  ,2425435.71    ,   11.211058    ,40 
V0441 Cyg ,SRA       ,10.0  ,12.5  ,2425708.      ,  375.          ,   
V0442 Cyg ,EA        ,10.0  ,10.4  ,2428745.249   ,    2.3859476   ,10 
V0443 Cyg ,EA        ,12.3  ,13.0  ,2427298.509   ,    0.8311017   ,13 
V0444 Cyg ,EA/WR     , 7.92 , 8.22 ,2441164.332   ,    4.212424    ,20 
V0445 Cyg ,EA/SD     ,11.7  ,15.5  ,2440147.414   ,    1.947738    ,09 
V0446 Cyg ,SRA       ,13.0  ,14.0  ,2425471.      ,  165.          ,   
V0447 Cyg ,EA/SD:    ,13.1  ,14.5  ,2429250.222   ,    2.205587    ,18 
V0448 Cyg ,EB/SD     , 7.90 , 8.72 ,2416361.107   ,    6.5197162   ,   
